target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=regular_jump_non_coprime,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=regular_jump_sentinel,0.0006794316736841858,0.0006794316736841858
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,selection_bucket=,0.2403718333163885,0.2403718333163885
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,selection_bucket=U2_primary_top,0.0007137659676556988,0.0007137659676556988
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,selection_bucket=batch_fill,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,selection_bucket=diversity_top,0.0003497004056046371,0.0003497004056046371
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,selection_bucket=geometry_signal_top,0.0009144247299262165,0.0009144247299262165
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,selection_bucket=method_c_inspired,0.0023004302856982862,0.0023004302856982862
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,selection_bucket=method_c_or_known_best_inspired,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,selection_bucket=negative_control_sentinel,0.000301238599869054,0.000301238599869054
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,selection_bucket=surrogate_top,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,selection_bucket=uncertainty_calibration,0.0005236170771376476,0.0005236170771376476
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,priority_role=,0.005953808632227875,0.005953808632227875
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,priority_role=diversity,0.0010171566372072375,0.0010171566372072375
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,priority_role=exploitation,0.00032446529453322346,0.00032446529453322346
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,priority_role=sentinel,0.0004127200129935176,0.0004127200129935176
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.010392865605838254,0.010392865605838254
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_early_count,0.0010361046226268539,0.0010361046226268539
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_track_index,0.000951523966937354,0.000951523966937354
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.005685523420364133,0.005685523420364133
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,early_center_bias,0.005620953991055333,0.005620953991055333
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,edge_early_count,0.00256773094515906,0.00256773094515906
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track,0.004804429127701471,0.004804429127701471
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.01846213629746383,0.01846213629746383
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,jump_entropy,0.0037157289836376997,0.0037157289836376997
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track,0.005578764590029674,0.005578764590029674
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.01750101495275576,0.01750101495275576
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,late_center_bias,0.008154853183633109,0.008154853183633109
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.006358228337841118,0.006358228337841118
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_jump,0.0025286939575618972,0.0025286939575618972
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.019917666246524884,0.019917666246524884
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.016276976687455376,0.016276976687455376
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,mean_jump,0.0050017975058053174,0.0050017975058053174
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,median_jump,0.062007091437557754,0.062007091437557754
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,min_jump,0.0033408648013583744,0.0033408648013583744
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.03843867352235478,0.03843867352235478
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.00015711254980487358,0.00015711254980487358
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.005227316681417196,0.005227316681417196
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.006473606612580881,0.006473606612580881
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,odd_even_transition_count,0.11554312345446172,0.11554312345446172
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.3512298953877961,0.3512298953877961
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,running_center_distance_mean,0.0008379363011609365,0.0008379363011609365
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,std_jump,0.0006098479129882125,0.0006098479129882125
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,total_jump,0.0011624609452652991,0.0011624609452652991
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=block_interleaved,0.01156370669296937,0.01156370669296937
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=center_edge,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=center_out,0.0008756814786416801,0.0008756814786416801
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=edge_in,0.0004847543948072417,0.0004847543948072417
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=graph_pointer_proxy,0.004098692940607493,0.004098692940607493
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=known_best_mutation,0.0004635898542386608,0.0004635898542386608
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=maximin,0.0005167496181925792,0.0005167496181925792
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=method_c,0.02301080180335374,0.02301080180335374
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=method_c_inspired,3.7826561759166684e-05,3.7826561759166684e-05
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=mutation,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=odd_even,0.012711137829290977,0.012711137829290977
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=raster,0.017334440346408197,0.017334440346408197
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=regular_jump,0.0009745500978843661,0.0009745500978843661
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=regular_jump_coprime,0.00015224196286846945,0.00015224196286846945
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=regular_jump_non_coprime,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=regular_jump_sentinel,0.0007031201741138046,0.0007031201741138046
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,selection_bucket=,0.20146343264875655,0.20146343264875655
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,selection_bucket=U2_primary_top,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,selection_bucket=batch_fill,0.0005609329769426133,0.0005609329769426133
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,selection_bucket=diversity_top,0.0021076339550299603,0.0021076339550299603
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,selection_bucket=geometry_signal_top,0.0006385155439086122,0.0006385155439086122
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,selection_bucket=method_c_inspired,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,selection_bucket=method_c_or_known_best_inspired,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,selection_bucket=negative_control_sentinel,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,selection_bucket=surrogate_top,4.227432001573247e-05,4.227432001573247e-05
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,selection_bucket=uncertainty_calibration,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,priority_role=,0.0014834320455215633,0.0014834320455215633
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,priority_role=diversity,0.0011854041580669898,0.0011854041580669898
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,priority_role=exploitation,8.158567484980662e-06,8.158567484980662e-06
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,priority_role=sentinel,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.005849670971174553,0.005849670971174553
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_early_count,0.001762695828785956,0.001762695828785956
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_track_index,0.0011070976663176114,0.0011070976663176114
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.0027856539991339023,0.0027856539991339023
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,early_center_bias,0.008648588641302676,0.008648588641302676
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,edge_early_count,0.0031284428969519896,0.0031284428969519896
