n,case_i,case_j,preferred_by_reward,preferred_by_u2,preferred_by_peeq,reward_margin,u2_margin,peeq_margin
40,N40_A12_graph_pointer_policy_diverse_02,S3B20_N40_B05_surrogate_top,j,j,j,0.543103448275862,0.7586206896551724,0.3793103448275863
40,N40_A12_graph_pointer_policy_diverse_02,S3R19B28_N40_B01_surrogate_top,j,j,j,0.5413793103448276,0.8620689655172413,0.24137931034482762
40,N40_A12_graph_pointer_policy_diverse_02,S3R19B28_N40_B02_u2_primary_top,j,j,j,0.446551724137931,0.689655172413793,0.06896551724137934
40,N40_A12_graph_pointer_policy_diverse_02,S3R19B28_N40_B03_geometry_signal_top,j,j,j,0.26120689655172413,0.31034482758620685,0.4482758620689655
40,N40_A12_graph_pointer_policy_diverse_02,S3R19B28_N40_B04_method_c_inspired,j,j,j,0.5129310344827587,0.6551724137931034,0.5172413793103449
40,N40_A12_graph_pointer_policy_diverse_02,S3R19B28_N40_B05_diversity_top,j,j,j,0.28534482758620683,0.2413793103448275,0.7931034482758621
40,N40_A12_graph_pointer_policy_diverse_02,S3R19B28_N40_B06_uncertainty_calibration,j,j,j,0.43534482758620685,0.4482758620689655,0.7241379310344828
40,N40_A12_graph_pointer_policy_diverse_02,S3R19B28_N40_B07_control_sentinel,j,j,j,0.11379310344827587,0.03448275862068961,0.7586206896551725
40,N40_A12_graph_pointer_policy_diverse_02,S3R19B28_N40_B08_known_best_mutation,j,j,j,0.4043103448275862,0.48275862068965514,0.6206896551724138
40,N40_A12_graph_pointer_policy_diverse_02,S3R19B28_N40_B09_known_best_mutation,j,j,j,0.3224137931034483,0.5517241379310345,0.10344827586206895
40,N40_A12_graph_pointer_policy_diverse_02,S3R19B28_N40_B10_known_best_mutation,j,j,j,0.44913793103448274,0.6206896551724137,0.3448275862068966
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,N40_A14_graph_pointer_policy_u2first_proxy,i,i,j,0.1896551724137931,0.2068965517241379,0.1724137931034483
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,j,0.2017241379310345,0.24137931034482762,0.06896551724137934
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N40_B01_surrogate_top,j,j,j,0.21551724137931016,0.31034482758620685,0.31034482758620685
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N40_B02_diversity_top,j,j,j,0.34913793103448276,0.4137931034482759,0.6206896551724138
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N40_B03_method_c_inspired,i,i,j,0.0646551724137932,0.034482758620689724,0.24137931034482762
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N40_B04_surrogate_top,j,j,j,0.17931034482758623,0.10344827586206895,0.689655172413793
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N40_B05_surrogate_top,j,j,j,0.2637931034482758,0.3448275862068966,0.4137931034482759
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N40_B01_surrogate_top,j,j,j,0.26206896551724135,0.4482758620689655,0.27586206896551724
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N40_B02_u2_primary_top,j,j,j,0.16724137931034477,0.27586206896551724,0.10344827586206895
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N40_B03_geometry_signal_top,i,i,j,0.018103448275862077,0.10344827586206895,0.48275862068965514
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N40_B04_method_c_inspired,j,j,j,0.23362068965517246,0.24137931034482762,0.5517241379310345
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N40_B05_diversity_top,j,i,j,0.0060344827586206184,0.1724137931034483,0.8275862068965517
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N40_B06_uncertainty_calibration,j,j,j,0.15603448275862064,0.034482758620689724,0.7586206896551724
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N40_B07_control_sentinel,i,i,j,0.16551724137931034,0.3793103448275862,0.7931034482758621
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N40_B08_known_best_mutation,j,j,j,0.125,0.06896551724137934,0.6551724137931034
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N40_B09_known_best_mutation,j,j,j,0.0431034482758621,0.13793103448275867,0.13793103448275856
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N40_B10_known_best_mutation,j,j,j,0.16982758620689653,0.2068965517241379,0.3793103448275862
40,N40_A14_graph_pointer_policy_u2first_proxy,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.012068965517241403,0.034482758620689724,0.10344827586206895
40,N40_A14_graph_pointer_policy_u2first_proxy,S3B20_N40_B01_surrogate_top,j,j,j,0.40517241379310326,0.5172413793103448,0.13793103448275856
40,N40_A14_graph_pointer_policy_u2first_proxy,S3B20_N40_B02_diversity_top,j,j,j,0.5387931034482758,0.6206896551724138,0.4482758620689655
40,N40_A14_graph_pointer_policy_u2first_proxy,S3B20_N40_B03_method_c_inspired,j,j,j,0.12499999999999989,0.17241379310344818,0.06896551724137934
40,N40_A14_graph_pointer_policy_u2first_proxy,S3B20_N40_B04_surrogate_top,j,j,j,0.3689655172413793,0.31034482758620685,0.5172413793103448
40,N40_A14_graph_pointer_policy_u2first_proxy,S3B20_N40_B05_surrogate_top,j,j,j,0.4534482758620689,0.5517241379310345,0.24137931034482762
40,N40_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N40_B01_surrogate_top,j,j,j,0.45172413793103444,0.6551724137931034,0.10344827586206895
40,N40_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N40_B02_u2_primary_top,j,j,i,0.35689655172413787,0.48275862068965514,0.06896551724137934
40,N40_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N40_B03_geometry_signal_top,j,j,j,0.17155172413793102,0.10344827586206895,0.31034482758620685
40,N40_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N40_B04_method_c_inspired,j,j,j,0.42327586206896556,0.4482758620689655,0.3793103448275862
40,N40_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N40_B05_diversity_top,j,j,j,0.1956896551724137,0.03448275862068961,0.6551724137931034
40,N40_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N40_B06_uncertainty_calibration,j,j,j,0.34568965517241373,0.24137931034482762,0.5862068965517241
40,N40_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N40_B07_control_sentinel,j,i,j,0.02413793103448275,0.1724137931034483,0.6206896551724138
40,N40_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N40_B08_known_best_mutation,j,j,j,0.3146551724137931,0.27586206896551724,0.48275862068965514
40,N40_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N40_B09_known_best_mutation,j,j,i,0.2327586206896552,0.3448275862068966,0.034482758620689724
40,N40_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N40_B10_known_best_mutation,j,j,j,0.3594827586206896,0.4137931034482758,0.2068965517241379
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N40_B01_surrogate_top,j,j,j,0.41724137931034466,0.5517241379310345,0.2413793103448275
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N40_B02_diversity_top,j,j,j,0.5508620689655173,0.6551724137931035,0.5517241379310345
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N40_B03_method_c_inspired,j,j,j,0.1370689655172413,0.2068965517241379,0.1724137931034483
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N40_B04_surrogate_top,j,j,j,0.38103448275862073,0.3448275862068966,0.6206896551724137
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N40_B05_surrogate_top,j,j,j,0.4655172413793103,0.5862068965517242,0.3448275862068966
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N40_B01_surrogate_top,j,j,j,0.46379310344827585,0.6896551724137931,0.2068965517241379
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N40_B02_u2_primary_top,j,j,j,0.36896551724137927,0.5172413793103449,0.03448275862068961
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N40_B03_geometry_signal_top,j,j,j,0.18362068965517242,0.13793103448275867,0.4137931034482758
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N40_B04_method_c_inspired,j,j,j,0.43534482758620696,0.48275862068965525,0.48275862068965514
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N40_B05_diversity_top,j,j,j,0.20775862068965512,0.06896551724137934,0.7586206896551724
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N40_B06_uncertainty_calibration,j,j,j,0.35775862068965514,0.27586206896551735,0.689655172413793
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N40_B07_control_sentinel,j,i,j,0.036206896551724155,0.13793103448275856,0.7241379310344828
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N40_B08_known_best_mutation,j,j,j,0.3267241379310345,0.31034482758620696,0.5862068965517241
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N40_B09_known_best_mutation,j,j,j,0.2448275862068966,0.3793103448275863,0.06896551724137923
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N40_B10_known_best_mutation,j,j,j,0.371551724137931,0.4482758620689655,0.31034482758620685
40,S3B20_N40_B01_surrogate_top,S3B20_N40_B02_diversity_top,j,j,j,0.1336206896551726,0.10344827586206906,0.31034482758620696
40,S3B20_N40_B01_surrogate_top,S3B20_N40_B03_method_c_inspired,i,i,i,0.28017241379310337,0.3448275862068966,0.06896551724137923
40,S3B20_N40_B01_surrogate_top,S3B20_N40_B04_surrogate_top,i,i,j,0.03620689655172393,0.2068965517241379,0.3793103448275862
40,S3B20_N40_B01_surrogate_top,S3B20_N40_B05_surrogate_top,j,j,j,0.048275862068965614,0.034482758620689724,0.10344827586206906
40,S3B20_N40_B01_surrogate_top,S3R19B28_N40_B01_surrogate_top,j,j,i,0.04655172413793118,0.13793103448275867,0.03448275862068961
40,S3B20_N40_B01_surrogate_top,S3R19B28_N40_B02_u2_primary_top,i,i,i,0.04827586206896539,0.03448275862068961,0.2068965517241379
40,S3B20_N40_B01_surrogate_top,S3R19B28_N40_B03_geometry_signal_top,i,i,j,0.23362068965517224,0.4137931034482758,0.1724137931034483
40,S3B20_N40_B01_surrogate_top,S3R19B28_N40_B04_method_c_inspired,j,i,j,0.0181034482758623,0.06896551724137923,0.24137931034482762
40,S3B20_N40_B01_surrogate_top,S3R19B28_N40_B05_diversity_top,i,i,j,0.20948275862068955,0.48275862068965514,0.5172413793103449
40,S3B20_N40_B01_surrogate_top,S3R19B28_N40_B06_uncertainty_calibration,i,i,j,0.059482758620689524,0.2758620689655171,0.4482758620689655
40,S3B20_N40_B01_surrogate_top,S3R19B28_N40_B07_control_sentinel,i,i,j,0.3810344827586205,0.689655172413793,0.48275862068965525
40,S3B20_N40_B01_surrogate_top,S3R19B28_N40_B08_known_best_mutation,i,i,j,0.09051724137931016,0.2413793103448275,0.3448275862068966
40,S3B20_N40_B01_surrogate_top,S3R19B28_N40_B09_known_best_mutation,i,i,i,0.17241379310344807,0.17241379310344818,0.1724137931034483
40,S3B20_N40_B01_surrogate_top,S3R19B28_N40_B10_known_best_mutation,i,i,j,0.045689655172413635,0.10344827586206895,0.06896551724137934
40,S3B20_N40_B02_diversity_top,S3B20_N40_B03_method_c_inspired,i,i,i,0.41379310344827597,0.44827586206896564,0.3793103448275862
40,S3B20_N40_B02_diversity_top,S3B20_N40_B04_surrogate_top,i,i,j,0.16982758620689653,0.31034482758620696,0.06896551724137923
40,S3B20_N40_B02_diversity_top,S3B20_N40_B05_surrogate_top,i,i,i,0.08534482758620698,0.06896551724137934,0.2068965517241379
40,S3B20_N40_B02_diversity_top,S3R19B28_N40_B01_surrogate_top,i,j,i,0.08706896551724141,0.03448275862068961,0.3448275862068966
40,S3B20_N40_B02_diversity_top,S3R19B28_N40_B02_u2_primary_top,i,i,i,0.181896551724138,0.13793103448275867,0.5172413793103449
40,S3B20_N40_B02_diversity_top,S3R19B28_N40_B03_geometry_signal_top,i,i,i,0.36724137931034484,0.5172413793103449,0.13793103448275867
40,S3B20_N40_B02_diversity_top,S3R19B28_N40_B04_method_c_inspired,i,i,i,0.1155172413793103,0.1724137931034483,0.06896551724137934
40,S3B20_N40_B02_diversity_top,S3R19B28_N40_B05_diversity_top,i,i,j,0.34310344827586214,0.5862068965517242,0.2068965517241379
40,S3B20_N40_B02_diversity_top,S3R19B28_N40_B06_uncertainty_calibration,i,i,j,0.19310344827586212,0.3793103448275862,0.13793103448275856
40,S3B20_N40_B02_diversity_top,S3R19B28_N40_B07_control_sentinel,i,i,j,0.5146551724137931,0.7931034482758621,0.1724137931034483
40,S3B20_N40_B02_diversity_top,S3R19B28_N40_B08_known_best_mutation,i,i,j,0.22413793103448276,0.3448275862068966,0.03448275862068961
40,S3B20_N40_B02_diversity_top,S3R19B28_N40_B09_known_best_mutation,i,i,i,0.30603448275862066,0.27586206896551724,0.48275862068965525
40,S3B20_N40_B02_diversity_top,S3R19B28_N40_B10_known_best_mutation,i,i,i,0.17931034482758623,0.206896551724138,0.24137931034482762
40,S3B20_N40_B03_method_c_inspired,S3B20_N40_B04_surrogate_top,j,j,j,0.24396551724137944,0.13793103448275867,0.4482758620689654
40,S3B20_N40_B03_method_c_inspired,S3B20_N40_B05_surrogate_top,j,j,j,0.328448275862069,0.3793103448275863,0.1724137931034483
40,S3B20_N40_B03_method_c_inspired,S3R19B28_N40_B01_surrogate_top,j,j,j,0.32672413793103455,0.48275862068965525,0.03448275862068961
40,S3B20_N40_B03_method_c_inspired,S3R19B28_N40_B02_u2_primary_top,j,j,i,0.23189655172413798,0.31034482758620696,0.13793103448275867
40,S3B20_N40_B03_method_c_inspired,S3R19B28_N40_B03_geometry_signal_top,j,i,j,0.04655172413793113,0.06896551724137923,0.2413793103448275
40,S3B20_N40_B03_method_c_inspired,S3R19B28_N40_B04_method_c_inspired,j,j,j,0.29827586206896567,0.27586206896551735,0.31034482758620685
40,S3B20_N40_B03_method_c_inspired,S3R19B28_N40_B05_diversity_top,j,i,j,0.07068965517241382,0.13793103448275856,0.5862068965517241
40,S3B20_N40_B03_method_c_inspired,S3R19B28_N40_B06_uncertainty_calibration,j,j,j,0.22068965517241385,0.06896551724137945,0.5172413793103448
40,S3B20_N40_B03_method_c_inspired,S3R19B28_N40_B07_control_sentinel,i,i,j,0.10086206896551714,0.34482758620689646,0.5517241379310345
40,S3B20_N40_B03_method_c_inspired,S3R19B28_N40_B08_known_best_mutation,j,j,j,0.1896551724137932,0.10344827586206906,0.4137931034482758
40,S3B20_N40_B03_method_c_inspired,S3R19B28_N40_B09_known_best_mutation,j,j,i,0.1077586206896553,0.1724137931034484,0.10344827586206906
40,S3B20_N40_B03_method_c_inspired,S3R19B28_N40_B10_known_best_mutation,j,j,j,0.23448275862068974,0.24137931034482762,0.13793103448275856
40,S3B20_N40_B04_surrogate_top,S3B20_N40_B05_surrogate_top,j,j,i,0.08448275862068955,0.24137931034482762,0.2758620689655171
40,S3B20_N40_B04_surrogate_top,S3R19B28_N40_B01_surrogate_top,j,j,i,0.08275862068965512,0.3448275862068966,0.4137931034482758
40,S3B20_N40_B04_surrogate_top,S3R19B28_N40_B02_u2_primary_top,i,j,i,0.012068965517241459,0.1724137931034483,0.5862068965517241
40,S3B20_N40_B04_surrogate_top,S3R19B28_N40_B03_geometry_signal_top,i,i,i,0.1974137931034483,0.2068965517241379,0.2068965517241379
40,S3B20_N40_B04_surrogate_top,S3R19B28_N40_B04_method_c_inspired,j,j,i,0.05431034482758623,0.13793103448275867,0.13793103448275856
40,S3B20_N40_B04_surrogate_top,S3R19B28_N40_B05_diversity_top,i,i,j,0.1732758620689656,0.27586206896551724,0.13793103448275867
40,S3B20_N40_B04_surrogate_top,S3R19B28_N40_B06_uncertainty_calibration,i,i,j,0.02327586206896559,0.06896551724137923,0.06896551724137934
40,S3B20_N40_B04_surrogate_top,S3R19B28_N40_B07_control_sentinel,i,i,j,0.3448275862068966,0.48275862068965514,0.10344827586206906
40,S3B20_N40_B04_surrogate_top,S3R19B28_N40_B08_known_best_mutation,i,i,i,0.05431034482758623,0.03448275862068961,0.03448275862068961
40,S3B20_N40_B04_surrogate_top,S3R19B28_N40_B09_known_best_mutation,i,j,i,0.13620689655172413,0.034482758620689724,0.5517241379310345
40,S3B20_N40_B04_surrogate_top,S3R19B28_N40_B10_known_best_mutation,i,j,i,0.009482758620689702,0.10344827586206895,0.31034482758620685
40,S3B20_N40_B05_surrogate_top,S3R19B28_N40_B01_surrogate_top,i,j,i,0.0017241379310344307,0.10344827586206895,0.13793103448275867
40,S3B20_N40_B05_surrogate_top,S3R19B28_N40_B02_u2_primary_top,i,i,i,0.096551724137931,0.06896551724137934,0.31034482758620696
40,S3B20_N40_B05_surrogate_top,S3R19B28_N40_B03_geometry_signal_top,i,i,j,0.28189655172413786,0.4482758620689655,0.06896551724137923
40,S3B20_N40_B05_surrogate_top,S3R19B28_N40_B04_method_c_inspired,i,i,j,0.030172413793103314,0.10344827586206895,0.13793103448275856
40,S3B20_N40_B05_surrogate_top,S3R19B28_N40_B05_diversity_top,i,i,j,0.25775862068965516,0.5172413793103449,0.4137931034482758
40,S3B20_N40_B05_surrogate_top,S3R19B28_N40_B06_uncertainty_calibration,i,i,j,0.10775862068965514,0.31034482758620685,0.34482758620689646
40,S3B20_N40_B05_surrogate_top,S3R19B28_N40_B07_control_sentinel,i,i,j,0.4293103448275861,0.7241379310344828,0.3793103448275862
40,S3B20_N40_B05_surrogate_top,S3R19B28_N40_B08_known_best_mutation,i,i,j,0.13879310344827578,0.27586206896551724,0.2413793103448275
40,S3B20_N40_B05_surrogate_top,S3R19B28_N40_B09_known_best_mutation,i,i,i,0.22068965517241368,0.2068965517241379,0.27586206896551735
40,S3B20_N40_B05_surrogate_top,S3R19B28_N40_B10_known_best_mutation,i,i,i,0.09396551724137925,0.13793103448275867,0.034482758620689724
40,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B02_u2_primary_top,i,i,i,0.09482758620689657,0.1724137931034483,0.1724137931034483
40,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B03_geometry_signal_top,i,i,j,0.2801724137931034,0.5517241379310345,0.2068965517241379
40,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B04_method_c_inspired,i,i,j,0.028448275862068884,0.2068965517241379,0.27586206896551724
40,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B05_diversity_top,i,i,j,0.25603448275862073,0.6206896551724138,0.5517241379310345
40,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B06_uncertainty_calibration,i,i,j,0.10603448275862071,0.4137931034482758,0.48275862068965514
40,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B07_control_sentinel,i,i,j,0.4275862068965517,0.8275862068965517,0.5172413793103449
40,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B08_known_best_mutation,i,i,j,0.13706896551724135,0.3793103448275862,0.3793103448275862
40,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B09_known_best_mutation,i,i,i,0.21896551724137925,0.31034482758620685,0.13793103448275867
40,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B10_known_best_mutation,i,i,j,0.09224137931034482,0.24137931034482762,0.10344827586206895
40,S3R19B28_N40_B02_u2_primary_top,S3R19B28_N40_B03_geometry_signal_top,i,i,j,0.18534482758620685,0.3793103448275862,0.3793103448275862
40,S3R19B28_N40_B02_u2_primary_top,S3R19B28_N40_B04_method_c_inspired,j,i,j,0.06637931034482769,0.03448275862068961,0.4482758620689655
40,S3R19B28_N40_B02_u2_primary_top,S3R19B28_N40_B05_diversity_top,i,i,j,0.16120689655172415,0.4482758620689655,0.7241379310344828
40,S3R19B28_N40_B02_u2_primary_top,S3R19B28_N40_B06_uncertainty_calibration,i,i,j,0.011206896551724133,0.2413793103448275,0.6551724137931034
40,S3R19B28_N40_B02_u2_primary_top,S3R19B28_N40_B07_control_sentinel,i,i,j,0.3327586206896551,0.6551724137931034,0.6896551724137931
40,S3R19B28_N40_B02_u2_primary_top,S3R19B28_N40_B08_known_best_mutation,i,i,j,0.04224137931034477,0.2068965517241379,0.5517241379310345
40,S3R19B28_N40_B02_u2_primary_top,S3R19B28_N40_B09_known_best_mutation,i,i,j,0.12413793103448267,0.13793103448275856,0.03448275862068961
40,S3R19B28_N40_B02_u2_primary_top,S3R19B28_N40_B10_known_best_mutation,j,i,j,0.002586206896551757,0.06896551724137934,0.27586206896551724
40,S3R19B28_N40_B03_geometry_signal_top,S3R19B28_N40_B04_method_c_inspired,j,j,j,0.25172413793103454,0.3448275862068966,0.06896551724137934
