target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,ALL,30,OK,0.3196885428253615,0.2675030232643945,0.23889815074276913,0.29396970466201255,0.029886155930430203,False,2,2,7.866666666666666,0.6552513153252417
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,30,OK,0.3196885428253615,0.2675030232643945,0.23889815074276913,0.29396970466201255,0.029886155930430203,False,2,2,7.866666666666666,0.6552513153252417
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,60,OK,-0.10075020839121981,-0.004035961039878787,0.28196119825491367,0.33972212440638505,-0.2955829158159098,False,0,2,21.166666666666668,0.5341058063779928
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,30,OK,-0.0028921023359288096,0.14766224741736939,0.26475686718562486,0.3180615001014391,-0.13563758098963397,False,1,1,9.8,0.6124946839765618
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,30,OK,-0.20133481646273638,-0.15902201668668547,0.2991655293242026,0.3600821097688651,-0.45552825064218605,False,1,1,11.4,0.42175737929749335
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,48,OK,0.2524967433782023,0.3341919224829066,0.22518333827934447,0.2866767007830674,0.0926938202786175,False,1,1,12.833333333333334,0.6505619022589543
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,24,OK,0.13304347826086957,0.19672089612342236,0.2436323470417143,0.3064223531611515,-0.036597030025664834,False,1,1,7.25,0.5890318139888074
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,24,OK,0.41130434782608694,0.48727493926646137,0.20673432951697476,0.2654663877535369,0.22198467058290017,False,1,2,5.0,0.7418790908344277
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P05_stratified_5fold,fold_1,ALL,22,OK,0.5550536420101638,0.4625028796097979,0.26571256505831325,0.28610869682550516,0.17265031388527807,True,2,2,4.545454545454546,0.6730844509210109
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P05_stratified_5fold,fold_2,ALL,22,OK,0.3235460191981932,0.3101788685194395,0.20177142307445417,0.2633412759212433,0.09470710880386846,False,0,2,5.454545454545454,0.8288925704804909
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P05_stratified_5fold,fold_3,ALL,22,OK,0.45793337097684933,0.36885104443385597,0.18962228595054362,0.23315062509615325,0.10865865252814333,False,0,1,5.909090909090909,0.6053120706606426
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P05_stratified_5fold,fold_4,ALL,22,OK,0.52343308865048,0.49804324834410263,0.24063937154422052,0.27130304288017554,0.1859914534550765,False,2,3,4.363636363636363,0.8407498614864138
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P05_stratified_5fold,fold_5,ALL,20,OK,0.5518796992481202,0.38349745650587563,0.2817513005416151,0.3099371503454764,0.13112932833321955,False,1,4,4.5,0.8486699399838292
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,ALL,28,OK,-0.11548987411056376,-0.05518824585793402,0.2265932146754389,0.2845942614566226,-0.11768182958203499,False,0,0,9.714285714285714,0.3903476205646093
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N12,4,OK,-0.39999999999999997,0.36269226341654637,0.23065795762631844,0.27057539972663147,0.024160155469788558,False,2,4,1.5,0.8885785466487459
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N16,4,OK,-0.6000000000000001,-0.3270344336719947,0.37971899797411723,0.41381042606474927,-0.46845742415921254,False,2,4,1.5,0.7182879233986661
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N24,10,OK,-0.24848484848484845,-0.20763584174563327,0.18947658361386194,0.2433827940066161,-0.08085897365872619,False,0,3,4.0,0.6728821860249623
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N40,10,OK,-0.34545454545454546,-0.2955806654967405,0.20083363523719272,0.2641357066926015,-0.14935576441821774,False,1,2,4.0,0.5934408388545757
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ALL,48,OK,0.09053408597481546,0.0999863250232674,0.23934606399113326,0.2859525072657102,-0.033027489311325375,False,0,0,15.75,0.3936344344839269
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N12,9,OK,-0.06666666666666667,0.2621230490383847,0.24590520753913203,0.28755376109995295,-0.017536575382942843,False,2,2,3.111111111111111,0.682705321617319
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N16,9,OK,-0.3,-0.13556461284790397,0.28971674244091417,0.34232620726988305,-0.3158688972334682,False,1,4,3.111111111111111,0.678208098543393
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N24,15,OK,0.07142857142857141,0.17532453657375427,0.22297981381533719,0.26045117568789694,0.01609360319571973,False,1,2,4.666666666666667,0.6767969734459036
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N40,15,OK,-0.4642857142857142,-0.20466588497934782,0.2215544209682615,0.27184705805991827,-0.22279496568747126,False,0,0,6.4,0.40077492549130467
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_1,ALL,6,OK,-0.08571428571428573,-0.3555690207097455,0.2726158800553277,0.3028233624204144,-2.932039751100708,False,1,4,2.3333333333333335,0.782471513972093
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_1,N12,1,OK,nan,nan,0.14761281851806596,0.14761281851806596,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_1,N16,1,OK,nan,nan,0.42856434856088943,0.42856434856088943,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_1,N24,2,OK,-0.9999999999999999,-0.9999999999999999,0.14420472723057187,0.15244976562769508,-2.127299680734213,False,2,2,1.0,0.9122020798572797
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_1,N40,2,OK,0.9999999999999999,1.0,0.38555432939593365,0.386182033397133,-54.74393307318401,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_2,ALL,6,OK,-0.08571428571428573,-0.24890410115138262,0.31203364218406904,0.357225360629234,-0.2605165919570991,False,2,4,2.0,0.7207066388094143
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_2,N12,1,OK,nan,nan,0.5178616276396932,0.5178616276396932,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_2,N16,1,OK,nan,nan,0.5447212006509555,0.5447212006509555,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_2,N24,2,OK,-0.9999999999999999,nan,0.29310344827586204,0.29497697054689365,-0.01282489220335381,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_2,N40,2,OK,0.9999999999999999,1.0,0.11170606413102063,0.1156180598648428,0.5503160968011347,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_3,ALL,6,OK,0.14285714285714288,-0.024138799648119557,0.21321255418431398,0.2558879928662872,-0.6227115667852079,False,2,4,2.0,0.8475848491608136
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_3,N12,1,OK,nan,nan,0.23585934384099977,0.23585934384099977,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_3,N16,1,OK,nan,nan,0.47657373272584724,0.47657373272584724,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_3,N24,2,OK,0.9999999999999999,1.0,0.1256920985292383,0.12674259506439742,-53.038237697905025,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_3,N40,2,OK,-0.9999999999999999,-1.0,0.15772902574028014,0.19747463856170552,-31.79583184793899,False,2,2,1.0,0.9665565641319699
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_4,ALL,6,OK,0.942857142857143,0.9472888645879584,0.26024899577954685,0.29969257217024725,-1.4928689893644953,True,3,5,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_4,N12,1,OK,nan,nan,0.2702773258611002,0.2702773258611002,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_4,N16,1,OK,nan,nan,0.10151991804666632,0.10151991804666632,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_4,N24,2,OK,0.9999999999999999,1.0,0.29869608795538877,0.3349541190471523,-2.1191859249539142,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_4,N40,2,OK,0.9999999999999999,1.0,0.29615227742936856,0.33996262773720903,-1.3005497923069362,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_5,ALL,4,OK,-0.19999999999999998,0.200005350311443,0.18025714173419616,0.22162796133326632,0.0280225957923258,False,2,4,1.5,0.9286992963786416
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_5,N24,2,OK,0.9999999999999999,1.0,0.19873349126823725,0.23404234779603741,-0.09033053473472674,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_5,N40,2,OK,-0.9999999999999999,-1.0,0.1617807922001551,0.20847562430077585,-15.245161895604504,False,2,2,1.0,0.9604718384750753
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P01_leave_N_out,test_N12,ALL,24,OK,0.049565217391304345,nan,0.2608695652173913,0.300964632714423,0.0,False,0,1,7.916666666666667,0.26448066977198964
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P01_leave_N_out,test_N16,ALL,24,OK,0.00608695652173913,6.14813671300827e-17,0.2608695652173913,0.300964632714423,0.0,False,0,0,7.666666666666667,0.19942989826950275
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P01_leave_N_out,test_N24,ALL,30,OK,0.4402669632925473,nan,0.25862068965517243,0.2984634982206617,0.0,False,0,1,12.333333333333334,0.23543157544019494
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P01_leave_N_out,test_N40,ALL,30,OK,0.33837597330367075,nan,0.25862068965517243,0.2984634982206617,0.0,False,0,1,12.266666666666667,0.37975761930586466
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,30,OK,0.33837597330367075,nan,0.25862068965517243,0.2984634982206617,0.0,False,0,1,12.266666666666667,0.37975761930586466
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,60,OK,0.3564323423173104,nan,0.25862068965517243,0.2984634982206617,0.0,False,0,0,24.633333333333333,0.22504455949300262
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,N24,30,OK,0.4402669632925473,nan,0.25862068965517243,0.2984634982206617,0.0,False,0,1,12.333333333333334,0.23543157544019494
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,N40,30,OK,0.33837597330367075,nan,0.25862068965517243,0.2984634982206617,0.0,False,0,1,12.266666666666667,0.37975761930586466
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,48,OK,-0.020516717325227963,nan,0.2608695652173913,0.300964632714423,0.0,False,0,1,14.583333333333334,0.2498295772173627
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,N12,24,OK,0.049565217391304345,nan,0.2608695652173913,0.300964632714423,0.0,False,0,1,7.916666666666667,0.26448066977198964
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,N16,24,OK,0.00608695652173913,nan,0.2608695652173913,0.300964632714423,0.0,False,0,0,7.666666666666667,0.19942989826950275
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P05_stratified_5fold,fold_1,ALL,22,OK,-0.21513269339356297,-3.5295856397497887e-16,0.30238263532081744,0.3342470441834951,-0.12917729981189874,False,0,0,7.0,0.441457970449701
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P05_stratified_5fold,fold_2,ALL,22,OK,-0.18464144551101075,5.4699634360994525e-17,0.23333787651628726,0.2807616901456856,-0.02902739186805059,False,1,2,6.363636363636363,0.7480381119218927
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P05_stratified_5fold,fold_3,ALL,22,OK,0.3088650479954828,3.269587572464107e-16,0.20491551264536864,0.24761871620977766,-0.005397543927985415,False,1,1,8.454545454545455,0.4776865545089839
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P05_stratified_5fold,fold_4,ALL,22,OK,-0.06719367588932806,3.468309147786246e-16,0.2712803217841397,0.3086298694244045,-0.05340541235633367,True,1,1,6.636363636363637,0.6398586912041027
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P05_stratified_5fold,fold_5,ALL,20,OK,0.29774436090225564,2.5042369919305466e-16,0.29895052473763123,0.3333235002421949,-0.0049390771204187445,False,0,1,7.7,0.2432898659755212
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P06_train_combined80_test_batch28,combined80_to_batch28,ALL,28,OK,0.01860974274767378,nan,0.24536303276932964,0.2824728157905048,-0.10108090563159244,False,0,2,9.142857142857142,0.6302811489036844
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P06_train_combined80_test_batch28,combined80_to_batch28,N12,4,OK,-0.39999999999999997,nan,0.2717391304347826,0.284396731308301,-0.07808035053882234,True,2,4,1.0,0.9522397200637953
target_surfaceT_score_combined108_rank,F05_n_agnostic,MeanBaseline,P06_train_combined80_test_batch28,combined80_to_batch28,N16,4,OK,-1.0,nan,0.3152173913043479,0.34571162996025673,-0.024911772182245384,True,3,4,0.0,1.0
