target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=regular_jump_sentinel,0.000871210597079832,0.000871210597079832
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,selection_bucket=,0.0003308457888919334,0.0003308457888919334
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,selection_bucket=diversity_top,9.818223616517336e-05,9.818223616517336e-05
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,selection_bucket=method_c_inspired,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,selection_bucket=surrogate_top,0.0012344809429023769,0.0012344809429023769
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.03860347885816425,0.03860347885816425
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_early_count,0.0054796440293819575,0.0054796440293819575
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_track_index,5.233790975051828e-05,5.233790975051828e-05
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.011904829663022663,0.011904829663022663
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,early_center_bias,0.015116045198670774,0.015116045198670774
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,edge_early_count,0.004784043509932906,0.004784043509932906
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track,0.013683736763922759,0.013683736763922759
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.004537664972641973,0.004537664972641973
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,jump_entropy,0.0037741708711801374,0.0037741708711801374
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track,0.008439539748648478,0.008439539748648478
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.013348626758213532,0.013348626758213532
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,late_center_bias,0.020855631227763235,0.020855631227763235
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.005879590384686789,0.005879590384686789
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_jump,0.004348429857979101,0.004348429857979101
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.01745761941827693,0.01745761941827693
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.05543531767333223,0.05543531767333223
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,mean_jump,0.01430309586207047,0.01430309586207047
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,median_jump,0.006543360931310645,0.006543360931310645
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,min_jump,0.021537286984076056,0.021537286984076056
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.025427366768090136,0.025427366768090136
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.02357079613199341,0.02357079613199341
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.019383958530466632,0.019383958530466632
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,odd_even_transition_count,0.23912880448827337,0.23912880448827337
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.371145547827506,0.371145547827506
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,running_center_distance_mean,0.0004108212645574719,0.0004108212645574719
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,std_jump,0.023681716428440986,0.023681716428440986
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,total_jump,0.006195463787643008,0.006195463787643008
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=block_interleaved,0.0015020426172444765,0.0015020426172444765
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=center_edge,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=center_out,0.0007544238304925918,0.0007544238304925918
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=edge_in,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=graph_pointer_proxy,0.01662230284322343,0.01662230284322343
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=maximin,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=method_c,1.758448838812869e-05,1.758448838812869e-05
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=method_c_inspired,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=mutation,0.00029518134337334375,0.00029518134337334375
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=odd_even,0.0004508875545348034,0.0004508875545348034
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=raster,0.0023129538598086054,0.0023129538598086054
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=regular_jump,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=regular_jump_sentinel,0.001692522153729619,0.001692522153729619
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,selection_bucket=,0.0009774505095649655,0.0009774505095649655
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,selection_bucket=diversity_top,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,selection_bucket=method_c_inspired,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,selection_bucket=surrogate_top,0.0003457249496436419,0.0003457249496436419
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.011100287035142768,0.011100287035142768
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_early_count,0.009120580713987627,0.009120580713987627
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_track_index,0.00020298574830409724,0.00020298574830409724
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.006411801586168988,0.006411801586168988
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,early_center_bias,0.016619500328835912,0.016619500328835912
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,edge_early_count,0.004965182770853378,0.004965182770853378
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track,0.004644251035347707,0.004644251035347707
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.01365600569427472,0.01365600569427472
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,jump_entropy,0.0010169807691651639,0.0010169807691651639
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track,0.005284470966767005,0.005284470966767005
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.01558220189143423,0.01558220189143423
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,late_center_bias,0.011440142546341053,0.011440142546341053
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.0039089818468493855,0.0039089818468493855
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_jump,0.0008934567092616405,0.0008934567092616405
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.01506079042061815,0.01506079042061815
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.024637886533959777,0.024637886533959777
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,mean_jump,0.02649906683686887,0.02649906683686887
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,median_jump,0.03198910836849441,0.03198910836849441
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,min_jump,0.0024195549164903484,0.0024195549164903484
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.038344619725442265,0.038344619725442265
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.0002587783422750504,0.0002587783422750504
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.018277728704468723,0.018277728704468723
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.006700583035747646,0.006700583035747646
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,odd_even_transition_count,0.17135996209134854,0.17135996209134854
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.3363930911043934,0.3363930911043934
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,running_center_distance_mean,0.00027525672552402083,0.00027525672552402083
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,std_jump,0.0013342788087615468,0.0013342788087615468
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,total_jump,0.0028314044287872583,0.0028314044287872583
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=block_interleaved,0.012592794734632772,0.012592794734632772
target_reward_combined80_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=center_edge,4.9718416447438526e-05,4.9718416447438526e-05
