target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.6000000000000001,0.8229035291063324,0.09313591688015213,0.11436667608064961,0.6296639284876251,False,3,4,0.5,0.9541794460716162
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,0.7999999999999999,0.8334720936154653,0.04922151155217246,0.05726898585994883,0.42156459790893197,True,2,4,0.5,0.9972918060020942
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.39999999999999997,0.9216572455418389,0.10245142114328369,0.135158603175059,-1.357879108796832,True,2,4,1.0,0.9915117605147569
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,ALL,20,OK,0.5233082706766917,0.507716031947356,0.2227861500297173,0.2562434308486794,0.2522551670987443,False,1,2,4.4,0.7165749102864187
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,ALL,20,OK,0.5458646616541353,0.503134838417602,0.23437908943952013,0.2659415683805605,0.2239606284751019,False,0,3,4.2,0.7027159451589355
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,ALL,20,OK,0.7172932330827068,0.7368476640367736,0.17463693873279504,0.2060947559770914,0.5346436270927548,False,0,3,3.7,0.7609080429235859
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,ALL,20,OK,0.6601503759398496,0.7138928592853918,0.17834655948454958,0.2147199859291858,0.4986811228604776,False,1,3,3.9,0.7753689876009454
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.6601503759398496,0.7138928592853918,0.17834655948454958,0.2147199859291858,0.4986811228604776,False,1,3,3.9,0.7753689876009454
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.49099437148217645,0.4593184359108663,0.22375179195555459,0.26944305239568617,0.2076057259914159,False,0,0,8.9,0.4842216498829384
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.5233082706766917,0.5073565779098048,0.2224908437759332,0.2620902638108231,0.24741846419489832,False,0,1,4.8,0.5697553133699986
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.4586466165413533,0.41122581348489695,0.22501274013517594,0.2766004529717588,0.16809278250332071,False,0,3,4.2,0.5699382363191902
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.5067542213883677,0.5705125309489821,0.20697404032669472,0.24898527431788406,0.3071296060494778,False,1,1,8.8,0.5531640761147298
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.6195488721804511,0.594309500331777,0.18848649673642956,0.24119797179198232,0.33748572125046383,True,1,2,3.7,0.7542222346565908
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.48872180451127817,0.5521105561923788,0.22546158391695997,0.25653629773920505,0.2778807047767953,False,0,2,4.5,0.6069711955711851
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P05_stratified_5fold,fold_1,ALL,16,OK,0.6029411764705882,0.6384574392935569,0.21659131095402773,0.24466816524422558,0.38922427486553546,False,2,3,3.625,0.8374481146119602
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P05_stratified_5fold,fold_2,ALL,16,OK,0.6735294117647058,0.7452467502968579,0.17287559817234646,0.20731342687696228,0.5410821438317729,False,1,3,2.625,0.8384341284712739
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P05_stratified_5fold,fold_3,ALL,16,OK,0.6088235294117647,0.6801483991607274,0.21756591529069003,0.25848564690423564,0.3719732203577303,False,1,2,2.875,0.7121596928024232
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P05_stratified_5fold,fold_4,ALL,16,OK,0.7029411764705883,0.7291184246284643,0.16117855121701946,0.191082493770224,0.4834138096720494,False,2,4,2.375,0.857426776334519
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P05_stratified_5fold,fold_5,ALL,16,OK,0.5882352941176471,0.6082197335558078,0.18036455907088456,0.22299412930464435,0.2592362213841696,False,0,3,3.375,0.7382667394315048
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.49022556390977434,0.45141552883951597,0.16872491978404666,0.1989742680471854,0.030046547437145632,False,1,2,4.7,0.6352535235630804
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.8999999999999998,0.9605254970380507,0.08748544846237478,0.10728626275785216,0.6355058310760149,True,2,5,0.4,1.0
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,0.8999999999999998,0.41455330996618306,0.2271179091729442,0.2557130679841778,-0.020116313862356794,False,2,5,1.2,0.889172986175153
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.3,-0.37827009802074824,0.1715459052028548,0.20929010218175437,-1.2719320719139309,False,2,5,1.6,0.74571799440481
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.6,0.07401042364988536,0.18875041629801298,0.194064873673666,-0.1560955990667785,False,2,5,1.6,0.8710298007700253
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,0.0,0.3441001758612634,0.24210985592070938,0.25328677758710133,0.08278561568850529,False,2,4,1.5,0.831297444375711
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,1.0,0.9702825880915237,0.2049059358969978,0.21722951327713422,0.16134858932469898,True,3,4,0.5,0.9915276171611594
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.6000000000000001,0.723015354488342,0.14425023795674652,0.1592671184382645,0.28179361406731207,False,3,4,0.5,0.9541794460716162
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,0.7999999999999999,0.9605121597702047,0.07820368337285835,0.08100429366868658,-0.1572627097342918,True,2,4,0.5,0.9972918060020942
target_mises_score_combined80_rank,F02_full_handcrafted,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.7999999999999999,0.9112188045104511,0.0729784398062831,0.08377495822006531,0.09413686755993667,True,2,4,1.0,0.9944502103884324
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P01_leave_N_out,test_N12,ALL,20,OK,0.04060150375939849,9.366432513745453e-17,0.26315789473684215,0.2963302791633526,-2.220446049250313e-16,False,0,1,5.5,0.4570575421603399
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P01_leave_N_out,test_N16,ALL,20,OK,-0.06165413533834586,3.6776117793662437e-16,0.26315789473684215,0.3018869557831576,2.220446049250313e-16,False,0,1,6.3,0.3685846861063655
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P01_leave_N_out,test_N24,ALL,20,OK,-0.38796992481203,-7.349640845549584e-17,0.26315789473684215,0.30211626607507713,-2.220446049250313e-16,False,0,0,4.8,0.4125639878974524
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P01_leave_N_out,test_N40,ALL,20,OK,-0.048120300751879695,nan,0.26315789473684204,0.30326021665027225,1.1102230246251565e-16,False,0,1,6.2,0.21813311954952722
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,-0.048120300751879695,nan,0.26315789473684204,0.30326021665027225,1.1102230246251565e-16,False,0,1,6.2,0.21813311954952722
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,-0.2968105065666042,nan,0.2631578947368421,0.30268878177917075,0.0,False,0,0,10.25,0.3847749857328338
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,-0.38796992481203,nan,0.2631578947368421,0.30211626607507713,0.0,False,0,0,4.8,0.4125639878974524
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,-0.048120300751879695,nan,0.2631578947368421,0.3032602166502723,0.0,False,0,1,6.2,0.21813311954952722
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,-0.10975609756097562,nan,0.26315789473684215,0.29912152080805937,0.0,False,0,1,11.2,0.424761162531825
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.04060150375939849,nan,0.26315789473684215,0.29633027916335253,0.0,False,0,1,5.5,0.4570575421603399
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,-0.06165413533834586,nan,0.2631578947368421,0.3018869557831576,2.220446049250313e-16,False,0,1,6.3,0.3685846861063655
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P05_stratified_5fold,fold_1,ALL,16,OK,0.06176470588235294,nan,0.2764699835526316,0.32122962160984125,-0.05282941403770236,False,0,1,5.5,0.3636583667541492
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P05_stratified_5fold,fold_2,ALL,16,OK,-0.35000000000000003,nan,0.2802220394736842,0.31584193814458517,-0.06517186597342572,False,2,3,4.0,0.7421257966283957
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P05_stratified_5fold,fold_3,ALL,16,OK,0.19999999999999998,nan,0.2890625,0.3265869257687798,-0.002542717656631277,False,1,1,5.375,0.4563919060077365
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P05_stratified_5fold,fold_4,ALL,16,OK,-0.19117647058823528,nan,0.23869243421052633,0.2759680220670524,-0.07750306184935707,False,0,1,5.0,0.5655952821396284
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P05_stratified_5fold,fold_5,ALL,16,OK,0.1323529411764706,nan,0.24090254934210528,0.27652405655622614,-0.13909177916582727,False,2,2,4.625,0.4959838152149623
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.051127819548872175,3.2971599131377126e-16,0.3147368421052631,0.357333150728306,-2.1282660332541563,False,1,1,6.2,0.4194848712371536
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.19999999999999998,nan,0.2968421052631579,0.3351933332229612,-2.557894736842105,False,3,5,0.8,0.7634170727830367
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,0.09999999999999999,nan,0.3178947368421053,0.35766246332698964,-0.9956784788245459,False,2,5,1.6,0.712126608395706
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,-0.19999999999999998,nan,0.4,0.4234144286551319,-8.298850574712644,False,2,5,1.6,0.74571799440481
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.09999999999999999,nan,0.2442105263157895,0.3019787007953906,-1.7993197278911564,False,2,5,1.6,0.7702201485801343
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,0.0,nan,0.2264542936288089,0.2867437444295837,-0.17553001837579885,False,2,4,1.5,0.831297444375711
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,-0.19999999999999998,nan,0.3632271468144045,0.3971744002822082,-1.80353718303857,True,2,4,1.0,0.9807377454599773
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.7999999999999999,nan,0.20152354570637118,0.2508837519206261,-0.7821411112921623,False,2,4,1.5,0.7457369698764912
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,1.0,nan,0.2700831024930749,0.28038348043831024,-12.865027172189233,False,2,4,2.0,0.8140262479374479
target_mises_score_combined80_rank,F03_family_plus_features,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.39999999999999997,nan,0.2977839335180056,0.31052028474600707,-11.445550070412734,False,3,4,1.0,0.8191144595495936
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,ALL,20,OK,0.4601503759398496,0.5023474134373356,0.2228952607851873,0.2825326525429046,0.0909553119619051,False,0,1,4.4,0.5339962578464488
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,ALL,20,OK,0.6345864661654135,0.6400871815087329,0.19582081830854856,0.23806532590959809,0.37812428925349617,False,1,3,3.5,0.7495321530318639
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P01_leave_N_out,test_N24,ALL,20,OK,0.7924812030075187,0.7568027527791943,0.16272108510186167,0.20094951758101853,0.5575892015055566,False,0,3,3.4,0.7927483753391462
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P01_leave_N_out,test_N40,ALL,20,OK,0.675187969924812,0.7052534493272825,0.25279314645927753,0.31447859673875783,-0.07535362645322174,True,2,3,3.5,0.877783559995996
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.675187969924812,0.7052534493272825,0.25279314645927753,0.31447859673875783,-0.07535362645322174,True,2,3,3.5,0.877783559995996
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.5118198874296436,0.5058357041727888,0.4191928978607084,0.5335070372588755,-2.106616566243758,False,0,1,9.7,0.7477446643405784
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.4466165413533834,0.3922899264790402,0.3397224866692276,0.4038815559522186,-0.7871451398196361,False,0,1,5.7,0.5700202862600142
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.5684210526315789,0.6026251865418039,0.4986633090521891,0.6372905195992652,-3.4161522138544465,False,1,3,4.4,0.765191036726459
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.5106941838649157,0.5102670714063843,0.21747881383159978,0.2682308999588748,0.1958773540222294,False,1,2,8.55,0.6302168790862899
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.42105263157894735,0.3821330516962303,0.2458753740176857,0.30161018476991786,-0.03595274397655501,False,1,1,4.4,0.5647336235239626
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.5624060150375939,0.6513339807239651,0.18908225364551384,0.23005853131008155,0.41925164297546536,True,1,3,3.7,0.7852780645506354
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P05_stratified_5fold,fold_1,ALL,16,OK,0.6,0.6092293207511007,0.23379595732836872,0.2643249461810153,0.2871418118544772,False,1,3,3.25,0.6657635588665659
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P05_stratified_5fold,fold_2,ALL,16,OK,0.6147058823529412,0.6896060912463986,0.1942037407554373,0.2332385973300066,0.41912733872010577,False,1,3,3.25,0.7672196460658305
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P05_stratified_5fold,fold_3,ALL,16,OK,0.6352941176470589,0.6602263151578288,0.19679936944407556,0.27365910297066026,0.29607709748874145,True,2,3,3.0,0.8187359208386943
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P05_stratified_5fold,fold_4,ALL,16,OK,0.7852941176470588,0.777002146859046,0.1717176849439485,0.2548308328921468,0.08123395077743945,False,1,4,2.5,0.9019852962254024
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P05_stratified_5fold,fold_5,ALL,16,OK,0.7029411764705883,0.6024019555765487,0.2077742459132631,0.266321225435017,-0.05658499790481608,False,1,3,3.125,0.7412495005694074
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,-0.07969924812030074,-0.05515135862417688,0.47720875375706545,0.5183617581150101,-5.582986585114787,False,1,2,6.1,0.5397722326335834
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,-0.09999999999999999,-0.44804248523490076,0.5126038285653548,0.5567893920855022,-8.817123526066533,False,1,5,2.0,0.7853475113982371
target_mises_score_combined80_rank,F03_family_plus_features,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,-0.09999999999999999,0.19567544630317368,0.4251330426673028,0.48402969274953345,-2.6550039926628344,False,2,5,1.6,0.7876054480193067
