regime,target,feature_set,model_name,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N32_holdout,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,3,83.0
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N32_train_native_stage3_test,native,,204,nan,nan,0.25500969618616676,0.29440300744180226,0,0,2,51.0
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,3,83.0
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N40_focus,40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N24_focus,24,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,small_to_large,N32_N40,,398,nan,nan,0.2512678428162191,0.29013541989470953,0,0,0,99.5
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.2555661729574773,0.29503239704307876,0,0,3,34.5
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,0,111,nan,nan,0.2553583426665267,0.2971555760727757,0,0,1,27.74774774774775
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,1,107,nan,nan,0.241194278260474,0.28342175792181584,0,1,1,26.747663551401867
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,2,106,nan,nan,0.25630498507595095,0.29216032973977263,0,0,0,26.5
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,12,,36,-0.018536397333379615,0.013113836055218453,0.2662231976459029,0.3136814148488946,0,1,3,12.0
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,16,,36,-0.13607982681007744,-0.10540427056830874,0.2744556877654827,0.3217007167790599,0,1,3,12.75
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,24,,66,0.0754457017888085,0.08836478777642,0.25649907167041985,0.308308942899751,0,0,0,21.606060606060606
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,32,,332,0.33302721532967733,0.3752458059787216,0.23434856201257395,0.2732810003004879,0,1,1,86.97590361445783
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,40,,66,0.4078871846059524,0.3647074814102894,0.28507645474401777,0.35707815394890186,0,0,5,16.242424242424242
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N32_holdout,32,,332,0.33302721532967733,0.3752458059787216,0.23434856201257395,0.2732810003004879,0,1,1,86.97590361445783
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N32_train_native_stage3_test,native,,204,0.08325490785150115,0.07824571186025314,0.29698960190834156,0.369486401777126,0,0,1,65.17156862745098
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,native_stage3_train_N32_test,32,,332,0.33302721532967733,0.3752458059787216,0.23434856201257395,0.2732810003004879,0,1,1,86.97590361445783
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N40_focus,40,,66,0.4078871846059524,0.3647074814102894,0.28507645474401777,0.35707815394890186,0,0,5,16.242424242424242
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N24_focus,24,,66,0.0754457017888085,0.08836478777642,0.25649907167041985,0.308308942899751,0,0,0,21.606060606060606
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,small_to_large,N32_N40,,398,0.40277315601513214,0.3596335640222136,0.2296460758427351,0.27084450162858564,0,0,0,99.55025125628141
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,large_to_small,N12_N16_N24,,138,-0.13796052120195487,-0.14163664192560363,0.3689975945295771,0.4588973696857955,0,0,1,48.68840579710145
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,0,111,0.5518728638531868,0.5400863981021138,0.21015800141892968,0.25076892483561114,0,1,4,23.054054054054053
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,1,107,0.6369142524992902,0.6411134011508277,0.18027227165867574,0.2215799081216064,0,2,2,19.27102803738318
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,2,106,0.4014328791361049,0.38199360300179114,0.2227254643666149,0.27148850933211516,0,0,1,24.9811320754717
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,36,0.30662290588965446,0.3541138820480846,0.2399082105469042,0.27836513763586274,0,1,3,9.722222222222221
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,36,0.28953976395067565,0.3623140179219366,0.2350929602889305,0.280225325624566,1,2,5,9.63888888888889
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,66,0.4441150691353381,0.44349860400828856,0.2192491671181547,0.2647394790959045,0,2,6,14.772727272727273
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,32,,332,0.040385143223772416,0.12472870002152782,0.2513527158264725,0.2930651870025803,0,0,0,105.20481927710843
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,66,0.5170354934222495,0.5302837528120387,0.2049396917057615,0.2572600055278644,0,1,4,14.484848484848484
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N32_holdout,32,,332,0.040385143223772416,0.12472870002152768,0.2513527158264725,0.2930651870025803,0,0,0,105.20481927710843
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N32_train_native_stage3_test,native,,204,0.16932148506633643,0.18377448156024798,0.2559341418501783,0.3246187329290655,0,0,1,58.931372549019606
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,0.040385143223772416,0.12472870002152764,0.2513527158264725,0.2930651870025803,0,0,0,105.20481927710843
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N40_focus,40,,66,0.5170354934222495,0.5302837528120388,0.20493969170576154,0.2572600055278644,0,1,4,14.484848484848484
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N24_focus,24,,66,0.4441150691353381,0.44349860400828856,0.21924916711815468,0.2647394790959045,0,2,6,14.772727272727273
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,small_to_large,N32_N40,,398,-0.026550699811109763,-0.013311360115354533,0.2664986014617779,0.31396277391457666,1,1,2,131.4497487437186
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.04600130155154598,0.046369663040264214,0.2661893079422594,0.33393573104198193,0,0,2,42.65942028985507
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,0,111,0.7567103898240133,0.7791915228713376,0.1594384233323196,0.19338819170688734,0,1,4,16.126126126126128
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,1,107,0.6676855179610831,0.6711646523483181,0.1657205269225449,0.2109559357411389,0,0,3,17.878504672897197
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,2,106,0.6618198673449002,0.6621174611820315,0.18730609945282417,0.2217980524689071,0,1,5,18.339622641509433
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,12,,36,nan,nan,0.2571428571428571,0.2968084198523318,0,1,3,9.0
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,16,,36,nan,nan,0.2571428571428571,0.2968084198523318,0,0,3,9.0
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,24,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,3,83.0
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N32_holdout,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,3,83.0
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N32_train_native_stage3_test,native,,204,nan,nan,0.25500969618616676,0.29440300744180226,0,0,2,51.0
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,3,83.0
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N40_focus,40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N24_focus,24,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,small_to_large,N32_N40,,398,nan,nan,0.2512678428162191,0.29013541989470953,0,0,0,99.5
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.2555661729574773,0.29503239704307876,0,0,3,34.5
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,0,111,nan,nan,0.2553583426665267,0.2971555760727757,0,0,1,27.74774774774775
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,1,107,nan,nan,0.241194278260474,0.28342175792181584,0,1,1,26.747663551401867
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,2,106,nan,nan,0.25630498507595095,0.29216032973977263,0,0,0,26.5
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,12,,36,-0.18536397333379617,-0.15403196707094646,0.28373167695170215,0.33023768131376413,0,0,2,13.777777777777779
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,16,,36,-0.20405536943611424,-0.1687449752293085,0.2770304398774164,0.335419797574551,0,0,3,12.916666666666666
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,24,,66,0.0716880298679492,0.07248133363227507,0.2592068654883754,0.3148973556056613,0,0,0,22.03030303030303
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,32,,332,0.290373350854682,0.3563215250771555,0.23698296682559916,0.2750180664092215,0,1,2,89.45481927710843
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,40,,66,0.42788697592811964,0.38857495318692536,0.24955435107089433,0.3070869010292287,0,1,5,16.454545454545453
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N32_holdout,32,,332,0.290373350854682,0.3563215250771555,0.23698296682559916,0.2750180664092215,0,1,2,89.45481927710843
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N32_train_native_stage3_test,native,,204,0.08325490785150115,0.07824571186025593,0.29698960190834023,0.3694864017771239,0,0,1,65.17156862745098
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,native_stage3_train_N32_test,32,,332,0.290373350854682,0.3563215250771555,0.23698296682559916,0.2750180664092215,0,1,2,89.45481927710843
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N40_focus,40,,66,0.42788697592811964,0.38857495318692536,0.24955435107089433,0.3070869010292287,0,1,5,16.454545454545453
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N24_focus,24,,66,0.0716880298679492,0.07248133363227507,0.2592068654883754,0.3148973556056613,0,0,0,22.03030303030303
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,small_to_large,N32_N40,,398,0.052977762931729684,0.08915645116280373,0.25455598740546664,0.298879210752966,0,0,0,131.10301507537687
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,large_to_small,N12_N16_N24,,138,-0.09202886150866328,-0.1019947591943198,0.3176082748457096,0.39236247554301845,0,0,0,48.63768115942029
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,0,111,0.5283200169299014,0.504476378491441,0.21512998183861345,0.2573930425840636,1,2,4,23.64864864864865
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,1,107,0.6090868791964495,0.6053135537361591,0.18706368111991703,0.22839178134483065,0,0,2,19.897196261682243
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,2,106,0.4334409000348797,0.4248571382297768,0.2171157316673136,0.26436748901871615,0,0,2,24.660377358490567
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,12,,36,0.21471326911164723,0.32126049022050723,0.2450127919494768,0.28334790029095736,0,1,2,10.277777777777779
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,16,,36,0.2511747796655261,0.3555194501208246,0.2365854252012008,0.28243269390858744,1,1,5,9.972222222222221
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,24,,66,0.383491295478808,0.37774667191501443,0.22465017220355502,0.2741987288721015,0,2,3,15.818181818181818
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,32,,332,0.015080611795947656,0.1169981440721394,0.25183649629676086,0.2933460307240793,0,0,1,107.01807228915662
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,40,,66,0.5249269339662862,0.533562154380678,0.20552440260315227,0.2508603115203307,0,2,3,14.909090909090908
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N32_holdout,32,,332,0.015080611795947656,0.11699814407213949,0.25183649629676086,0.2933460307240793,0,0,1,107.01807228915662
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N32_train_native_stage3_test,native,,204,0.16685850492308174,0.1803215484635258,0.25660457409209,0.3253592077114913,0,0,0,58.76470588235294
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,0.015080611795947656,0.1169981440721396,0.2518364962967608,0.2933460307240792,0,0,1,107.01807228915662
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N40_focus,40,,66,0.5249269339662862,0.5335621543806782,0.20552440260315227,0.2508603115203307,0,2,3,14.909090909090908
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N24_focus,24,,66,0.383491295478808,0.3777466719150146,0.22465017220355502,0.2741987288721015,0,2,3,15.818181818181818
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,small_to_large,N32_N40,,398,-0.08509211815823134,-0.10630343286470278,0.27403210191869704,0.32333424855495674,0,1,2,134.72361809045225
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.10905344167734404,0.11173279624773093,0.25865974319622914,0.3263444304065235,0,0,1,40.905797101449274
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,0,111,0.7418361952344293,0.7592560160938814,0.16879075936472293,0.20118176165108373,0,1,4,16.65765765765766
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,1,107,0.6965905223370843,0.6937488964767565,0.16896720474459304,0.20740748551599072,0,1,3,17.05607476635514
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,2,106,0.6625655287793435,0.6616580895444084,0.19153440053407392,0.22390760948121474,0,1,5,18.50943396226415
plus_N32_balanced,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,12,,36,nan,nan,0.2571428571428572,0.2918973820243222,0,2,5,9.0
plus_N32_balanced,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,16,,36,nan,nan,0.2563492063492063,0.2947961361767856,0,1,3,8.972222222222221
plus_N32_balanced,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,24,,66,nan,nan,0.25361305361305364,0.2919394073027995,0,0,3,16.484848484848484
plus_N32_balanced,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,32,,332,nan,nan,0.2507552870090634,0.2892878136491338,0,0,0,83.0
plus_N32_balanced,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,40,,66,nan,nan,0.25384615384615383,0.2927214590851336,0,0,3,16.5
