rollout_seed,mode,legal,order_compact,reward,best_model_reward,mean_pred_reward,std_pred_reward,conservative_reward,mean_abs_jump,max_abs_jump,adjacent_fraction,parity_switch_fraction,checkpoint,ppo_seed
20262055,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,3,1,4,0,2,6,14,16,18,8,10,12,15,21,28,22,32,34,38,36,39,33,27,31",0.5912118254248233,0.5228018485915494,0.6213402747486961,0.06025689864774558,0.5912118254248233,3.948717948717949,10.0,0.0,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262056,stochastic,True,"35,37,29,20,24,26,30,25,23,19,17,13,11,9,7,5,1,3,2,0,4,6,8,10,14,16,18,15,12,21,22,28,32,38,36,34,31,27,33,39",0.5756261530648743,0.516355164319249,0.6040438964635646,0.05683548679738067,0.5756261530648743,3.4871794871794872,9.0,0.05128205128205128,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262057,stochastic,True,"37,35,29,20,24,30,26,19,25,23,17,13,11,9,7,5,1,3,2,4,0,6,12,10,8,14,16,18,15,21,22,28,32,34,38,36,31,27,33,39",0.5831906732521129,0.5115162852112676,0.613842212782018,0.06130307905981021,0.5831906732521129,3.8974358974358974,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262058,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,3,1,0,6,2,4,18,16,10,8,12,14,15,21,22,28,34,38,36,32,27,31,33,39",0.6153604989944237,0.5515933196400628,0.642878589751696,0.055036181514544646,0.6153604989944237,3.7435897435897436,14.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262059,stochastic,True,"37,35,29,20,24,30,26,25,23,11,17,19,13,9,7,5,1,3,0,2,4,10,6,8,14,18,16,12,15,21,22,28,38,36,34,32,33,27,31,39",0.5297217137975504,0.4778617273082941,0.5553475836300543,0.051251739665007755,0.5297217137975504,4.102564102564102,12.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262060,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,9,11,7,5,1,3,4,0,2,6,8,10,14,16,18,12,21,15,22,28,38,36,34,32,31,27,33,39",0.588816448916406,0.5101335289514864,0.6215558106934609,0.06547872355410957,0.588816448916406,3.8974358974358974,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262061,stochastic,True,"37,35,29,24,26,20,30,25,23,19,17,13,11,9,7,5,1,3,0,4,2,6,8,10,12,16,18,14,15,21,22,28,32,34,38,36,31,27,33,39",0.592465467179826,0.5213533646322377,0.6223805442726873,0.05983015418572263,0.592465467179826,3.5384615384615383,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262062,stochastic,True,"37,35,29,24,20,26,30,25,19,23,17,13,11,9,7,5,3,1,0,2,6,4,8,10,14,12,16,18,15,21,22,28,34,38,36,32,27,31,33,39",0.5924286995775055,0.5204419014084507,0.6225495568552899,0.06024171455556869,0.5924286995775055,3.58974358974359,6.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262063,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,1,3,0,4,2,6,8,10,14,18,16,12,15,21,22,28,32,34,38,36,33,27,31,39",0.605861235736451,0.5363057022691705,0.6350093399437476,0.05829620841459333,0.605861235736451,3.5384615384615383,8.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262064,stochastic,True,"29,35,37,24,20,26,30,25,23,19,17,13,11,9,7,5,1,3,0,4,2,10,6,8,12,16,14,18,15,21,22,28,32,38,36,34,27,31,33,39",0.5903354669371597,0.5057822476525822,0.6253871097759723,0.07010328567762504,0.5903354669371598,3.8974358974358974,13.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262065,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,1,3,4,6,0,2,8,10,14,18,12,16,15,21,22,28,34,38,36,32,27,31,33,39",0.6015742823963303,0.5317066216744912,0.630559175720118,0.05796978664757524,0.6015742823963304,3.641025641025641,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262066,stochastic,True,"37,35,24,29,20,30,26,25,23,19,17,13,11,9,7,5,1,3,2,0,4,6,8,10,14,18,16,12,15,21,22,28,38,36,34,32,31,27,33,39",0.5732858648857213,0.49859884585289527,0.6048314828324082,0.0630912358933736,0.5732858648857214,3.6923076923076925,11.0,0.10256410256410256,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262067,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,1,3,0,4,2,8,10,6,12,14,18,16,15,21,22,28,32,34,38,36,39,27,31,33",0.5956067090434903,0.5140155907668231,0.6327490698664552,0.07428472164592978,0.5956067090434903,3.58974358974359,12.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262068,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,1,3,4,2,0,8,6,14,10,18,16,12,15,21,22,28,34,38,36,32,31,27,33,39",0.5963354231974355,0.5173163830203442,0.6288760144433907,0.06508118249191039,0.5963354231974355,3.7948717948717947,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262069,stochastic,True,"37,35,29,20,30,24,26,25,23,19,17,13,11,9,7,5,3,1,2,0,4,14,6,8,10,12,18,16,21,15,22,28,32,34,38,36,33,31,27,39",0.5476882184169132,0.4945658841940531,0.5713762898835825,0.04737614293333845,0.5476882184169133,4.0,12.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262070,stochastic,True,"37,35,29,24,20,26,30,23,25,19,17,13,11,9,7,3,5,1,8,6,2,0,4,10,14,18,16,12,21,15,22,28,34,36,38,32,27,31,33,39",0.5842816306324745,0.5054975547730828,0.6188374949801645,0.06911172869538008,0.5842816306324744,4.205128205128205,9.0,0.0,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262071,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,1,3,14,6,0,4,2,8,10,12,18,16,15,21,22,28,32,36,38,34,27,31,33,39",0.5753208875369039,0.5322253032081377,0.6031362369570467,0.0556306988402857,0.5753208875369038,3.948717948717949,11.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262072,stochastic,True,"37,35,29,24,30,20,26,23,25,19,13,17,11,9,7,5,1,3,2,0,4,6,8,10,16,18,14,12,15,21,22,28,32,38,36,34,27,31,39,33",0.5823631265373174,0.5010969972613458,0.6163806314811029,0.0680350098875711,0.5823631265373174,4.0,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262073,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,3,1,0,2,4,10,8,6,12,14,16,18,15,21,22,28,32,38,36,34,31,27,33,39",0.6145753479093841,0.5549094972613458,0.6401777138055398,0.051204731792311504,0.6145753479093841,3.3846153846153846,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262074,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,3,1,2,0,6,4,8,10,16,18,12,14,15,21,22,28,34,38,36,32,27,31,33,39",0.6000994822197233,0.5327301741001564,0.6286957970380695,0.05719262963669246,0.6000994822197233,3.4871794871794872,9.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262075,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,1,5,3,8,4,0,2,6,10,12,16,14,18,15,21,28,22,32,34,38,36,33,31,27,39",0.585876107662042,0.5121221341940531,0.6197219359184789,0.06769165651287344,0.5858761076620422,4.051282051282051,12.0,0.0,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262076,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,9,13,7,5,11,3,1,0,2,6,4,8,10,12,14,18,16,15,21,22,28,38,36,34,32,31,27,33,39",0.591066817259944,0.5091480633802816,0.6247339607725781,0.06733428702526822,0.591066817259944,3.7948717948717947,10.0,0.1282051282051282,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262077,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,3,1,2,0,4,6,8,10,18,16,14,12,15,21,22,28,32,34,38,36,27,31,33,39",0.6099901625436259,0.5536853384194054,0.6352648701317529,0.05054941517625406,0.6099901625436259,3.3846153846153846,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262078,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,3,1,2,0,4,6,8,10,14,16,18,12,15,21,22,28,38,36,34,32,27,31,33,39",0.6104848646132218,0.5535095950704226,0.6354367239806662,0.04990371873488886,0.6104848646132217,3.3846153846153846,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262079,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,6,1,3,5,7,0,2,4,8,10,14,12,18,16,15,21,22,28,32,38,36,34,27,31,39,33",0.570522427750343,0.49668991588419426,0.6074255397871178,0.07380622407354952,0.570522427750343,3.7435897435897436,8.0,0.05128205128205128,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262080,stochastic,True,"37,35,29,20,30,24,26,25,23,19,17,13,11,9,7,1,5,3,6,2,0,4,8,10,14,18,16,12,15,21,22,28,36,38,34,32,31,27,33,39",0.5941515454136598,0.5169891138497651,0.6260597804579793,0.06381647008863896,0.5941515454136598,3.7948717948717947,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262081,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,1,3,0,2,4,6,10,8,14,16,18,12,15,21,22,28,32,36,38,34,31,27,33,39",0.6002715365877147,0.5360377053990609,0.6278501458927237,0.055157218610017954,0.6002715365877147,3.5384615384615383,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262082,stochastic,True,"37,35,29,20,26,30,24,25,23,19,13,9,11,7,5,3,1,6,0,2,4,10,8,14,18,17,16,12,15,21,22,28,36,34,38,32,31,27,33,39",0.5518468857491501,0.45977443270735546,0.5914283339444418,0.07916289639058356,0.5518468857491501,3.948717948717949,9.0,0.1282051282051282,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262083,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,3,1,0,4,2,8,6,10,16,18,14,12,15,21,22,28,34,32,38,36,33,27,31,39",0.5953969665133974,0.518367331768388,0.6268522439702225,0.06291055491365032,0.5953969665133974,3.641025641025641,8.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262084,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,1,3,2,6,0,4,8,10,12,14,16,18,15,21,22,28,32,34,38,36,31,27,33,39",0.6044545096603572,0.5382630966353676,0.6319416720893044,0.05497432485789447,0.6044545096603572,3.4871794871794872,6.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262085,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,1,3,4,0,2,6,14,18,10,8,12,16,15,21,22,28,38,36,34,32,31,27,33,39",0.6058192833032436,0.5284072378716744,0.637719834070809,0.06380110153513072,0.6058192833032436,3.7435897435897436,10.0,0.1282051282051282,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262086,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,3,1,6,0,2,4,8,10,18,16,14,15,12,21,22,28,34,38,36,32,31,27,33,39",0.5841977460818951,0.5066381651017214,0.623669291037413,0.07894308991103602,0.584197746081895,3.641025641025641,9.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262087,stochastic,True,"37,35,29,30,20,24,26,25,23,19,17,13,11,7,5,3,9,1,6,2,4,0,8,10,14,16,18,12,15,21,22,28,34,36,38,32,31,27,33,39",0.5938625306273196,0.5127847222222224,0.6270712328260108,0.06641740439738257,0.5938625306273195,3.8461538461538463,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262088,stochastic,True,"37,35,29,20,24,30,26,25,19,23,17,13,11,9,7,5,1,3,0,2,10,4,8,6,16,14,18,12,21,15,22,28,34,38,36,32,31,27,33,39",0.5387416177118873,0.4761882922535207,0.5662184677452422,0.05495370006670961,0.5387416177118874,4.461538461538462,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262089,stochastic,True,"37,35,29,24,20,26,30,23,25,19,17,13,11,9,7,5,3,1,0,4,2,8,6,10,12,14,18,16,15,21,22,28,34,38,36,32,27,31,33,39",0.5956641369731952,0.5207959702660405,0.6263644704109146,0.06140066687543874,0.5956641369731952,3.4871794871794872,7.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262090,stochastic,True,"37,35,29,30,20,24,26,25,23,19,17,11,13,9,7,5,1,3,4,2,0,6,8,14,18,16,10,12,15,21,22,28,32,38,36,34,27,31,33,39",0.594321964925484,0.5169544209702661,0.6265730587599792,0.06450218766899046,0.594321964925484,3.5384615384615383,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262091,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,5,3,1,7,6,0,4,2,10,8,12,18,16,14,15,21,22,28,38,36,34,32,31,27,33,39",0.5819033582394939,0.5049102699530515,0.614892902111399,0.06597908774381014,0.5819033582394939,3.7435897435897436,10.0,0.1282051282051282,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262092,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,5,7,3,1,0,2,4,6,8,10,14,18,16,12,15,21,22,28,32,34,38,36,33,27,31,39",0.6102572048561349,0.554009203834116,0.6354248327438965,0.05033525577552333,0.6102572048561349,3.4358974358974357,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262093,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,1,3,0,2,4,6,8,10,12,18,16,14,15,22,21,28,32,34,38,36,33,27,31,39",0.5730463871064466,0.5117725352112678,0.602057738267287,0.05802270232168082,0.5730463871064466,3.3846153846153846,9.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262094,stochastic,True,"37,35,29,20,24,26,30,25,17,23,19,13,11,9,5,1,3,7,0,2,4,6,8,10,14,18,16,12,21,15,22,28,32,38,36,34,31,27,33,39",0.5743588740705581,0.5018970559467918,0.6050870166692277,0.06145628519733884,0.5743588740705583,4.256410256410256,9.0,0.0,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262095,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,1,3,0,2,4,6,8,10,14,18,16,12,15,21,28,22,32,34,36,38,33,31,27,39",0.6114951081487998,0.5343810543818465,0.6429353588817763,0.06288050146595274,0.6114951081487999,3.7435897435897436,12.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262096,stochastic,True,"37,35,29,24,20,30,26,25,19,23,17,13,11,9,7,5,3,1,0,6,2,4,8,10,12,16,18,14,15,21,22,28,32,38,36,34,31,27,33,39",0.6046986204956979,0.5340313086854459,0.633700035769666,0.05800283054793636,0.6046986204956979,3.641025641025641,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262097,stochastic,True,"37,35,29,24,20,30,26,25,19,23,17,11,13,9,7,5,1,3,6,0,2,4,8,10,12,16,14,18,15,21,22,28,34,36,38,32,27,31,33,39",0.5884402214482983,0.5135775136932706,0.6195918637331537,0.062303284569710626,0.5884402214482983,3.8461538461538463,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262098,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,1,5,3,10,2,0,4,6,8,12,18,14,16,15,21,22,28,32,38,36,34,39,33,31,27",0.5968767995999104,0.5113046263693269,0.6320584012526661,0.07036320330551143,0.5968767995999104,3.7948717948717947,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262099,stochastic,True,"37,35,29,26,24,20,30,25,23,17,19,13,11,9,5,7,3,1,6,0,2,4,8,10,14,16,18,12,15,21,22,28,34,38,36,32,27,31,33,39",0.6017776461965764,0.5144015062597809,0.6451236874804281,0.08669208256770385,0.6017776461965763,3.7948717948717947,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262100,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,3,5,1,6,0,4,2,8,14,10,16,18,12,15,21,22,28,34,38,36,32,27,31,33,39",0.5975132250501257,0.5134674980438187,0.6318577695336797,0.06868908896710789,0.5975132250501257,4.0,9.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262101,stochastic,True,"37,35,29,24,20,30,26,25,19,23,17,13,7,11,9,5,3,1,2,4,0,8,6,10,14,16,18,12,15,21,22,28,32,38,36,34,31,27,33,39",0.5924682672482087,0.5104600645539904,0.62644490412828,0.0679532737601429,0.5924682672482086,4.0,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
