protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,32,0.0007392604568370202,-0.012676746884407446,0.17602370385940577,0.2349249026808612,-1.0238980735109218,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,147,0.8007476473113717,0.8054909460430283,0.08714377680299985,0.1143500663215488,0.6378461508950978,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,145,0.7791823097948491,0.7817441493891993,0.08881141771094567,0.11898460297484233,0.5910011661685248,0,0,2,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,36,0.730350834345647,0.7933316691512753,0.08976863440075532,0.11238861311463377,0.5846812162162653,0,0,2,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,36,0.7629224727308599,0.8114743448316126,0.09190387944523813,0.10997893212621818,0.6278413988504736,0,1,1,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,160,0.41457239552667935,0.6457553493700686,0.11734858805763956,0.14211605556110127,0.40507989448473913,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,332,0.7238349482704571,0.7219591930011756,0.14582932004090216,0.17750341014499801,0.272674240948365,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,160,0.6064744713477843,0.6691160093308604,0.12929709679522405,0.15280204233989955,0.38340783687295177,0,0,0,0,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,64,0.6354916630027873,0.6945775165775415,0.09546047666300957,0.11431878446161159,0.4179954775556387,0,0,1,5,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,32,0.5900591183193843,0.5911826050177609,0.09609297223969851,0.11594328897293356,0.27674502753087804,0,2,4,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,32,0.043239563894212,-0.012183853883946423,0.1520602807043067,0.19665718506888846,-0.4182414126361198,0,1,2,6,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,147,0.7951559387922676,0.7949858655584344,0.09035372264191983,0.11585438854722203,0.6282549086612589,0,0,0,4,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,GradientBoostingRegressor,145,0.765024332628316,0.7910258676269346,0.09004830280950969,0.1140795703280426,0.6240273169372517,0,0,0,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,36,,,0.14444444444444446,0.17439399446690373,0.0,0,0,0,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,36,,,0.15071428571428575,0.18027913604581103,2.220446049250313e-16,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,160,,,0.15224449685534594,0.18425268359545727,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,332,,,0.17813398609543918,0.20813360981424398,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,160,,,0.15990959119496856,0.194594319651259,0.0,0,0,0,0,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,64,,,0.1672925532369429,0.20147015138085692,-0.8076426882747882,0,0,0,2,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,32,,,0.14422899162244493,0.1676465073241726,-0.5121303015846832,0,0,0,2,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,32,,,0.15463790413718553,0.1803991198815606,-0.19343660561333764,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,147,,8.128236647437093e-16,0.16260540487767677,0.1900277751838126,-0.00012534033657085608,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,MeanBaseline,145,,-1.152313176449144e-16,0.1588169636902333,0.18648901226331993,-0.004724599470669721,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,Ridge,36,0.5440504548237318,0.6047412941737907,0.12193462491091392,0.16202758483782906,0.13679317284307013,0,1,2,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,Ridge,36,0.7686466326490007,0.7584910891870118,0.09873188572150883,0.12339220679918726,0.5315270423220202,0,0,1,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,Ridge,160,0.5051327633871795,0.6750691574962608,0.1161732393387795,0.14162099375077558,0.4092174880682413,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,Ridge,332,0.6546214344285777,0.6817182676038186,0.13706642962843588,0.17039214755468407,0.32978411018542575,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,Ridge,160,0.5935811346257167,0.655486858799128,0.18420329664571852,0.23008979509958014,-0.3980876429383271,0,1,1,5,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,Ridge,64,0.2268209124835798,0.5015588249163111,0.11214751775903382,0.13256555268500958,0.21737712620945226,0,1,1,3,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,Ridge,32,0.4392772633717639,0.40531045740419,0.1134959849269772,0.13211063667452605,0.06097799961815309,0,0,2,7,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,Ridge,32,-0.21806151689900835,-0.025189474994303723,0.14679644969995442,0.17416911951916045,-0.11243037414860502,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,Ridge,147,0.665910456107604,0.7077652098358872,0.11078864657670157,0.13452376611085531,0.49879164922869235,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,Ridge,145,0.5890827786330424,0.6637487801138348,0.11548602199634349,0.13930537757673678,0.43937004144157443,0,1,2,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ElasticNet,36,0.5731385557913597,0.6447809781032194,0.10694433131089137,0.14022190440045665,0.3534997878135552,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ElasticNet,36,0.7580126205154383,0.7796078665329239,0.09554046474120613,0.11928581217240677,0.5621890217395029,0,0,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ElasticNet,160,0.5120423560230349,0.6744239494481288,0.11507044957152272,0.13836090457639658,0.43610383445471,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ElasticNet,332,0.6825050957275662,0.7212331560458725,0.13361626030327403,0.1657980088853691,0.36543781461824454,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ElasticNet,160,0.6108787028080755,0.6543630819557931,0.16585924199355592,0.20515430014579517,-0.11147815476129552,0,1,1,4,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ElasticNet,64,0.2147691429332716,0.4792417574494483,0.11452663335324315,0.1350037176705816,0.18832415941305136,0,1,2,5,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ElasticNet,32,0.21631676498028365,0.31076284519662856,0.1144650703693608,0.1330949654090277,0.046932957261245356,0,0,2,7,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ElasticNet,32,-0.19045741440333844,-0.06967568267322233,0.14675142820662201,0.17251252928566777,-0.09136949598386246,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ElasticNet,147,0.6784190980642787,0.7150989862129492,0.11012103947198965,0.13346890127694366,0.5066212566971491,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ElasticNet,145,0.5805450365873238,0.6608941753759147,0.11707484010995498,0.1396302747497544,0.4367519157161661,0,1,2,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,RandomForestRegressor,36,0.7057082194933808,0.7728619336183596,0.09551769904096091,0.12226023776416146,0.5085182209902263,0,1,2,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,RandomForestRegressor,36,0.7984296629406119,0.8270492309773403,0.09153119147242725,0.10905871290095658,0.6340432184270672,0,0,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,RandomForestRegressor,160,0.42913212911372994,0.6724294851974044,0.11437804653203909,0.13734811603089686,0.4443289519866319,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,RandomForestRegressor,332,0.6939626652924968,0.7006646503143951,0.14288303887157974,0.1755055403762582,0.28895476795975705,0,0,1,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,RandomForestRegressor,160,0.6105831229235373,0.7074625481947501,0.11310094596233303,0.13805759009478294,0.49666137449553005,0,1,1,1,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,RandomForestRegressor,64,0.6854251712820014,0.7042148773675623,0.0860394411278555,0.10765885603560742,0.4838324658550035,1,1,2,5,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,RandomForestRegressor,32,0.5765527287223672,0.5755494420112099,0.09513715296952194,0.11564473121161485,0.2804650421964663,1,3,4,7,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,RandomForestRegressor,32,-0.10614323425266593,-0.16830829743660375,0.1700081489137352,0.22726152212682674,-0.89401035041895,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,RandomForestRegressor,147,0.7923852555955457,0.7988152376749114,0.08540985015369397,0.11457829451789456,0.6363990821595684,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,RandomForestRegressor,145,0.7846755662370921,0.7885201841568695,0.08936224499468985,0.11512917747990747,0.6170770976394734,0,0,1,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ExtraTreesRegressor,36,0.7207671036226396,0.7053054641733046,0.10617771676367702,0.13292570257390218,0.41902843292500613,0,0,0,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ExtraTreesRegressor,36,0.8097567321553103,0.8421516896717092,0.07999309842075125,0.10232734473738161,0.6778245279431864,0,0,2,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ExtraTreesRegressor,160,0.4164433619421277,0.604647938043729,0.1226183866792955,0.14677729487843938,0.36541454339026713,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ExtraTreesRegressor,332,0.6346199063484557,0.6217824161884328,0.158790921515804,0.19389589516396727,0.13213375549186535,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ExtraTreesRegressor,160,0.7233402660081889,0.7415269784725202,0.10780853669419085,0.13055833139223527,0.5498586963621133,0,0,0,1,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ExtraTreesRegressor,64,0.6394365655827068,0.714587937176252,0.08208407590003901,0.1072486837180267,0.48775809403313386,1,1,3,6,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ExtraTreesRegressor,32,0.4102917517356233,0.4069043362790207,0.11491722942080415,0.14553582795417178,-0.13956745651577562,1,2,3,7,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ExtraTreesRegressor,32,-0.13317861448341153,-0.11935716556541309,0.18546689790403897,0.2413713434742589,-1.136495297336928,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ExtraTreesRegressor,147,0.8055115849457318,0.8033399580626828,0.08372385020408273,0.11519654563375029,0.6324645994122642,0,0,0,4,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,ExtraTreesRegressor,145,0.8141584559914125,0.8172138414916441,0.08470844896523082,0.10963364073983224,0.6527612284472675,0,1,2,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,GradientBoostingRegressor,36,0.789355129360278,0.806531478856016,0.08801914985586042,0.1090087444916886,0.6092854135835879,0,1,2,6,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,GradientBoostingRegressor,36,0.7994593965055845,0.8210161716707903,0.08707207785818635,0.10777227754022145,0.6426258088268424,0,1,2,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,GradientBoostingRegressor,160,0.46250497570386734,0.6802579553949061,0.11470656492170236,0.13546172739767987,0.45948770801271444,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,GradientBoostingRegressor,332,0.7198851751334461,0.7308899265299366,0.1515103807653341,0.1845597745491899,0.21369747763546698,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,GradientBoostingRegressor,160,0.6161112532858779,0.6794905082629964,0.12263772465799035,0.14655302564941305,0.4328090918925769,0,0,0,1,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,GradientBoostingRegressor,64,0.5625072174712631,0.6735409451144191,0.09376516610335217,0.11384055393859735,0.42285469913931373,0,0,0,5,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,GradientBoostingRegressor,32,0.6250394095395917,0.5844249170786173,0.0970669911555514,0.11243185317786351,0.3198903539522796,0,1,2,8,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,GradientBoostingRegressor,32,-0.08270949519499325,-0.08762597305773334,0.15591910774779635,0.1979245100541976,-0.4365795599444511,0,1,2,5,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,GradientBoostingRegressor,147,0.7820976099097546,0.789510613997082,0.08942563132955346,0.11719119951746143,0.6196264911802516,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_penalty_guard,F03_family_plus_features,GradientBoostingRegressor,145,0.7819474583711687,0.7936030703631152,0.08773246929746645,0.1134776670554083,0.6279842426365283,0,0,0,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F04_no_family_generalization,MeanBaseline,36,,,0.14444444444444446,0.17439399446690373,0.0,0,0,0,2,plus_N32_balanced
