target,feature_set,model_name,protocol,test_n,fold,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,mean_rank_error,ndcg_at_5,test_count,test_sources
target_surfaceT_score_combined172_rank,F05_n_agnostic,Ridge,stratified_5fold,mixed,0,0.3766735449254418,0.4296479825944801,0.20872640186507002,0.2483295708805605,0.13632620147539076,0,1,3,4,9.222222222222221,0.769600516052806,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,Ridge,stratified_5fold,mixed,1,0.45236870706356885,0.3968868857020822,0.22021710349319812,0.25994745086950044,0.15652203407453158,0,0,1,5,8.333333333333334,0.7377967992406965,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,Ridge,stratified_5fold,mixed,2,0.28130258271323066,0.22122726904705628,0.2764333058387967,0.3347063632402929,-0.283766904062154,0,0,1,4,9.617647058823529,0.36317623612037236,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,Ridge,stratified_5fold,mixed,3,0.35063051852920546,0.31305011994920096,0.2331953345025718,0.2841119792464359,0.059514755750951,0,1,3,6,8.911764705882353,0.8182735020180842,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,Ridge,stratified_5fold,mixed,4,0.4928945232312527,0.5057586432022757,0.23708034317605126,0.28449968017934724,0.21778141306650312,0,2,2,6,6.96875,0.8214628565874689,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,12,,0.1077811387534694,0.1693004107460119,0.2618044479238705,0.3069972389155896,-0.06242416209296864,0,1,1,2,10.0625,0.5743354718296974,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,16,,0.4111447180680814,0.47919551444686265,0.21775384043110635,0.2619391113468652,0.22655453103681877,0,1,2,7,7.25,0.7176620065538686,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,24,,0.5439783492192306,0.5653897436152033,0.1934424792298037,0.24447687465572926,0.30885368608088215,0,1,3,8,11.074074074074074,0.846258783275493,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,40,,0.2593863159900896,0.2878817699301624,0.2404135908015093,0.29107162196919667,0.020297631315720377,0,2,2,4,13.814814814814815,0.6266903195963154,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,N40_core_generalization,40,,0.2593863159900896,0.2878817699301625,0.2404135908015093,0.29107162196919667,0.020297631315720377,0,2,2,4,13.814814814814815,0.6266903195963154,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,small_to_large,N24_N40,,0.10661890021675721,0.18266852527214864,0.25168099557207957,0.31083221421094975,-0.11723998525191237,0,0,1,5,31.685185185185187,0.6528695184507397,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,large_to_small,N12_N16,,0.27038913259903674,0.19379450280913593,0.25004989814939305,0.30478134586684213,-0.04714244816018631,0,0,1,4,16.875,0.6645050660452816,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,train_combined108_test_shortlist64,shortlist64,,0.4183085886148023,0.4329258708169415,0.22146162434047145,0.2753268301587027,0.15883517536672542,0,1,2,5,15.140625,0.7963452658705619,64,{'shortlist64_run27': 64}
target_surfaceT_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,stratified_5fold,mixed,0,0.431127717688074,0.5305157199014281,0.1885461381221187,0.2347783133776027,0.22801506536254645,0,2,3,5,8.694444444444445,0.821833867862384,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,stratified_5fold,mixed,1,0.5674562494980682,0.6147449495542722,0.17572719833632156,0.23061303910860873,0.3361494270831821,0,0,3,7,7.638888888888889,0.9266833319867983,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,stratified_5fold,mixed,2,0.27060085402305345,0.2993530453429999,0.24482033328893332,0.29974474516354066,-0.02958307251030079,0,1,2,4,9.323529411764707,0.4478390557062793,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,stratified_5fold,mixed,3,0.4479939188357024,0.44713016222823715,0.2183662977496447,0.26219924376663123,0.19899400895471953,0,1,4,7,7.823529411764706,0.839895525257459,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,stratified_5fold,mixed,4,0.5051802126123889,0.47994658368508103,0.21748603320604015,0.2937609344323357,0.16602573687743716,0,1,3,7,6.34375,0.9379189474650191,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_mises_score_combined172_rank,F01_basic_order,MeanBaseline,leave_N_out,12,,nan,nan,0.25806451612903225,0.292554147535759,0.0,0,0,2,5,8.0,0.4831562629082788,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_mises_score_combined172_rank,F01_basic_order,MeanBaseline,leave_N_out,16,,nan,nan,0.25705645161290325,0.2950995881214837,0.0,0,0,1,5,7.96875,0.4596552440960942,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_mises_score_combined172_rank,F01_basic_order,MeanBaseline,leave_N_out,24,,nan,nan,0.2547169811320755,0.29260495130699665,-2.220446049250313e-16,0,0,0,3,13.5,0.472042910635341,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_mises_score_combined172_rank,F01_basic_order,MeanBaseline,leave_N_out,40,,nan,nan,0.25471698113207547,0.2937124874809874,0.0,0,0,0,4,13.5,0.20306712177348077,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_mises_score_combined172_rank,F01_basic_order,MeanBaseline,N40_core_generalization,40,,nan,nan,0.25471698113207547,0.2937124874809874,0.0,0,0,0,4,13.5,0.20306712177348077,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_mises_score_combined172_rank,F01_basic_order,MeanBaseline,small_to_large,N24_N40,,nan,nan,0.25471698113207547,0.2931592424192346,0.0,0,0,0,2,27.0,0.460414684631838,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_mises_score_combined172_rank,F01_basic_order,MeanBaseline,large_to_small,N12_N16,,nan,nan,0.25756048387096775,0.2938296242296239,0.0,0,0,1,2,15.984375,0.4593980053136927,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_mises_score_combined172_rank,F01_basic_order,MeanBaseline,train_combined108_test_shortlist64,shortlist64,,nan,nan,0.2663600910709858,0.3024557475068046,-0.030525908903489496,0,0,0,0,16.0,0.2849793007788788,64,{'shortlist64_run27': 64}
target_mises_score_combined172_rank,F01_basic_order,MeanBaseline,stratified_5fold,mixed,0,nan,nan,0.22378559863791325,0.2652882044417059,-0.004693408174839986,0,1,1,4,9.0,0.6529173443926084,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_mises_score_combined172_rank,F01_basic_order,MeanBaseline,stratified_5fold,mixed,1,nan,-2.6753806027233096e-16,0.27420647707246826,0.3174171347110118,-0.04013304846339394,0,0,0,4,9.0,0.5263287552513637,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_mises_score_combined172_rank,F01_basic_order,MeanBaseline,stratified_5fold,mixed,2,nan,nan,0.30381649603396366,0.33957995120485024,-0.07399776849650874,0,1,2,7,8.5,0.6668977680304388,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_mises_score_combined172_rank,F01_basic_order,MeanBaseline,stratified_5fold,mixed,3,nan,nan,0.23622498299380618,0.26614722653387823,-0.00025110451309329207,0,0,0,4,8.5,0.3228103409360763,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_mises_score_combined172_rank,F01_basic_order,MeanBaseline,stratified_5fold,mixed,4,nan,nan,0.24482653682288497,0.27793087782132586,-0.0012485116669556096,0,1,2,5,8.0,0.7855991997323183,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_mises_score_combined172_rank,F01_basic_order,Ridge,leave_N_out,12,,0.5938219385598614,0.5385908471369706,0.21802022280125816,0.2620940254734867,0.19739525423064197,0,1,2,6,6.125,0.7508143519989536,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_mises_score_combined172_rank,F01_basic_order,Ridge,leave_N_out,16,,0.645717555916916,0.6897385955501452,0.16282179523529236,0.21381327937592765,0.47503283264016216,0,2,2,7,6.3125,0.7331883984174673,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_mises_score_combined172_rank,F01_basic_order,Ridge,leave_N_out,24,,0.5733072249305387,0.612498844297559,0.18952202433257495,0.23803334964858694,0.3382220773151833,0,0,1,4,11.38888888888889,0.6636885953977306,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_mises_score_combined172_rank,F01_basic_order,Ridge,leave_N_out,40,,0.4614227844157469,0.4656634540049537,0.2540792606165281,0.310505283016084,-0.1176174261611207,0,1,2,5,12.092592592592593,0.678884071611528,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_mises_score_combined172_rank,F01_basic_order,Ridge,N40_core_generalization,40,,0.4614227844157469,0.4656634540049537,0.2540792606165281,0.310505283016084,-0.1176174261611207,0,1,2,5,12.092592592592593,0.678884071611528,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_mises_score_combined172_rank,F01_basic_order,Ridge,small_to_large,N24_N40,,0.4824369000397365,0.44393153046361555,0.2548008409823555,0.3328634218709118,-0.2892138589002631,0,0,0,2,25.72222222222222,0.36215038262403726,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_mises_score_combined172_rank,F01_basic_order,Ridge,large_to_small,N12_N16,,0.617640475551902,0.601960900555546,0.21382163359798717,0.2685227411094345,0.16483750260549457,0,0,2,5,12.3125,0.7138945350578872,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_mises_score_combined172_rank,F01_basic_order,Ridge,train_combined108_test_shortlist64,shortlist64,,0.4703727476136683,0.5197975857472298,0.21806701786309765,0.2593124635446936,0.2425010872792961,0,0,0,4,15.375,0.6309037923684934,64,{'shortlist64_run27': 64}
target_mises_score_combined172_rank,F01_basic_order,Ridge,stratified_5fold,mixed,0,0.6411280788624997,0.6273859983370684,0.1847844087087088,0.21976145088863885,0.3105532961792207,0,0,1,3,7.444444444444445,0.5772034985049111,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_mises_score_combined172_rank,F01_basic_order,Ridge,stratified_5fold,mixed,1,0.6204854502883164,0.59106829275302,0.21082369395095044,0.2621920763847123,0.29031228519600916,0,1,2,7,6.805555555555555,0.8240758560832132,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_mises_score_combined172_rank,F01_basic_order,Ridge,stratified_5fold,mixed,2,0.5969261116192813,0.692730026209061,0.2117738119231969,0.24929708259188346,0.42116645971406874,0,2,4,7,6.323529411764706,0.9238946198567379,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_mises_score_combined172_rank,F01_basic_order,Ridge,stratified_5fold,mixed,3,0.49403260317037895,0.5427252214146328,0.18565308603195335,0.22612463269613903,0.27796059644153326,1,1,1,5,8.088235294117647,0.8322907061805339,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_mises_score_combined172_rank,F01_basic_order,Ridge,stratified_5fold,mixed,4,0.31862003034935377,0.3417938171758239,0.2436065887292077,0.2836454448108776,-0.0428453576428256,0,0,1,6,8.71875,0.6103249699946612,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_mises_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,0.6315249187858845,0.6314080351324709,0.18911300690804786,0.23001240134160775,0.38185553453049925,0,1,2,7,5.90625,0.7570692289696279,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_mises_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,0.6984631860219092,0.7009941639924234,0.1779432431411115,0.2120539127397343,0.48363669253102504,0,1,3,6,6.0625,0.8040608874725914,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_mises_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,0.5958732470826429,0.5929337206073796,0.18637384458017633,0.23698970455009377,0.34401241889297796,0,0,0,3,10.833333333333334,0.6598369446857835,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_mises_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,0.5586941987618476,0.5767487316502078,0.20771036419181477,0.24496876463389106,0.3043727260098744,0,1,3,4,11.703703703703704,0.7238381897064708,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_mises_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,N40_core_generalization,40,,0.5586941987618476,0.5767487316502077,0.2077103641918148,0.24496876463389106,0.3043727260098743,0,1,3,4,11.703703703703704,0.7238381897064708,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_mises_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,small_to_large,N24_N40,,0.5875740381308442,0.5856398681954681,0.1966975593067353,0.23926381422522494,0.3338886065412058,0,0,1,4,22.59259259259259,0.7257720221094697,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_mises_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16,,0.657647621468111,0.6589420893886908,0.18703180961170474,0.22673284941117042,0.4045603749962935,0,1,1,7,12.28125,0.6935848120522503,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_mises_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,train_combined108_test_shortlist64,shortlist64,,0.4529320118441301,0.5087204571947527,0.21650940395601748,0.2666021837240894,0.1993132599764298,0,0,0,2,15.75,0.6317269987374596,64,{'shortlist64_run27': 64}
target_mises_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,0,0.6928921856515586,0.6815722753730141,0.17012932444029594,0.20294299841914928,0.41204265846608423,1,1,2,4,6.888888888888889,0.7933566643999849,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_mises_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,1,0.5496684762981578,0.5587487657046689,0.22097759068856423,0.27751106205796067,0.20496040055885678,0,0,1,7,7.694444444444445,0.736233376836463,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_mises_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,2,0.6129848463669176,0.6390933970752114,0.19852865977163264,0.25468471512222784,0.39587743308861734,0,2,3,6,6.411764705882353,0.7996751952503968,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_mises_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,3,0.5892124945044275,0.6082182252535399,0.18114662282454647,0.21846613647166627,0.32604110957037635,0,0,0,4,7.529411764705882,0.6930608709780968,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_mises_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,4,0.4158945787855044,0.4366071120914102,0.22782395021641624,0.2659259508567142,0.08337916020089287,0,0,2,6,8.1875,0.6837794444036508,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_mises_score_combined172_rank,F05_n_agnostic,MeanBaseline,leave_N_out,12,,nan,nan,0.25806451612903225,0.292554147535759,0.0,0,0,2,5,8.0,0.4831562629082788,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_mises_score_combined172_rank,F05_n_agnostic,MeanBaseline,leave_N_out,16,,nan,nan,0.25705645161290325,0.2950995881214837,0.0,0,0,1,5,7.96875,0.4596552440960942,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_mises_score_combined172_rank,F05_n_agnostic,MeanBaseline,leave_N_out,24,,nan,nan,0.2547169811320755,0.29260495130699665,-2.220446049250313e-16,0,0,0,3,13.5,0.472042910635341,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_mises_score_combined172_rank,F05_n_agnostic,MeanBaseline,leave_N_out,40,,nan,nan,0.25471698113207547,0.2937124874809874,0.0,0,0,0,4,13.5,0.20306712177348077,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_mises_score_combined172_rank,F05_n_agnostic,MeanBaseline,N40_core_generalization,40,,nan,nan,0.25471698113207547,0.2937124874809874,0.0,0,0,0,4,13.5,0.20306712177348077,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_mises_score_combined172_rank,F05_n_agnostic,MeanBaseline,small_to_large,N24_N40,,nan,nan,0.25471698113207547,0.2931592424192346,0.0,0,0,0,2,27.0,0.460414684631838,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_mises_score_combined172_rank,F05_n_agnostic,MeanBaseline,large_to_small,N12_N16,,nan,nan,0.25756048387096775,0.2938296242296239,0.0,0,0,1,2,15.984375,0.4593980053136927,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
