protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N12,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,ExtraTreesRegressor,36,0.7778063916149301,0.7958878116210952,0.09468942445376367,0.11704148687625476,0.6005388439126513,0,0,1,6,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,ExtraTreesRegressor,36,0.8467233446673094,0.8786476687284502,0.07555067291503496,0.09405230004674231,0.7538676405167212,0,1,3,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,ExtraTreesRegressor,112,0.7115502691093117,0.8104307839725771,0.09523810648438473,0.11411815606941329,0.629635567046575,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,ExtraTreesRegressor,332,0.7161107594333486,0.7603971137174209,0.13370780381792033,0.16019014866828343,0.4318283088352879,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,ExtraTreesRegressor,112,0.7365067704071051,0.8046897736640585,0.09980744333794965,0.12132718522302913,0.6179501375837131,0,0,0,3,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,ExtraTreesRegressor,32,-0.10819250809398401,-0.131692634192695,0.1489253948485043,0.20264714476108742,-0.9240258178806773,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,ExtraTreesRegressor,129,0.8321027103952833,0.8629910210810907,0.08045449191134324,0.10482485180321985,0.7423265039839415,1,1,2,4,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,ExtraTreesRegressor,127,0.8529743901685354,0.8498396474746653,0.0775595827662915,0.10161510443396109,0.7060385947859029,1,1,2,3,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,GradientBoostingRegressor,36,0.7246862059812528,0.7989262970507643,0.09947822398979364,0.1201247730902852,0.5792151892782813,0,0,0,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,GradientBoostingRegressor,36,0.8592030317024145,0.8530249722134609,0.08259858409467855,0.1008571011967936,0.716963244692163,0,2,3,8,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,GradientBoostingRegressor,112,0.7602932402576755,0.8204338317542764,0.09252394488246678,0.11544893201770769,0.6209472761994169,0,0,1,5,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,GradientBoostingRegressor,332,0.7537932538250147,0.7881324858226281,0.11779474238553568,0.1450113783875145,0.5344008873441288,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,GradientBoostingRegressor,112,0.716817536747278,0.7924784198703407,0.10163967007087504,0.12232857210390283,0.6116175328892837,0,0,0,1,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,GradientBoostingRegressor,32,-0.1262245927763147,-0.11642251533543412,0.1391556796858958,0.16358730665606877,-0.2538024714718492,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,GradientBoostingRegressor,129,0.8407416581120327,0.8648528342330508,0.08243466533977195,0.10413923533310576,0.7456861547228014,0,0,1,3,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,GradientBoostingRegressor,127,0.849446774071626,0.8437944169028803,0.0763150375208774,0.10120270286098826,0.7084198183705144,0,0,1,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,MeanBaseline,36,,,0.15587301587301583,0.18518361299408204,0.0,0,0,0,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,MeanBaseline,36,,,0.16079365079365082,0.18957674541891503,0.0,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,MeanBaseline,112,,,0.1510778635778636,0.18751676794943012,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,MeanBaseline,332,,,0.1836748807920504,0.2125181412198868,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,MeanBaseline,112,,,0.16048101673101675,0.19628996533526985,0.0,0,0,0,0,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,MeanBaseline,32,,,0.16979651881995628,0.2122076803126612,-1.1098525902716014,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,MeanBaseline,129,,,0.17499667299867805,0.20657868477414598,-0.0007192448899111525,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,MeanBaseline,127,,2.4487965334689243e-16,0.1595525863375438,0.18755300500568214,-0.0014328485863632778,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,Ridge,36,0.6422963058308662,0.6696312231389608,0.11973394662329213,0.16148301429675235,0.2395886530160931,0,2,2,6,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,Ridge,36,0.8077616166816834,0.824301862539506,0.08773804434798047,0.10761896689615491,0.6777391777033047,0,0,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,Ridge,112,0.6732825503414055,0.7424210831387228,0.11139704206176461,0.13300678406520106,0.4968848814198217,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,Ridge,332,0.698351437861183,0.7265417613223685,0.134513405767685,0.15924217018064368,0.43853310097918696,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,Ridge,112,0.6990943149885966,0.7389174658657139,0.1520867979686452,0.1927269950498847,0.03597365289649013,0,0,0,2,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,Ridge,32,-0.13545685753133316,-0.11289730974910782,0.13515684282383927,0.15205576901465334,-0.08326751886443362,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,Ridge,129,0.7564069057765624,0.7997906361458144,0.10422352395667728,0.12518864589752549,0.6324883425055114,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,Ridge,127,0.752423302383048,0.7811561071020087,0.09278554424858924,0.117919130650838,0.6041393654042884,0,1,1,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,ElasticNet,36,0.6805251641137855,0.7051045655843224,0.10569330534909564,0.14041092552299209,0.42509418967252666,0,1,1,6,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,ElasticNet,36,0.7941934085882001,0.8299484514060107,0.08935874350770773,0.10765284687159307,0.6775362412199081,0,0,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,ElasticNet,112,0.6768318074959856,0.7423838823553486,0.10813296951046276,0.12940133794247813,0.5237913106146858,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,ElasticNet,332,0.7214575909132056,0.7517216293393638,0.13143127567730725,0.15560460208020097,0.4638912973483721,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,ElasticNet,112,0.7009570057085135,0.7389449817497917,0.14820950821607634,0.18523923059850153,0.10942655700680648,0,0,0,2,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,ElasticNet,32,-0.19553377194419738,-0.12491167940548598,0.13565628393613693,0.151555736040156,-0.07615461749396468,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,ElasticNet,129,0.7639656411733604,0.8063674791861611,0.10422724742014502,0.12456017686108502,0.6361690268255343,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,ElasticNet,127,0.7417381306543147,0.7746076192282122,0.09420129504401077,0.11927372044739261,0.5949922707233145,0,1,1,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,RandomForestRegressor,36,0.722872956622474,0.7882654250660105,0.08754859198264658,0.11737487693523721,0.5982598904079244,0,1,1,6,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,RandomForestRegressor,36,0.9187154073883382,0.91096597851688,0.06897895730429399,0.08267693203551525,0.8098052264274274,0,2,2,9,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,RandomForestRegressor,112,0.6957885748856371,0.802012387129144,0.09686378029451985,0.11634992042673784,0.615007770987319,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,RandomForestRegressor,332,0.7408464309745482,0.7765546035905388,0.1207391328241517,0.14669842656006193,0.5235044006418148,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,RandomForestRegressor,112,0.7246398211438256,0.7990651542819649,0.0959798116927771,0.11861989748106049,0.6348099871140712,0,0,0,0,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,RandomForestRegressor,32,-0.21205514553580893,-0.1656983593469863,0.14497441288534904,0.18852826564598135,-0.6652631119181229,0,0,0,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,RandomForestRegressor,129,0.853578975628003,0.8757405242860714,0.07826141086444756,0.09975212439403212,0.7666619615383055,0,1,2,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,RandomForestRegressor,127,0.8325702384338475,0.8490885460046379,0.07526686389592203,0.10023851304093906,0.7139493029995019,0,0,2,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,ExtraTreesRegressor,36,0.7257047239026901,0.7605121335363119,0.10009682380947252,0.1296685245626934,0.5096975850574463,0,1,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,ExtraTreesRegressor,36,0.8920710516153944,0.9027885775444343,0.06912373369970427,0.08639425009331667,0.7923176677703193,0,1,2,8,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,ExtraTreesRegressor,112,0.639043954049053,0.7867436046063826,0.0981730531441061,0.11882273422622738,0.5984691985625405,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,ExtraTreesRegressor,332,0.7205511447559076,0.7589382689999266,0.13543623384213105,0.1623208156927624,0.4166134456676429,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,ExtraTreesRegressor,112,0.764561797731823,0.8225464869302248,0.0909475660942528,0.1123996862185811,0.6721055988960754,0,0,0,3,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,ExtraTreesRegressor,32,-0.06783346788279083,-0.14059949878725655,0.16087167554411413,0.2084889420113382,-1.0365541793638675,0,1,3,6,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,ExtraTreesRegressor,129,0.8605677580934596,0.8858475732900345,0.07243372593481054,0.09673441745671411,0.7805663248182271,0,1,2,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,ExtraTreesRegressor,127,0.8540950807621104,0.8523464519531598,0.07448101019392056,0.10012161789138344,0.7146160814827698,0,0,1,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,GradientBoostingRegressor,36,0.7640622988801646,0.8149658948343921,0.08946032036496071,0.11384934275260562,0.6220312020780443,0,1,2,6,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,GradientBoostingRegressor,36,0.861465201728726,0.859077263354827,0.08041460985476655,0.0997658890866991,0.7230546815944313,0,1,4,8,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,GradientBoostingRegressor,112,0.6688983712616137,0.7913161475584172,0.09997196354739392,0.117489454718388,0.6074295926223523,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,GradientBoostingRegressor,332,0.7452930872723375,0.7828524829770159,0.11704106319262249,0.14360206792453278,0.5434068723488693,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,GradientBoostingRegressor,112,0.7402823597024888,0.7844982827287702,0.1030213810983176,0.1250040481717309,0.594442947071768,0,0,0,3,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,GradientBoostingRegressor,32,-0.14859863530447223,-0.13254453309043782,0.14111499284004295,0.1643375849408767,-0.2653297471053937,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,GradientBoostingRegressor,129,0.8594191555975741,0.8776483270878479,0.07948489319863303,0.09981402648738834,0.7663722715724741,0,0,2,3,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F02_full_handcrafted,GradientBoostingRegressor,127,0.8140361264625376,0.8450252298969301,0.07989259988684472,0.10108310375743701,0.7091085770981675,0,0,0,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F03_family_plus_features,MeanBaseline,36,,,0.15587301587301583,0.18518361299408204,0.0,0,0,0,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F03_family_plus_features,MeanBaseline,36,,,0.16079365079365082,0.18957674541891503,0.0,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F03_family_plus_features,MeanBaseline,112,,,0.1510778635778636,0.18751676794943012,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F03_family_plus_features,MeanBaseline,332,,,0.1836748807920504,0.2125181412198868,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F03_family_plus_features,MeanBaseline,112,,,0.16048101673101675,0.19628996533526985,0.0,0,0,0,0,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F03_family_plus_features,MeanBaseline,32,,,0.16979651881995628,0.2122076803126612,-1.1098525902716014,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F03_family_plus_features,MeanBaseline,129,,,0.17499667299867805,0.20657868477414598,-0.0007192448899111525,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F03_family_plus_features,MeanBaseline,127,,2.4487965334689243e-16,0.1595525863375438,0.18755300500568214,-0.0014328485863632778,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F03_family_plus_features,Ridge,36,0.6471458923240414,0.6640238071136884,0.1207071653543471,0.16284640297271077,0.2266942595570135,0,1,2,7,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F03_family_plus_features,Ridge,36,0.7997811816192559,0.820952845635501,0.08844221280111969,0.1096870464048441,0.6652346051884395,0,0,2,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F03_family_plus_features,Ridge,112,0.6717648867803677,0.7441351301324653,0.10943267405259736,0.13076753465198582,0.5136827725164284,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F03_family_plus_features,Ridge,332,0.7143785283565274,0.7393097005904268,0.12999141501343872,0.15909072192963708,0.43960056626294364,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F03_family_plus_features,Ridge,112,0.7073317766377982,0.7557403206550354,0.16574753409708706,0.21384240252979342,-0.18683802870756305,0,0,0,2,plus_N32_balanced
