protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,Ridge,332,0.6731099016378265,0.6862136283480417,0.08621014275693356,0.10429792427812555,0.4064864722324396,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,Ridge,204,0.6114018457963434,0.5813017519697086,0.10524345249125791,0.13339025082017456,-0.038698265764788076,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,Ridge,40,0.5493619005662419,0.6499927569595478,0.24293903631346084,0.27157725504769714,-1.4624310615722544,0,0,0,3,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ElasticNet,64,0.6244416802057532,0.6675952353913673,0.144189167015086,0.1815087133576516,0.11583120823550241,0,0,0,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ElasticNet,64,0.602358608687644,0.6716766134470761,0.15770570825486938,0.19451797283749928,0.1628346814249212,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ElasticNet,188,0.592579076319025,0.686404953076646,0.12602263696696422,0.15010631054225096,-0.5882388209462055,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ElasticNet,332,0.6708274457379791,0.6929619712131936,0.08770860184498204,0.1044990522445647,0.40419520386291086,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ElasticNet,204,0.6279338751169508,0.6023436223009101,0.10140054729901546,0.12503557484234132,0.08734125750399235,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ElasticNet,40,0.5362054306810107,0.6346250142996586,0.24445756805921354,0.27392122005815867,-1.5051206489762592,0,0,0,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,RandomForestRegressor,64,0.7095526069067658,0.7251039452446592,0.11394322153013461,0.15457294282926587,0.3587798287418814,1,1,1,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,RandomForestRegressor,64,0.8318630228408065,0.8611448957306017,0.09184692306670802,0.11428262478503452,0.7110303901936926,1,2,2,4,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,RandomForestRegressor,188,0.5725221529597312,0.7277398299664075,0.14910404662713259,0.1761385832506411,-1.1868898236617835,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,RandomForestRegressor,332,0.6778347316671675,0.6799930108304145,0.11419058659547143,0.13587897722764478,-0.007357977642985514,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,RandomForestRegressor,204,0.588184859668974,0.6428079457783774,0.09152638450562305,0.11489860036584108,0.2293260047261826,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,RandomForestRegressor,40,0.7792042653409851,0.8166447661318189,0.08119289376807914,0.10333465215627675,0.6434920197253555,0,1,1,7,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ExtraTreesRegressor,64,0.7326172867362919,0.7777501553012889,0.14630117119166192,0.18618395530866372,0.06969633973827105,1,3,3,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ExtraTreesRegressor,64,0.8110892030302926,0.8323007375290059,0.11840276492078566,0.15464187665991566,0.47088998560169215,0,0,1,3,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ExtraTreesRegressor,188,0.567598190427622,0.6793855554787711,0.09944676650578992,0.12187925860714813,-0.04707433218908941,0,0,1,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ExtraTreesRegressor,332,0.6717414554240291,0.665728358721945,0.1193248748244263,0.141491682886365,-0.09229794295648674,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ExtraTreesRegressor,204,0.38744005017503913,0.49516751574861134,0.09834390598897906,0.11881057656079996,0.175954039124527,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,ExtraTreesRegressor,40,0.7049550046213887,0.8054838174396995,0.07560261476749988,0.10368576909272302,0.6410651735002943,0,0,0,7,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,GradientBoostingRegressor,64,0.7111289281684162,0.7385561049530458,0.11146245060580065,0.14617744588911574,0.42654286078623427,1,2,2,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,GradientBoostingRegressor,64,0.7330616659722418,0.8274264138842917,0.09937342686258395,0.12253575349051782,0.6677863981081049,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,GradientBoostingRegressor,188,0.5741223162380925,0.6895183087799761,0.12364850177839766,0.15374000747420843,-0.6660640820101535,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,GradientBoostingRegressor,332,0.7617636864732439,0.7736972587860573,0.10637972283692561,0.12455790693451421,0.15350987678518813,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,GradientBoostingRegressor,204,0.5673036146147479,0.6407890071729411,0.08951036419058407,0.1085008393388642,0.3127615909612659,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,GradientBoostingRegressor,40,0.4890622344981551,0.6998109261552853,0.1144982516208575,0.1364825928432836,0.3780838698427753,0,1,1,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,MeanBaseline,64,,2.0669415919861167e-16,0.19349888392857142,0.23342667914040482,-0.4623159205938083,0,0,0,0,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,MeanBaseline,64,,2.3663235886551836e-16,0.20682353670634923,0.24984679341199578,-0.3811451367400578,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,MeanBaseline,188,,-3.569799546079026e-16,0.11415981624758224,0.14779368443855517,-0.5396771272472936,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,MeanBaseline,332,,,0.12032452999308411,0.1611970461555601,-0.41772974193143453,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,MeanBaseline,204,,,0.13080648121317495,0.15743667162012723,-0.4469483457508623,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,MeanBaseline,40,,,0.2997131342390059,0.328328001156006,-2.5990935680128553,0,0,1,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,Ridge,64,0.4916369967066354,0.5116527328137457,0.16424435656983047,0.20312780950552536,-0.10733491964538988,0,0,0,0,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,Ridge,64,0.4446962933601377,0.5804890092538457,0.1576172591451505,0.19262000122775116,0.17909193738421603,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,Ridge,188,0.536679371665575,0.6806802654326741,0.14316151477277103,0.16668256543771284,-0.9583858307310336,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,Ridge,332,0.6566735872172922,0.6639664155103302,0.09561018605129344,0.11437028096196684,0.28631648120912845,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,Ridge,204,0.5970269531128696,0.5509572088391131,0.10403479213005795,0.13361022936124894,-0.04212699813834253,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,Ridge,40,0.40399681405842164,0.6313256329893728,0.2409239051282997,0.27258599105023634,-1.480757750937813,0,0,0,3,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,ElasticNet,64,0.47479132494520315,0.4709318074561986,0.158111046366837,0.20062546511894788,-0.0802203096354821,0,0,0,0,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,ElasticNet,64,0.43346542133143395,0.5663076234691028,0.16375693642665864,0.20320195721382558,0.08641800477660466,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,ElasticNet,188,0.5665016651819211,0.6879100701840282,0.12914819733543553,0.1529743834096232,-0.6495114280978926,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,ElasticNet,332,0.6626585150434549,0.6759032503833753,0.09337277750927384,0.11023369748009196,0.33700837657506066,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,ElasticNet,204,0.6607853152529695,0.6041507006520342,0.10121600766484878,0.12499410277912851,0.08794658225337948,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,ElasticNet,40,0.377475405240579,0.6039208936536461,0.2530925650481072,0.28462887676590765,-1.704800324598747,0,0,0,3,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,RandomForestRegressor,64,0.6900510042444956,0.6814236040357153,0.131705663193114,0.1694418779978508,0.22948386464268078,0,0,1,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,RandomForestRegressor,64,0.7716040996586329,0.8217007825542652,0.11058354479345521,0.14425011904068755,0.5396118687856706,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,RandomForestRegressor,188,0.29040436823507254,0.515285796742793,0.08709634201122089,0.10384660788474322,0.23984433560864826,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,RandomForestRegressor,332,0.6677351769612921,0.673449944329737,0.10796781061131477,0.12905057851834115,0.0913446181647165,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,RandomForestRegressor,204,0.6405983459949127,0.6567665772271517,0.08501878382079077,0.10133959534210303,0.40048568192663847,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,RandomForestRegressor,40,0.740170809096632,0.8058596876584037,0.11002423841102962,0.12526941737966527,0.47607706889586276,0,1,1,7,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,ExtraTreesRegressor,64,0.6631328296276464,0.6639334362357426,0.16043028757394315,0.19774486167799962,-0.0494231487229142,0,0,0,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,ExtraTreesRegressor,64,0.7155207168548555,0.7782377761066982,0.11104674931144173,0.14889618969546023,0.5094775069619021,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,ExtraTreesRegressor,188,0.6518952189159756,0.7636793734648236,0.07730327076287205,0.09814993779029334,0.320955926210476,0,0,1,3,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,ExtraTreesRegressor,332,0.6549557801919462,0.6564542196366258,0.11993351813090267,0.14355095596904338,-0.12432396987526428,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,ExtraTreesRegressor,204,0.5134564250312782,0.6237858271862483,0.08865445005759305,0.10646364436830862,0.33832628123595554,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,ExtraTreesRegressor,40,0.7399831390131898,0.8039911964978929,0.07939427324627815,0.10813265567842423,0.6096168803444032,0,0,1,7,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,GradientBoostingRegressor,64,0.704714585043682,0.7684277661001022,0.11902010370461007,0.15447897512818864,0.35955921056031037,1,2,2,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,GradientBoostingRegressor,64,0.7057618104706722,0.7839299203388775,0.11811823992425803,0.1442500735287172,0.5396121592972878,0,0,1,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,GradientBoostingRegressor,188,0.4955240275093224,0.6148585447017606,0.08545591341251982,0.10882953679826006,0.16514420234954807,0,0,1,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,GradientBoostingRegressor,332,0.7144736386970989,0.7400010846085128,0.10917379415588063,0.1282329745492629,0.10282177476497611,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,GradientBoostingRegressor,204,0.5082714305862321,0.6238010608935033,0.08899571603169984,0.10682956015223291,0.33377011679065205,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F02_full_handcrafted,GradientBoostingRegressor,40,0.5470326211964636,0.7411324642914148,0.10949820026172104,0.12879607714485036,0.44616223875823646,0,1,1,3,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F07_F01_no_n,MeanBaseline,64,,2.0669415919861167e-16,0.19349888392857142,0.23342667914040482,-0.4623159205938083,0,0,0,0,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F07_F01_no_n,MeanBaseline,64,,2.3663235886551836e-16,0.20682353670634923,0.24984679341199578,-0.3811451367400578,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F07_F01_no_n,MeanBaseline,188,,-3.569799546079026e-16,0.11415981624758224,0.14779368443855517,-0.5396771272472936,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F07_F01_no_n,MeanBaseline,332,,,0.12032452999308411,0.1611970461555601,-0.41772974193143453,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F07_F01_no_n,MeanBaseline,204,,,0.13080648121317495,0.15743667162012723,-0.4469483457508623,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F07_F01_no_n,MeanBaseline,40,,,0.2997131342390059,0.328328001156006,-2.5990935680128553,0,0,1,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F07_F01_no_n,Ridge,64,0.6397307202252748,0.6656299516154751,0.15777696661010415,0.1962427491940526,-0.03354041532156593,0,0,2,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F07_F01_no_n,Ridge,64,0.4384016560853428,0.6064270076333859,0.16805841822820927,0.20766631146227152,0.04583417671773082,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F07_F01_no_n,Ridge,188,0.6079552508443475,0.716558451163109,0.1095242261149635,0.13366744014104145,-0.25941588853529174,0,0,1,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F07_F01_no_n,Ridge,332,0.641513341242359,0.6423954129204104,0.0912659549160904,0.11017099018297313,0.33776245792592374,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F07_F01_no_n,Ridge,204,0.643157439834848,0.6163261392670097,0.11160140177032941,0.14434966578908281,-0.21638986676199679,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F07_F01_no_n,Ridge,40,0.014076577568318463,0.5414391745680073,0.264500664991978,0.29592833819754116,-1.923818452691369,0,0,0,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F07_F01_no_n,ElasticNet,64,0.6312848671720965,0.6741339703186698,0.16157710423196092,0.2029986058282399,-0.10592668074328593,0,0,0,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F07_F01_no_n,ElasticNet,64,0.5350767842477645,0.6555224038104419,0.16878833169476176,0.2115085908803425,0.010199241401912085,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F07_F01_no_n,ElasticNet,188,0.6103406162161744,0.7168944097990515,0.10440607276399785,0.128535339243529,-0.1645630388503685,0,0,1,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F07_F01_no_n,ElasticNet,332,0.6591232432671739,0.6651541779848061,0.0882132232443068,0.10677064613182523,0.37801052841667604,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F07_F01_no_n,ElasticNet,204,0.652028458847986,0.6198922306028827,0.1095744678670276,0.1381858751347973,-0.11472703680502594,0,0,0,0,plus_N32_balanced
