n,rollout_seed,mode,order_compact,legal,reward_lex_primary_v03_best,reward_lex_primary_v03_mean,reward_lex_primary_v03_std,reward_lex_primary_v03_conservative,reward_u2_guarded_v03_best,reward_u2_guarded_v03_mean,reward_u2_guarded_v03_std,reward_u2_guarded_v03_conservative,reward_record_seeking_v03_best,reward_record_seeking_v03_mean,reward_record_seeking_v03_std,reward_record_seeking_v03_conservative,predicted_lex_primary_score,predicted_u2_guarded_score,predicted_record_seeking_score,top25_probability,surfaceT_only_false_positive_penalty,final_v03_score,terminal_reward,mean_abs_jump,max_abs_jump,adjacent_fraction,parity_switch_fraction,early_center_bias,early_edge_bias,checkpoint,ppo_seed
40,20271158,stochastic,"6,0,1,7,8,10,24,13,9,4,2,20,36,11,18,16,15,33,34,3,12,25,22,28,19,27,23,17,32,31,21,26,5,30,39,38,29,14,37,35",True,0.267196579330422,0.3931408270665056,0.08521468655559335,0.3505334837887089,0.28486134973008265,0.21156596324883184,0.05060962322229799,0.18626115163768284,0.1196683473796909,0.23069617794628822,0.09569843035401589,0.18284696276928028,0.3505334837887089,0.18626115163768284,0.18284696276928028,0.06681666726462017,0.0,0.2844831320414582,0.21918319260840677,9.35897435897436,31.0,0.15384615384615385,0.5897435897435898,0.6256410256410256,0.3743589743589744,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271159,stochastic,"4,7,2,1,36,9,25,23,10,0,13,19,6,3,34,31,26,8,20,12,32,27,15,11,30,16,24,18,14,5,21,28,17,39,33,29,35,38,22,37",True,0.27497081513828264,0.2945212246389173,0.0519129039590033,0.26856477265941564,0.1381249432338355,0.12772621584468388,0.019628555216353528,0.11791193823650711,0.11488742239903313,0.1068876548099077,0.013043373629883219,0.10036596799496608,0.26856477265941564,0.11791193823650711,0.10036596799496608,0.04529147334240685,0.0,0.20654904186609813,0.15817177130899074,11.051282051282051,35.0,0.02564102564102564,0.48717948717948717,0.6615384615384615,0.3384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271160,stochastic,"4,3,6,1,16,2,0,19,7,39,15,14,24,10,35,18,13,17,11,8,20,31,12,23,38,32,22,26,30,37,21,34,5,36,29,27,25,9,33,28",True,0.20359512372634667,0.3055022766112099,0.07574522330212749,0.2676296649601461,0.24932033160413358,0.21896063099081084,0.03403229083105034,0.20194448557528566,0.10827702752299113,0.18861175422680973,0.07436496749724539,0.15142927047818705,0.2676296649601461,0.20194448557528566,0.15142927047818705,0.02617390459164139,0.0,0.23630407169649206,0.17326502156503684,11.692307692307692,32.0,0.05128205128205128,0.5128205128205128,0.7025641025641025,0.29743589743589743,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271161,stochastic,"16,6,0,34,1,7,4,10,3,17,2,18,28,12,27,39,8,5,15,32,29,14,24,21,20,19,30,23,26,11,22,31,13,9,36,38,37,33,25,35",True,0.22523024745269307,0.2405147049250519,0.07220779896346367,0.20441080544332005,0.2423254332647491,0.1716993021688486,0.043692194824263376,0.1498532047567169,0.08522998341003003,0.12330565481779329,0.07159438635641135,0.08750846163958761,0.20441080544332005,0.1498532047567169,0.08750846163958761,0.055431135942575656,0.0,0.17635329085696586,0.14007664438264877,10.948717948717949,34.0,0.07692307692307693,0.5384615384615384,0.6461538461538462,0.3538461538461538,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271162,stochastic,"1,8,0,7,3,2,4,10,9,22,16,6,26,39,18,27,33,23,34,11,31,20,32,19,14,17,24,13,30,28,36,21,38,15,12,5,25,29,37,35",True,0.2863295487627368,0.33059659740503916,0.030356294715579685,0.31541845004724933,0.2230591765387294,0.23214633474977264,0.022198818565706543,0.22104692546691937,0.13157268924672094,0.1952789275327847,0.060804389278743036,0.16487673289341317,0.31541845004724933,0.22104692546691937,0.16487673289341317,0.039466002739871255,0.0,0.27205282095776673,0.20227677549239806,9.897435897435898,23.0,0.05128205128205128,0.5641025641025641,0.6871794871794871,0.3128205128205128,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271163,stochastic,"32,1,7,4,13,19,26,12,18,0,16,17,8,5,24,6,9,27,15,2,36,14,38,25,33,28,10,11,20,30,23,21,34,3,39,37,22,31,29,35",True,0.20880247452692907,0.21653043219685666,0.02201260447613885,0.20552412995878724,0.11576731361285257,0.11178580520917189,0.018836271770402507,0.10236766932397064,0.08511575663056958,0.0944158204709037,0.006156089672977449,0.09133777563441497,0.20552412995878724,0.10236766932397064,0.09133777563441497,0.027039769185831668,0.0,0.16315855633590504,0.122322920190883,12.282051282051283,36.0,0.05128205128205128,0.48717948717948717,0.5179487179487179,0.482051282051282,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271164,stochastic,"8,32,6,1,3,7,4,2,12,15,18,31,10,19,17,0,11,13,16,38,5,20,34,24,23,25,36,30,26,9,39,27,14,35,33,21,22,37,28,29",True,0.23318020378457086,0.2932373413958096,0.04638862022387628,0.27004303128387147,0.25157143405446103,0.19679627407270583,0.03955364299196292,0.17701945257672438,0.09529382253862198,0.17568330993074743,0.059054558712839836,0.14615603057432752,0.27004303128387147,0.17701945257672438,0.14615603057432752,0.021133999082229734,0.0,0.22974725760077294,0.16716328004520997,10.538461538461538,33.0,0.07692307692307693,0.5384615384615384,0.6666666666666667,0.3333333333333333,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271165,stochastic,"4,6,8,0,1,13,7,18,15,16,36,24,11,5,19,10,20,17,27,30,33,12,2,28,14,32,37,34,3,31,22,38,23,21,26,39,25,29,9,35",True,0.317151965065502,0.3536619236127104,0.03460723506738338,0.33635830607901873,0.3814849841510333,0.26888399732769475,0.0692527383221479,0.2342576281666208,0.14955983520628469,0.22530185414840673,0.06946368207084354,0.19057001311298497,0.33635830607901873,0.2342576281666208,0.19057001311298497,0.05641791505539286,0.0,0.291149273408696,0.22072986590270505,11.0,31.0,0.05128205128205128,0.4358974358974359,0.5487179487179488,0.4512820512820513,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271166,stochastic,"1,2,3,0,7,6,23,13,18,34,4,8,19,14,10,20,32,17,22,30,5,38,39,16,25,15,11,31,12,37,27,33,21,28,36,26,9,24,29,35",True,0.2639066957787483,0.3072074640538128,0.025948110810782143,0.2942334086484217,0.16088862480524507,0.11871399297853492,0.05322305172566839,0.09210246711570073,0.10522966384320723,0.16988996290975128,0.05722980317710356,0.1412750613211995,0.2942334086484217,0.09210246711570073,0.1412750613211995,0.031401094936804895,0.0,0.21829829145588317,0.16222913250015966,11.025641025641026,33.0,0.10256410256410256,0.5641025641025641,0.6358974358974359,0.36410256410256414,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271167,stochastic,"26,2,18,7,4,0,14,1,10,38,20,16,11,9,8,23,19,36,6,3,30,31,24,27,15,32,13,5,12,17,22,28,25,34,21,39,29,33,37,35",True,0.2555754002911211,0.40578099990025124,0.12793691262790888,0.3418125435862968,0.20194269054100095,0.15243821370994942,0.035612414594908874,0.13463200641249498,0.10707819034804214,0.13638659888346905,0.04613893144863587,0.11331713315915111,0.3418125435862968,0.13463200641249498,0.11331713315915111,0.0391916921296241,0.0,0.25680884139144167,0.19152369661289637,10.282051282051283,30.0,0.05128205128205128,0.5384615384615384,0.6410256410256411,0.3589743589743589,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271168,stochastic,"16,6,26,1,3,17,2,4,18,7,8,0,5,13,20,28,25,19,36,32,31,14,11,27,10,30,23,38,39,22,21,33,12,24,15,9,34,37,29,35",True,0.252251863173217,0.279592431092209,0.03403197027409743,0.2625764459551603,0.325271479188559,0.24076738533494127,0.050735491161639786,0.21539963975412138,0.11316330975594738,0.16723586434707796,0.04976735541497865,0.14235218663958865,0.2625764459551603,0.21539963975412138,0.14235218663958865,0.04549914613121244,0.0,0.23640097816329142,0.17913042855366773,10.179487179487179,25.0,0.10256410256410256,0.5384615384615384,0.5538461538461539,0.4461538461538462,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271169,stochastic,"1,6,31,2,8,4,3,33,10,17,7,14,18,0,16,32,9,37,35,20,13,11,30,15,36,12,28,5,27,24,22,38,39,34,19,21,25,26,29,23",True,0.19582278020378469,0.260506240026873,0.07296831113747054,0.22402208445813773,0.18514758861787028,0.1407123155859621,0.03329036673394236,0.1240671322189909,0.08781091503449158,0.11498700084941527,0.02656759307349578,0.10170320431266738,0.22402208445813773,0.1240671322189909,0.10170320431266738,0.014412796668188042,0.0,0.18180371077184662,0.13158643654074903,12.205128205128204,30.0,0.07692307692307693,0.5128205128205128,0.6666666666666666,0.33333333333333337,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271170,stochastic,"1,7,3,0,6,4,36,9,11,25,2,14,16,24,37,8,32,17,12,10,21,15,19,31,18,20,23,39,35,30,5,13,28,27,22,33,34,29,26,38",True,0.23690836972343537,0.35894773335104596,0.09605448182709407,0.3109204924374989,0.10381930653062492,0.10402763830589165,0.03694364955310925,0.08555581352933703,0.09792528197404134,0.1886782098970249,0.07057020120801918,0.1533931092930153,0.3109204924374989,0.08555581352933703,0.1533931092930153,0.04436507343182554,0.0,0.22755835045060196,0.17260036734496903,10.025641025641026,32.0,0.05128205128205128,0.48717948717948717,0.7025641025641026,0.29743589743589743,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271171,stochastic,"16,10,1,6,7,4,8,0,2,18,9,14,39,32,36,34,30,15,19,11,22,27,17,5,20,31,25,13,33,24,23,21,12,3,38,26,28,37,29,35",True,0.2777056768558952,0.35140098825556076,0.051470175599796414,0.32566590045566257,0.22117616542332624,0.2059285562364982,0.025419609100190237,0.19321875168640307,0.12944249161300259,0.20852906813523028,0.06846954600130459,0.174294295134578,0.32566590045566257,0.19321875168640307,0.174294295134578,0.06071003816239977,0.0,0.2707945952927763,0.2077692281536633,8.743589743589743,35.0,0.05128205128205128,0.48717948717948717,0.6307692307692307,0.36923076923076925,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271172,stochastic,"4,19,8,6,1,2,0,3,10,16,7,28,32,29,9,18,20,15,11,25,13,26,14,17,39,36,33,34,31,30,27,22,5,24,12,38,23,21,35,37",True,0.2870497816593886,0.28368370363776413,0.051386350884482054,0.2579905281955231,0.2373032280424395,0.19557924206378924,0.03715464167769487,0.1770019212249418,0.13002308683561326,0.15794189126830066,0.04267592593621028,0.13660392830019552,0.2579905281955231,0.1770019212249418,0.13660392830019552,0.052343760542870994,0.0,0.22155528611481592,0.17079182844323243,8.487179487179487,26.0,0.07692307692307693,0.5897435897435898,0.6461538461538462,0.3538461538461538,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271173,stochastic,"3,4,1,0,6,16,7,31,24,10,36,19,14,2,33,21,37,11,23,13,8,12,26,38,20,34,30,9,27,17,32,28,18,15,5,22,25,29,39,35",True,0.26427147016011665,0.3602252339580131,0.07507401183855718,0.3226882280387345,0.20083077738740093,0.1673566751206617,0.020173981280743988,0.15726968448028972,0.11358418508906924,0.2102281049244621,0.08724622802896391,0.16660499090998013,0.3226882280387345,0.15726968448028972,0.16660499090998013,0.03208553969617211,0.0,0.2574543412583256,0.18984370078967955,11.333333333333334,31.0,0.05128205128205128,0.358974358974359,0.641025641025641,0.3589743589743589,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271174,stochastic,"6,4,2,35,19,8,1,7,0,33,36,32,9,18,31,22,14,16,13,25,24,23,15,27,20,17,11,5,29,30,28,26,34,3,39,10,38,21,12,37",True,0.20295087336244538,0.208651822864748,0.01500368667217138,0.20114997952866231,0.1379368755251245,0.10111446306904055,0.04996607355640367,0.07613142629083872,0.09421319711547436,0.06265233087683332,0.019424083863307903,0.05294028894517937,0.20114997952866231,0.07613142629083872,0.05294028894517937,0.018633202349047747,0.0,0.14882344449896692,0.10976637185399116,11.76923076923077,36.0,0.07692307692307693,0.5384615384615384,0.7076923076923077,0.29230769230769227,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271175,stochastic,"2,8,1,4,9,32,6,10,7,14,0,33,3,37,16,31,38,15,30,12,25,23,11,36,28,17,5,18,20,13,19,27,21,22,24,26,34,29,39,35",True,0.29166251819505096,0.35431293857998963,0.05024837241782461,0.3291887523710773,0.2561276853528191,0.21472197190342932,0.025794053928085293,0.20182494493938666,0.12288682413726112,0.19360444078083305,0.06480831854862096,0.16120028150652257,0.3291887523710773,0.20182494493938666,0.16120028150652257,0.03422120708380953,0.0,0.2741807630551147,0.20219289626372314,11.564102564102564,34.0,0.02564102564102564,0.48717948717948717,0.6512820512820513,0.3487179487179487,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271176,stochastic,"16,3,1,7,10,4,6,2,18,32,0,11,31,13,9,20,19,22,38,8,36,26,28,29,21,27,14,33,37,23,17,30,5,12,25,24,34,15,39,35",True,0.24730269286754042,0.2788291771096274,0.02215608183950799,0.2677511361898734,0.1989707833095336,0.18551575627821543,0.010427362262082773,0.18030207514717403,0.10321557920906857,0.1549349605681457,0.05776532335165644,0.12605229889231748,0.2677511361898734,0.18030207514717403,0.12605229889231748,0.04228565458818326,0.0,0.22734653414730796,0.17182827027957054,11.256410256410257,32.0,0.07692307692307693,0.38461538461538464,0.6205128205128205,0.3794871794871795,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271177,stochastic,"34,7,4,8,2,37,19,0,6,3,11,22,24,1,10,13,15,28,16,32,18,20,9,30,14,23,5,29,17,26,36,12,33,38,27,21,31,25,39,35",True,0.2726589956331878,0.18597004100495895,0.058406525624776315,0.1567667781925708,0.13085759547061276,0.12638195674406022,0.025115661475706097,0.11382412600620717,0.09681991242146126,0.05884432758563962,0.026249762298332417,0.04571944643647341,0.1567667781925708,0.11382412600620717,0.04571944643647341,0.03100548861394375,0.0,0.13277924936105198,0.10224712113691951,11.974358974358974,35.0,0.0,0.4358974358974359,0.7128205128205127,0.28717948717948716,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271178,stochastic,"15,10,39,4,7,1,9,18,8,0,3,6,16,37,2,12,36,38,25,14,11,31,20,19,13,5,17,28,22,27,23,33,30,21,34,24,32,29,26,35",True,0.23143799126637563,0.3398755369256111,0.08430989120562507,0.2977205913227986,0.07502367896046633,0.10672666438486861,0.030899287882758267,0.09127702044348948,0.10610015806774642,0.1826438141088793,0.06186840883674409,0.15170960969050726,0.2977205913227986,0.09127702044348948,0.15170960969050726,0.03209522779143695,0.0,0.2211864218957767,0.16445906366447477,10.256410256410257,35.0,0.02564102564102564,0.5641025641025641,0.6307692307692307,0.3692307692307692,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271179,stochastic,"9,4,1,36,6,7,17,8,18,13,0,25,16,2,3,23,28,27,20,10,22,11,31,38,24,14,30,19,32,12,21,5,34,15,33,29,26,37,35,39",True,0.2434191411935955,0.27383838324255927,0.04884915634763906,0.24941380506873972,0.11320418819628346,0.11119119046791145,0.025195368200750606,0.09859350636753615,0.10742769837054483,0.11647923724098046,0.0060243476078153425,0.11346706343707279,0.24941380506873972,0.09859350636753615,0.11346706343707279,0.040621325951283344,0.0,0.19057304129521194,0.14558752669203334,11.846153846153847,35.0,0.07692307692307693,0.5641025641025641,0.5589743589743589,0.44102564102564107,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271180,stochastic,"6,0,4,1,2,3,25,7,10,30,18,11,8,26,16,24,14,34,17,12,28,9,29,36,32,37,20,23,22,27,21,13,38,19,5,15,31,39,33,35",True,0.28193311499272194,0.2873489091715019,0.031156405315850632,0.2717707065135766,0.2514962856240068,0.20162699496982592,0.03166368130952126,0.1857951543150653,0.10942616476892722,0.15660015610880051,0.0585180940899486,0.12734110906382623,0.2717707065135766,0.1857951543150653,0.12734110906382623,0.04141873546775587,0.0,0.23153508110904816,0.17450017741666046,10.23076923076923,25.0,0.07692307692307693,0.4358974358974359,0.7128205128205128,0.28717948717948716,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271181,stochastic,"2,4,16,8,14,18,10,0,7,6,1,9,20,17,3,32,13,31,11,24,33,26,5,27,21,30,38,36,15,19,22,28,12,23,37,25,34,39,35,29",True,0.28830262008733615,0.2548723554462145,0.03354178861884523,0.2381014611367919,0.2238603447438089,0.19735043329950128,0.03750931625774408,0.17859577517062925,0.11882455034659421,0.11867775553813201,0.013411448247927041,0.11197203141416849,0.2381014611367919,0.17859577517062925,0.11197203141416849,0.03303961633595673,0.0,0.20763681237468076,0.15525765356306354,10.076923076923077,29.0,0.02564102564102564,0.4358974358974359,0.5641025641025642,0.43589743589743585,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271182,stochastic,"6,13,7,10,8,0,2,1,22,4,36,32,16,27,18,11,9,17,19,28,31,12,34,14,26,5,20,33,38,24,3,30,37,15,39,21,29,25,23,35",True,0.27150181950509467,0.3563935851817559,0.062108139185796024,0.3253395155888579,0.3288733308051106,0.2525136386462,0.044718602296808005,0.230154337497796,0.13333235999243973,0.21431069347996207,0.06436148752534071,0.1821299497172917,0.3253395155888579,0.230154337497796,0.1821299497172917,0.04048926312342716,0.0,0.2824630055743827,0.20987088283909602,11.717948717948717,32.0,0.02564102564102564,0.4358974358974359,0.6512820512820512,0.34871794871794876,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271183,stochastic,"4,2,3,6,1,0,7,31,8,14,19,26,9,16,17,13,20,10,30,36,11,15,18,32,27,23,25,38,34,12,21,5,24,39,33,22,28,29,37,35",True,0.2750004366812228,0.3469611449976209,0.06108822992240655,0.3164170300364176,0.24075497086061526,0.2078491634267517,0.02633639328487312,0.19468096678431512,0.1341788072824218,0.19992182826719196,0.06811741921369013,0.1658631186603469,0.3164170300364176,0.19468096678431512,0.1658631186603469,0.05102335277304944,0.0,0.26484081992317976,0.20069557977814065,8.846153846153847,25.0,0.10256410256410256,0.5384615384615384,0.7282051282051282,0.27179487179487183,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
