protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,GradientBoostingRegressor,133,0.7344422099629696,0.7650578153604337,0.14800349446747435,0.20688458636559473,0.5499061623527641,0,0,0,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,MeanBaseline,36,,,0.28078452739024384,0.2907625594709668,-0.0001256042433908089,0,0,0,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,MeanBaseline,36,,1.053436234839291e-16,0.2849038880569749,0.29383817932425765,-0.007436069384702204,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,MeanBaseline,128,,2.2193094619063235e-17,0.2825699826617485,0.2933052856890895,-0.0012728989266830304,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,MeanBaseline,332,,,0.29996317386709254,0.31353949792348784,-0.010349511820675783,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,MeanBaseline,128,,2.6450822221454694e-17,0.2905256846549548,0.3033220681443582,-5.490141878006227e-06,0,0,0,0,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,MeanBaseline,32,,,0.3087995149202033,0.32944881394575287,-0.5195925663116627,0,0,0,2,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,MeanBaseline,32,,,0.3188848839032935,0.33869331036566436,-0.2418513279927743,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,MeanBaseline,135,,-1.558347610173685e-16,0.29021820354786954,0.302185935337856,-0.00039904416111835594,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,MeanBaseline,133,,-1.5158981185091161e-16,0.308886928113062,0.32414554205394447,-0.10490999568048043,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,Ridge,36,0.5168929800265216,0.45732703559611454,0.21751595782714372,0.2976533245704878,-0.048091152485777666,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,Ridge,36,0.785507434537316,0.7754563564707543,0.1592126270699572,0.1872865678421141,0.5907258557580173,0,0,1,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,Ridge,128,0.6025539415213155,0.5303107068837548,0.22814433339235132,0.26693971002231404,0.17064770438439447,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,Ridge,332,0.6731838670336919,0.7026224785931012,0.2144645143814919,0.25133346270956736,0.3507861918935993,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,Ridge,128,0.7140056851054517,0.6074857424381633,0.2563063805708924,0.3291317492130883,-0.17742681731022247,0,0,0,2,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,Ridge,32,0.3490463155124136,0.20646483839042531,0.24320188451015803,0.26198819883828045,0.03901917536245425,0,0,3,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,Ridge,32,-0.003511160017865389,-0.14507134154107124,0.29315073868703695,0.32135264372931466,-0.11794418852257182,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,Ridge,135,0.7210469260818675,0.6644151775781315,0.18529888170660036,0.22820549222199427,0.42947200602710633,0,0,0,1,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,Ridge,133,0.6571686534980898,0.7233981977138436,0.19006631575771166,0.2265119482455897,0.4604533167728765,0,0,1,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,ElasticNet,36,0.515863312735632,0.45675791491635753,0.21358680995503032,0.28666686208786035,0.027851602279587717,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,ElasticNet,36,0.7963189410916557,0.7620368247941499,0.16537670943209531,0.1919141524063466,0.5702508249222407,0,0,1,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,ElasticNet,128,0.6136441020085924,0.5380915787830843,0.22657093239434017,0.26201005932482396,0.20099662585288613,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,ElasticNet,332,0.6896944723160413,0.7172654169484544,0.21226686031617223,0.2492351390303531,0.36158120578040265,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,ElasticNet,128,0.7318973225534648,0.6083013503297994,0.24385062091896192,0.30984540462587723,-0.04348085709023186,0,0,0,2,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,ElasticNet,32,0.32776971404134686,0.1890276356020074,0.24221340792035215,0.2625283486297763,0.0350525181617386,0,0,3,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,ElasticNet,32,-0.0194037790460982,-0.14943776068307751,0.29323982822833966,0.3209342295146152,-0.11503486616203484,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,ElasticNet,135,0.7159303333716669,0.661046964911096,0.18775912140901302,0.22918155081849476,0.4245811540114056,0,0,0,1,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,ElasticNet,133,0.6659754847221991,0.7337405001956618,0.19083678204307236,0.22564927424350337,0.4645552333217885,0,0,1,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,RandomForestRegressor,36,0.6803526624552273,0.5952497333791266,0.17423086334276192,0.24677025336131025,0.2796174346441834,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,RandomForestRegressor,36,0.8655640664039735,0.8017089306067816,0.1388872187561305,0.1783869573182581,0.6286980388736854,1,1,1,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,RandomForestRegressor,128,0.48032276874045565,0.4431607496554033,0.2253648878876914,0.26784120173917153,0.16503657451684473,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,RandomForestRegressor,332,0.6814244639553229,0.6883844977751817,0.1954944869956867,0.2791742914006332,0.19898995231974603,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,RandomForestRegressor,128,0.6621335219663956,0.6288361322235083,0.20913674370742222,0.25659552721114604,0.2843634209969925,0,0,0,1,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,RandomForestRegressor,32,0.2868936132887948,0.0699657968134473,0.2217609557896359,0.2868740051563092,-0.15221535146295828,1,1,4,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,RandomForestRegressor,32,-0.048232250771729816,-0.2897611150558286,0.317688416036473,0.40480450762659337,-0.7739731738164632,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,RandomForestRegressor,135,0.7812242021181868,0.7340519745650868,0.14669638154431594,0.20720606867413707,0.5296407211823153,1,2,3,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,RandomForestRegressor,133,0.7464127401945304,0.7689202724760212,0.14574025723747377,0.20444158570971996,0.5604732844047298,0,1,3,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,ExtraTreesRegressor,36,0.6556406474738797,0.5321507794129792,0.1880756178013735,0.2634991269576386,0.17863547655219425,0,0,1,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,ExtraTreesRegressor,36,0.8418817187135152,0.7655274257487121,0.15550224358735207,0.19141706167962902,0.572474190579822,0,1,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,ExtraTreesRegressor,128,0.5086271041324326,0.4760109057201297,0.2248237952313705,0.26261074126103906,0.19732885022581692,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,ExtraTreesRegressor,332,0.6537906808991313,0.6758577992910033,0.21471564705876722,0.3041049957321815,0.04953916012254289,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,ExtraTreesRegressor,128,0.6704854475828762,0.6021267568510366,0.2144205647023309,0.2627577794353538,0.24957804206517775,0,0,1,2,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,ExtraTreesRegressor,32,0.16692659085217598,-0.11550032830568316,0.2576982464196946,0.3501169527720752,-0.7162381179936244,0,0,2,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,ExtraTreesRegressor,32,-0.05323171321592305,-0.3864758392003146,0.36130988291688493,0.44865063311600406,-1.1790788137753925,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,ExtraTreesRegressor,135,0.7850092125501369,0.7291664105853636,0.1451768398400764,0.2117559887730128,0.5087572235361686,1,3,3,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,ExtraTreesRegressor,133,0.7705719346671827,0.7828421367396341,0.13353491735546266,0.19697825580406275,0.5919781963911361,0,2,3,6,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,36,0.5499485249219027,0.5603545545924792,0.18645173384786007,0.25822949760458885,0.21115935385316886,0,0,1,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,36,0.8107099333723946,0.7610731055366479,0.1498189783605053,0.1940521623320706,0.5606222909409604,0,1,2,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,128,0.5082075205977838,0.45346380216765503,0.22586284056604372,0.27742281725944423,0.10422891850618765,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,332,0.641728623436362,0.6538166469160759,0.1967573774466184,0.2798829963150873,0.19491794193996037,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,128,0.5481495581799795,0.5241683953562529,0.2324246899067748,0.28879728245447456,0.09347335851587824,0,0,0,0,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,32,-0.04847602737077145,-0.10455191479619651,0.23113103328810614,0.29966762342435715,-0.25727682617321923,0,0,0,1,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,32,-0.11495473015968799,-0.2696139814685319,0.3105601241920748,0.3684888431396925,-0.46995843474995036,0,0,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,135,0.8036601619761287,0.7527193762489008,0.14345144361460108,0.20064308743883183,0.5589648760558056,0,1,1,6,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,133,0.7292439538670296,0.763261606027668,0.14847467899188443,0.20677022930052394,0.5504036105732668,0,0,0,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F05_n_agnostic,MeanBaseline,36,,,0.28078452739024384,0.2907625594709668,-0.0001256042433908089,0,0,0,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F05_n_agnostic,MeanBaseline,36,,1.053436234839291e-16,0.2849038880569749,0.29383817932425765,-0.007436069384702204,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F05_n_agnostic,MeanBaseline,128,,2.2193094619063235e-17,0.2825699826617485,0.2933052856890895,-0.0012728989266830304,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F05_n_agnostic,MeanBaseline,332,,,0.29996317386709254,0.31353949792348784,-0.010349511820675783,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F05_n_agnostic,MeanBaseline,128,,2.6450822221454694e-17,0.2905256846549548,0.3033220681443582,-5.490141878006227e-06,0,0,0,0,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F05_n_agnostic,MeanBaseline,32,,,0.3087995149202033,0.32944881394575287,-0.5195925663116627,0,0,0,2,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F05_n_agnostic,MeanBaseline,32,,,0.3188848839032935,0.33869331036566436,-0.2418513279927743,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F05_n_agnostic,MeanBaseline,135,,-1.558347610173685e-16,0.29021820354786954,0.302185935337856,-0.00039904416111835594,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F05_n_agnostic,MeanBaseline,133,,-1.5158981185091161e-16,0.308886928113062,0.32414554205394447,-0.10490999568048043,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F05_n_agnostic,Ridge,36,0.5166355632037992,0.4484323927203101,0.21557938213366398,0.2966925873126801,-0.041336212536728034,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F05_n_agnostic,Ridge,36,0.7857648513600384,0.7722967812376317,0.1621680705516564,0.18882090617917877,0.5839924599005452,0,0,1,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F05_n_agnostic,Ridge,128,0.5973464874225425,0.5233909090258003,0.22746654752579548,0.25601005504824303,0.23717181959759226,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F05_n_agnostic,Ridge,332,0.673169767935889,0.7027520499986367,0.21441125413646644,0.25129140603969197,0.35100344498903036,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F05_n_agnostic,Ridge,128,0.7159001611116234,0.595039477868363,0.24603927679104334,0.3027219154069425,0.00394781468653671,0,0,0,2,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F05_n_agnostic,Ridge,32,0.3321717695181193,0.1898542058272137,0.24277639726809352,0.2625610112065399,0.03481239451790974,0,0,3,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F05_n_agnostic,Ridge,32,-0.002032776852448383,-0.1467612236902861,0.2939562774161772,0.32258721976622345,-0.12655054880344063,0,0,0,2,plus_N32_balanced
