target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,late_center_bias,0.013264915223389554,0.013264915223389554
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_jump,0.05439102623172758,0.05439102623172758
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.08749339851419088,0.08749339851419088
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.0010416323603376582,0.0010416323603376582
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,mean_jump,0.06740136541655319,0.06740136541655319
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,median_jump,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,min_jump,0.004453134854497461,0.004453134854497461
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.012410513317647325,0.012410513317647325
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.061618875174903026,0.061618875174903026
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,odd_even_transition_count,0.16045922376831886,0.16045922376831886
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,order_length,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.18988376285756153,0.18988376285756153
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,running_center_distance_mean,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,std_jump,0.019544467226591804,0.019544467226591804
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,total_jump,0.021820595077939015,0.021820595077939015
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.020113502905210346,0.020113502905210346
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_early_count,0.003264347262171096,0.003264347262171096
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_track_index,0.0011145397295278855,0.0011145397295278855
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,early_center_bias,0.016013069717886245,0.016013069717886245
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,edge_early_count,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track,0.03931467565357464,0.03931467565357464
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.023024738068815016,0.023024738068815016
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,jump_entropy,0.002180221472514818,0.002180221472514818
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track,0.03299107160285841,0.03299107160285841
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.02830180222108983,0.02830180222108983
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,late_center_bias,0.01208041217244739,0.01208041217244739
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.0010928376969367437,0.0010928376969367437
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_jump,0.04424485824188928,0.04424485824188928
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.1270728195825504,0.1270728195825504
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.12795550366890063,0.12795550366890063
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,mean_jump,0.07867813748549211,0.07867813748549211
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,median_jump,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,min_jump,0.07551086513808082,0.07551086513808082
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.026019396330637032,0.026019396330637032
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,7.402389669318648e-05,7.402389669318648e-05
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.00880358959796926,0.00880358959796926
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.008816959921828222,0.008816959921828222
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,odd_even_transition_count,0.09094003753180421,0.09094003753180421
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,order_length,0.0004738607719007713,0.0004738607719007713
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.19565100314005548,0.19565100314005548
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,running_center_distance_mean,0.0006034593210854914,0.0006034593210854914
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,std_jump,0.00858278236124654,0.00858278236124654
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,total_jump,0.027081484506834223,0.027081484506834223
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.028829853238505825,0.028829853238505825
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_early_count,0.04964737477851122,0.04964737477851122
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_track_index,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,9.604964415265244e-05,9.604964415265244e-05
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,early_center_bias,0.018755131450651195,0.018755131450651195
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,edge_early_count,0.002574612580458122,0.002574612580458122
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track,0.01655423936004816,0.01655423936004816
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,jump_entropy,0.00018973189294035821,0.00018973189294035821
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track,0.060970835280191475,0.060970835280191475
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.06498404754895973,0.06498404754895973
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,late_center_bias,0.02055678152670608,0.02055678152670608
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.04694165856671615,0.04694165856671615
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_jump,0.00016414512003028094,0.00016414512003028094
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.07204917340241915,0.07204917340241915
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.0736453012887891,0.0736453012887891
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,mean_jump,0.014294932874411068,0.014294932874411068
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,median_jump,0.006253235508150708,0.006253235508150708
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,min_jump,0.012732622384709865,0.012732622384709865
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.009958896138630578,0.009958896138630578
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.0038047845254822205,0.0038047845254822205
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.09483930271112326,0.09483930271112326
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,odd_even_transition_count,0.06394763973046227,0.06394763973046227
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,order_length,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.2560325493159096,0.2560325493159096
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,running_center_distance_mean,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,std_jump,0.016173138898254325,0.016173138898254325
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,total_jump,0.06600396223378664,0.06600396223378664
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.008694860332469882,0.008694860332469882
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_early_count,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_track_index,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.000960977283950193,0.000960977283950193
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,early_center_bias,0.005386827918975263,0.005386827918975263
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,edge_early_count,0.03091118056555911,0.03091118056555911
