protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ExtraTreesRegressor,60,0.8743591545932782,0.8926578164533592,0.09248431972586281,0.11632795415936449,0.7614101095911534,0,0,0,6,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ExtraTreesRegressor,123,0.9035636032985916,0.930052278098665,0.0736345492012152,0.09497529941778955,0.8621356482155544,0,1,4,7,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ExtraTreesRegressor,119,0.9220833325929687,0.9257116937949408,0.07583216358971633,0.09835053633181115,0.8569154676823767,1,2,3,6,plus_N32_balanced
balanced_stratified_fold_3,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ExtraTreesRegressor,118,0.9122393118084294,0.9388935695450401,0.0750226783178054,0.10168050480846436,0.8643995962338931,0,0,1,4,plus_N32_balanced
balanced_stratified_fold_4,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ExtraTreesRegressor,118,0.9225633862108537,0.9289024051613762,0.0763113349093906,0.10652516246332284,0.8556350036769159,0,0,3,3,plus_N32_balanced
balanced_stratified_fold_5,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ExtraTreesRegressor,118,0.9281510495268323,0.9439613786998925,0.06833135617523901,0.08839358905480357,0.8886670483129,0,2,2,6,plus_N32_balanced
leave_N_out_N12,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,GradientBoostingRegressor,36,0.647187540223967,0.6772443434385086,0.14391203746248907,0.19865277759836938,0.2346226410868011,0,0,1,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,GradientBoostingRegressor,36,0.8429454240805302,0.8656071409001264,0.09127762131199889,0.12202673102389527,0.7337916667932537,0,1,2,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,GradientBoostingRegressor,96,0.8212501568971391,0.858945334767244,0.10928553594240072,0.13034970133466534,0.7224958325592901,0,0,0,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,GradientBoostingRegressor,332,0.832571414080755,0.8875379661004601,0.10781519623633856,0.13347328419454585,0.7576709872651359,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,GradientBoostingRegressor,96,0.8320015508978877,0.8647223495809148,0.10647948042541493,0.13289366099137886,0.744102167225456,0,0,0,2,plus_N32_balanced
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,GradientBoostingRegressor,60,0.8725180976512985,0.8781490714881135,0.0916398588136592,0.11605854947023868,0.762513933786774,0,2,2,7,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,GradientBoostingRegressor,123,0.8741227172208486,0.9143043502696575,0.07849361435416473,0.10533154561363642,0.8304305723130638,0,1,3,4,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,GradientBoostingRegressor,119,0.8901678016660746,0.9080939207196869,0.08869787524775366,0.10912538764574846,0.8238466843679084,1,1,2,6,plus_N32_balanced
balanced_stratified_fold_3,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,GradientBoostingRegressor,118,0.8939064697503456,0.9267452280581326,0.0843010823169895,0.10897062301828996,0.8442584605794833,0,0,1,6,plus_N32_balanced
balanced_stratified_fold_4,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,GradientBoostingRegressor,118,0.8913051815382348,0.9059735637527508,0.08878530164232222,0.11994374600114988,0.8169740329138994,0,0,2,3,plus_N32_balanced
balanced_stratified_fold_5,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,GradientBoostingRegressor,118,0.8848350717269993,0.9041756525118749,0.0878280642254564,0.11343907181274379,0.816638768930585,0,2,2,6,plus_N32_balanced
leave_N_out_N12,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,MeanBaseline,36,,,0.19634920634920636,0.22706847139783157,-2.220446049250313e-16,0,0,0,1,plus_N32_balanced
leave_N_out_N16,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,MeanBaseline,36,,,0.19984126984126985,0.23650708426393804,0.0,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,MeanBaseline,96,,,0.2129824561403509,0.24744306451270484,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,MeanBaseline,332,,5.92000049824572e-17,0.239744476395006,0.27113878163106186,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,MeanBaseline,96,,,0.22032894736842104,0.26270658669420677,0.0,0,0,0,1,plus_N32_balanced
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,MeanBaseline,60,,-3.3409452876386985e-16,0.1971829573934837,0.2414402782386986,-0.02778743246758042,0,0,0,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,MeanBaseline,123,,2.3113288413882377e-16,0.22505184847484797,0.25599283805404144,-0.0015814459846286155,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,MeanBaseline,119,,,0.22738753928211716,0.2600596292494603,-0.0004263022951636053,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_3,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,MeanBaseline,118,,-1.3288795776807774e-16,0.2504218362840642,0.27780363609281694,-0.012188612305343849,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_4,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,MeanBaseline,118,,-2.2148835869730042e-16,0.2499351922357556,0.28131578671842083,-0.006805785156039024,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_5,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,MeanBaseline,118,,,0.23341636249909323,0.26648602439807056,-0.011884778592371914,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,Ridge,36,0.7625176985455012,0.7559263240442963,0.161065447573492,0.21101363188771893,0.13641050208819716,0,1,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,Ridge,36,0.8055090745269661,0.8344924810316958,0.10265685362987384,0.13248665968570203,0.6861977933543724,0,0,1,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,Ridge,96,0.7574940571695732,0.7822836006096098,0.13221056419688865,0.16210206402289212,0.5708328045422743,0,0,0,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,Ridge,332,0.8238459545707927,0.86510752774247,0.12850284238419715,0.1564466654901598,0.6670727514389635,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,Ridge,96,0.8567465647365116,0.8403688508193182,0.16470781804298984,0.22755797539731482,0.249687470470908,0,0,0,3,plus_N32_balanced
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,Ridge,60,0.7801319921568132,0.7655614500857848,0.13892660589982705,0.17508187683780627,0.45953665587836656,0,2,3,6,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,Ridge,123,0.8717309183669992,0.8866673236404752,0.09485514604690987,0.11832134858929172,0.7860280412352898,0,0,2,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,Ridge,119,0.8494793270879104,0.8477935062997783,0.11085959998998901,0.13802494233098472,0.7181913160004634,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_3,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,Ridge,118,0.851155053440102,0.8825630053135164,0.11002756542859721,0.13829270245778624,0.749167317685556,0,2,2,4,plus_N32_balanced
balanced_stratified_fold_4,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,Ridge,118,0.8420864261906554,0.8542379469791586,0.11489822242593063,0.14738353340406185,0.7236525750926499,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_5,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,Ridge,118,0.8373935194187387,0.862698152268939,0.10862547815285833,0.13536749652679841,0.7388975290547435,0,1,2,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,36,0.7585274810142875,0.761313605324927,0.14007902568173725,0.18772993013831193,0.31647663552848326,0,1,1,6,plus_N32_balanced
leave_N_out_N16,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,36,0.8033990223863772,0.8202961842001062,0.1074752278660409,0.13642035603845032,0.6672867862349408,0,0,1,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,96,0.7690585930531166,0.7843296600333804,0.12897002831244428,0.15812317626314523,0.5916425456509729,0,0,0,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,332,0.829750670544359,0.8723294122126938,0.12562162091505433,0.1542177778298418,0.6764915703901908,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,96,0.8589983587111351,0.8446848993565426,0.1515948863152449,0.2085820070304617,0.36960645050087204,0,0,0,3,plus_N32_balanced
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,60,0.7906912141343587,0.7813093517210771,0.13233720719452977,0.16572681183371452,0.5157502462861245,0,2,3,6,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,123,0.8805274706860211,0.8866841147474313,0.09258326325568877,0.11864365649506312,0.7848607322916613,0,0,2,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,119,0.8544481159956988,0.8469861983615098,0.1109844483074548,0.13853404707904518,0.7161085803540712,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_3,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,118,0.8567244360786108,0.8770520409058024,0.11144229741828746,0.14100907088058148,0.7392167476281853,0,1,2,4,plus_N32_balanced
balanced_stratified_fold_4,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,118,0.8424114602005391,0.8460225007392409,0.11779629449586193,0.1516485504305128,0.7074271512537974,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_5,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,118,0.8428256828521934,0.8608996955950171,0.10938085079546485,0.13683432809286658,0.7332082993776203,0,2,2,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,36,0.6711288454112497,0.6885003964229959,0.14231719117956232,0.19521539710760416,0.2608808334446787,0,1,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,36,0.8918779765735615,0.8962350555963298,0.09061157542429343,0.1103899720363712,0.7821432910599269,0,2,3,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,96,0.8305230177125561,0.8647843232808436,0.11118919195927494,0.1318266321872238,0.7161716692355135,0,0,0,3,plus_N32_balanced
leave_N_out_N32,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,332,0.8561913947058721,0.8975665148664156,0.10733026214853222,0.13167437144755004,0.7641590435732263,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,96,0.8649669692462817,0.8897490558793248,0.0965625849316843,0.12012619359245795,0.7909098816961094,0,0,0,2,plus_N32_balanced
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,60,0.8798888524183611,0.8975432714533037,0.098677060718769,0.12108560655955498,0.7414950281170142,0,2,2,6,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,123,0.9013967106452255,0.931349293608998,0.07278913623693328,0.09389204547343345,0.8652625755900996,0,1,4,6,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,119,0.9049026397748273,0.9116195657331032,0.08343842511860397,0.10691542758188088,0.830909200554666,0,1,3,6,plus_N32_balanced
balanced_stratified_fold_3,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,118,0.9095733122503236,0.9400342761416925,0.07715081960674543,0.10085250157500303,0.8665990429110058,0,0,1,5,plus_N32_balanced
balanced_stratified_fold_4,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,118,0.9075899093510419,0.9207092886179201,0.08319584674332692,0.11332625891149442,0.8366125863555121,0,1,2,5,plus_N32_balanced
balanced_stratified_fold_5,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,118,0.9254375633544323,0.9356469112896278,0.07171883385344563,0.09410873222576294,0.8738050333380103,0,2,2,6,plus_N32_balanced
leave_N_out_N12,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,36,0.7322692753250096,0.7315542527447843,0.12510780270792782,0.16889768603948285,0.44673432570472993,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,36,0.8642038872441756,0.8947162723512735,0.08579968354610086,0.11086110829014971,0.7802797300462042,0,0,2,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,96,0.8379365547132855,0.8597951206070914,0.11044489664256946,0.13267068380867297,0.712525475785424,0,0,0,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,332,0.8169405514889215,0.8789337300429113,0.12830768133353893,0.1565624022232799,0.6665799807603485,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,96,0.9015111437501121,0.9099782177871972,0.09031961491838554,0.10919306260325898,0.8272380208428203,0,0,2,4,plus_N32_balanced
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,60,0.875665163627343,0.8938645552790114,0.09127308412174681,0.11522147300403052,0.7659273332054861,0,0,0,6,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,123,0.9022834598709334,0.9271090699275627,0.07498730081473182,0.09708810152217885,0.8559336151686436,0,1,4,7,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,119,0.920605614972341,0.9255080093250976,0.07471852115786681,0.09855527605788282,0.856319119531235,1,2,3,6,plus_N32_balanced
balanced_stratified_fold_3,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,118,0.9144451525386978,0.9398941871171805,0.07181739005506367,0.10025626827543167,0.8681716956386683,0,0,1,5,plus_N32_balanced
balanced_stratified_fold_4,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,118,0.9213180311842206,0.9288047748974566,0.07654815635663488,0.10679097433908712,0.8549136378184091,0,0,3,4,plus_N32_balanced
balanced_stratified_fold_5,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,118,0.9333844622927129,0.94686868454739,0.06643472126184428,0.086472083642995,0.8934547641089715,0,2,2,7,plus_N32_balanced
leave_N_out_N12,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,GradientBoostingRegressor,36,0.6305830866263353,0.6606066541831619,0.142660079581967,0.19975812500148843,0.22608149132234,0,0,0,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,GradientBoostingRegressor,36,0.8554690458011152,0.8691960543403408,0.09217668699033896,0.12055670916560372,0.7401669082093749,0,1,3,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,GradientBoostingRegressor,96,0.8170053009202138,0.8505016619559604,0.11083515996151194,0.13226738334345928,0.7142705846126192,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,GradientBoostingRegressor,332,0.8320474574763733,0.8866965619426336,0.10822489669625561,0.13425251438078448,0.7548332465565002,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined264_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,GradientBoostingRegressor,96,0.8622760184758694,0.8733687592767632,0.10288989543067806,0.1292252777661072,0.7580347353839347,0,0,0,2,plus_N32_balanced
