protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N16,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ElasticNet,36,0.7373704886882325,0.7542055993554031,0.10046325350423403,0.12057633861619681,0.5530145761488776,0,0,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ElasticNet,176,0.3971881459856737,0.5631665170354304,0.14032782712731076,0.1635825077852455,0.2669036824732124,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ElasticNet,332,0.661383877244962,0.6882554084620257,0.1517241053895179,0.1833235223104944,0.2885435278095808,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ElasticNet,184,0.5113458285654165,0.5199921404403652,0.1879238186421581,0.24164250451790856,-0.15375241158514874,0,0,0,1,plus_N32_balanced
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ElasticNet,40,0.3846695164049068,0.34996349965190116,0.18747192984012503,0.21547698282430788,0.11457962593493298,0,0,0,3,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ElasticNet,64,0.07155291634845029,0.32654308983128305,0.15621881589714517,0.17641844674340576,0.03326850860646946,0,1,2,4,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ElasticNet,32,0.18983864243581083,0.17471127769166425,0.1508010375219433,0.17632050168519778,0.007554910886906296,0,0,3,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ElasticNet,32,-0.16687249979644453,-0.1547749406052912,0.1863673110591699,0.22128434395955895,-0.13041378738742715,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ElasticNet,156,0.5525879898349656,0.5963208727203338,0.14367527682779943,0.17172007872569767,0.3485126413664147,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ElasticNet,153,0.5142175511843131,0.6015598929749171,0.13864557295854407,0.16466284765136238,0.3548429158731776,0,0,0,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,RandomForestRegressor,36,0.621186773069707,0.6676075170619354,0.1091566482908312,0.14233732007206684,0.35642426252629944,0,0,0,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,RandomForestRegressor,36,0.7566767503924104,0.8116041633614087,0.0850697487428287,0.11056802764520662,0.6241381024218529,0,0,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,RandomForestRegressor,176,0.40858893752965664,0.5751258278381813,0.13418814329279138,0.15891167208894405,0.3081707668693354,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,RandomForestRegressor,332,0.6740272276051962,0.665660112926265,0.16350356541334793,0.2016455975763076,0.1392254104705234,0,0,1,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,RandomForestRegressor,184,0.3689135180890291,0.48008472153984433,0.17754029913598138,0.20878795564063457,0.13865557150911068,0,0,0,0,plus_N32_balanced
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,RandomForestRegressor,40,0.5886496734196947,0.6360604223969556,0.1360130305400508,0.1944022367553717,0.279307081669634,0,1,3,6,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,RandomForestRegressor,64,0.6704167364310379,0.6494813058785134,0.11609571132918833,0.13781787836356485,0.4100312642348387,0,0,1,3,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,RandomForestRegressor,32,0.5120633741791224,0.5281741270712683,0.12406036055276874,0.16161366537754862,0.16620934835130097,1,2,3,5,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,RandomForestRegressor,32,0.04749748435177855,0.020163167956261486,0.18769687843423172,0.2587324748751752,-0.5453894910398189,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,RandomForestRegressor,156,0.7467719923154497,0.7493637986125026,0.10638250360749775,0.1410739592946492,0.5602989065453464,1,1,2,6,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,RandomForestRegressor,153,0.7191320511068658,0.723297377418058,0.11039839263959184,0.14274395096497108,0.515169811924332,1,1,1,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ExtraTreesRegressor,36,0.6564128979420468,0.6568005928945478,0.11823908422849978,0.15403789167492865,0.2462675289251277,0,0,0,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ExtraTreesRegressor,36,0.7677950893826777,0.7808114207991443,0.08725529725965395,0.11453193363562818,0.5967054410097821,0,2,3,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ExtraTreesRegressor,176,0.4346087450724367,0.5840365332784095,0.1337669744894456,0.15678087281700548,0.3265994448021301,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ExtraTreesRegressor,332,0.6521355202837318,0.6793078888789527,0.17155795393819614,0.2139590295459839,0.030889749362608798,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ExtraTreesRegressor,184,0.5795575582968676,0.6001310641092648,0.16074774718985288,0.19677269553227908,0.23493975541234957,0,0,0,1,plus_N32_balanced
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ExtraTreesRegressor,40,0.5962065346248403,0.6211452013040814,0.1375690779417677,0.19283747467861434,0.29086224103404146,0,2,3,7,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ExtraTreesRegressor,64,0.6664148442989982,0.701289989024499,0.09964861185334077,0.13278975735862153,0.4522945876797637,1,1,2,4,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ExtraTreesRegressor,32,0.49358047033310826,0.4928343312959423,0.13069229819646666,0.1717624895149605,0.058202542784720146,1,3,3,5,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ExtraTreesRegressor,32,-0.17743904405307687,-0.14563889899494578,0.22120196073213172,0.29457342197748887,-1.0031948217802236,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ExtraTreesRegressor,156,0.7715722401772536,0.7759374811302435,0.10227369196145625,0.13473476408290114,0.5989272388856294,1,1,1,6,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ExtraTreesRegressor,153,0.736551393700252,0.7432636003000691,0.10350801672082131,0.1395626040945057,0.5365398951364564,1,1,2,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,GradientBoostingRegressor,36,0.6828012584704523,0.722621897085321,0.09956365081389518,0.12751898793927074,0.4834506632855805,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,GradientBoostingRegressor,36,0.7603349934292211,0.7759384594627529,0.09471118483446345,0.11948439318741086,0.5610737632261396,0,0,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,GradientBoostingRegressor,176,0.3835262951445115,0.5157477835727611,0.13965155897339623,0.16616166567554613,0.24360440925258764,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,GradientBoostingRegressor,332,0.7139377365036396,0.7060542708211901,0.15664577627526988,0.19348855647865426,0.20745757822571398,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,GradientBoostingRegressor,184,0.4038332388044004,0.5227898625383031,0.17677134544113,0.21238938202138424,0.10868427697525329,0,0,0,0,plus_N32_balanced
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,GradientBoostingRegressor,40,0.6330820039033881,0.561061327124439,0.15609625561701765,0.19954460980202582,0.24067492561379433,0,2,3,6,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,GradientBoostingRegressor,64,0.7251488915141934,0.7050104396094751,0.11588339392738344,0.13834309340092313,0.40552603045283464,0,0,0,4,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,GradientBoostingRegressor,32,0.4838096331001626,0.5514416148744128,0.12632116544334815,0.14989565197414442,0.2827361678302813,0,3,3,4,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,GradientBoostingRegressor,32,-0.02707716198910341,-0.0036880642498795606,0.1899556044243853,0.24980632562971913,-0.440598413168485,0,0,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,GradientBoostingRegressor,156,0.7343620595293134,0.7475826888246655,0.11097342731628686,0.14161549454928435,0.5569166995993656,0,0,1,4,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,GradientBoostingRegressor,153,0.7222137526447053,0.7250554947194018,0.11210044589309945,0.1414209847962539,0.5241150819085149,0,0,1,3,plus_N32_balanced
leave_N_out_N12,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,MeanBaseline,36,,-4.34539023981112e-17,0.1499632930449544,0.1774556927644665,-0.00032694168409985735,0,0,0,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,MeanBaseline,36,,-5.984947730436183e-16,0.15673406729623882,0.18036691753422573,-0.00019100255106629938,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,MeanBaseline,176,,,0.1641959822567916,0.1910559378674164,-1.9327790299783487e-05,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,MeanBaseline,332,,1.6001528141895586e-16,0.18845973490849988,0.2175244593543777,-0.0016780205566311324,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,MeanBaseline,184,,1.1443637818000155e-16,0.19251307675754928,0.22520905042827175,-0.002161337332360791,0,0,0,0,plus_N32_balanced
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,MeanBaseline,40,,,0.20393645606157054,0.23679829641713063,-0.06931309880492131,0,0,0,0,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,MeanBaseline,64,,0.0,0.18587054615053095,0.2192136645179504,-0.4926332853247739,0,0,0,3,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,MeanBaseline,32,,,0.17287667531894274,0.1957202580324962,-0.22284783960166,0,0,0,2,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,MeanBaseline,32,,,0.19384669884332628,0.21432466875284448,-0.06042605889765129,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,MeanBaseline,156,,-5.017747557092823e-18,0.1854440988040912,0.21302912276501473,-0.0026325352661047408,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,MeanBaseline,153,,,0.17419230649534906,0.20501391766334523,-9.421793118224997e-05,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,Ridge,36,0.542119828653314,0.5473285626785763,0.11980891547739679,0.15992582852550907,0.18754500634163584,0,0,3,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,Ridge,36,0.7229551466157799,0.7464604465285185,0.10200519080357412,0.12051986457718096,0.5534331849910157,0,0,0,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,Ridge,176,0.3916227843069036,0.5511587580487529,0.14051042651488493,0.16142773704646723,0.2860897264013528,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,Ridge,332,0.6311380547342107,0.6576534355170699,0.1573630396989461,0.19054656048163937,0.23137558391919044,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,Ridge,184,0.5166534234524374,0.5076219445127659,0.1819873461085351,0.22742314755211807,-0.021963292691487224,0,0,0,1,plus_N32_balanced
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,Ridge,40,0.39367641239877776,0.35346804206832017,0.18744612112138137,0.2153155013694179,0.11590622140794471,0,0,0,4,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,Ridge,64,0.08477701154573851,0.33315447570405615,0.15613866912566718,0.17662706256074734,0.03098082582551831,0,1,2,4,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,Ridge,32,0.23532654902912592,0.14987021631589212,0.15100123551233474,0.17662558624628819,0.0041175157008591645,0,0,3,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,Ridge,32,-0.15689341342987972,-0.13396470217064163,0.18602399327174607,0.2226616810210356,-0.14452961918063645,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,Ridge,156,0.5546119008059343,0.5929339503471855,0.14390780975675485,0.17218904204017152,0.34494939049754514,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,Ridge,153,0.5416512747073784,0.6069368111835352,0.13659069072923283,0.16372032185337942,0.362207502302635,0,0,0,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,ElasticNet,36,0.5596241725984352,0.5698145833946208,0.11478514092588382,0.14834880946836704,0.3009146126027932,0,0,2,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,ElasticNet,36,0.7373704886882325,0.754179317529665,0.10047776723765757,0.12058641215011248,0.5529398863553685,0,0,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,ElasticNet,176,0.38301441152692733,0.5553352769312127,0.13990733247330445,0.16087790025873822,0.29094472389047477,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,ElasticNet,332,0.6597472104414791,0.6863707997797883,0.1518554735343198,0.18363655054162129,0.2861118038776689,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,ElasticNet,184,0.5184201604897472,0.5062372303270699,0.1790898137942235,0.22076122681516816,0.03703264895322289,0,0,0,1,plus_N32_balanced
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,ElasticNet,40,0.41075198605382485,0.3573925601135559,0.18650150952155026,0.2148591350974026,0.11964996485965362,0,0,0,4,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,ElasticNet,64,0.07155291634845029,0.32654121491973404,0.1562189200315886,0.17641853890665532,0.03326749854045152,0,1,2,4,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,ElasticNet,32,0.18983864243581083,0.1744803869665462,0.15080255536560147,0.17632369909361495,0.007518916422017963,0,0,3,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N40_followup,F05_n_agnostic,ElasticNet,32,-0.16687249979644453,-0.1548934630854124,0.1863684830784892,0.22128841948587372,-0.13045542678658095,0,0,0,2,plus_N32_balanced
