protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ExtraTreesRegressor,48,0.6566588858149511,0.7042618909979829,0.122619455001943,0.16014458438879628,0.269455636772269,0,0,0,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ExtraTreesRegressor,48,0.700594416458229,0.7643357124869143,0.1040596366056621,0.14140323232780613,0.5104291189226079,0,0,0,3,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ExtraTreesRegressor,184,0.6379288409222383,0.7432172575378097,0.10399569729676446,0.13019279521662389,0.48730825324536886,0,0,1,3,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ExtraTreesRegressor,332,0.6759901156925487,0.677619272945503,0.17446658955400587,0.2093651291856214,-0.010449710507331567,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ExtraTreesRegressor,200,0.560167047273709,0.5978589474665188,0.13622154052639243,0.1639094614703092,0.3268636419239459,0,0,0,1,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ExtraTreesRegressor,48,0.522975875401947,0.507516514245005,0.09351952441073645,0.13067583645045122,0.19495758900094928,0,1,1,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,GradientBoostingRegressor,48,0.7037841369838125,0.7536552626384081,0.09987542533873499,0.13188695165074116,0.5045204420233171,0,0,1,1,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,GradientBoostingRegressor,48,0.6928381754439303,0.7580146262961636,0.10323417484422455,0.13408364421335925,0.5598015443911274,0,1,1,3,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,GradientBoostingRegressor,184,0.5452009417087246,0.7127875893911342,0.11355496766216892,0.1421139590034628,0.3891200094915671,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,GradientBoostingRegressor,332,0.7365311890378778,0.7263755759369765,0.15692716178853772,0.1876890684334883,0.18794777161300913,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,GradientBoostingRegressor,200,0.4156087948815022,0.5679875991483461,0.14655835088121913,0.1718942529732488,0.25968301102167524,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,GradientBoostingRegressor,48,0.30838222377980024,0.4229456193383049,0.11349776715602496,0.14346262555447667,0.029700667881303988,0,0,0,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,MeanBaseline,48,,,0.15549645390070924,0.1873652123545456,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,MeanBaseline,48,,,0.1732712765957447,0.20209312881602925,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,MeanBaseline,184,,,0.15092925873129007,0.18182717371116472,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,MeanBaseline,332,,,0.17854448003494336,0.20827972593360347,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,MeanBaseline,200,,,0.16679660804020102,0.19978022552234706,0.0,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,MeanBaseline,48,,,0.21864884478109228,0.2501690636390982,-1.950498437928954,0,0,0,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,Ridge,48,0.6978524818555812,0.7082977600921592,0.11264185709602477,0.1422206503699508,0.42383429885485135,0,0,2,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,Ridge,48,0.725308177710033,0.7586074222836512,0.11441394249463654,0.1374087174188488,0.5376983149863325,0,0,0,4,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,Ridge,184,0.5212963239398449,0.6728324398449417,0.11738781830988579,0.13877130807328722,0.41751896778559416,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,Ridge,332,0.711965082567721,0.7364132259296052,0.1357793587213011,0.16181118120659477,0.3964363706915981,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,Ridge,200,0.5483452485590999,0.5730674973824148,0.1555108919931261,0.19445494619775186,0.05260084995134762,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,Ridge,48,0.31563101771282964,0.40946424510848756,0.14897365075199123,0.17808002181845528,-0.4950598664087349,0,0,0,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ElasticNet,48,0.6977438835857626,0.7175215710691698,0.11049176733939799,0.13748449891231787,0.46156962645379196,0,0,2,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ElasticNet,48,0.7324754691801426,0.7570538510563278,0.11536595383312868,0.13834391762721415,0.5313840737424985,0,0,0,4,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ElasticNet,184,0.5271368751450691,0.6781499807980954,0.11715344327089072,0.13845757245226922,0.4201497489600523,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ElasticNet,332,0.7168571046950517,0.7432665279125198,0.1352673012372671,0.1607019495910456,0.4046829842848735,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ElasticNet,200,0.5615335702191588,0.5766303640876822,0.1525317892259628,0.18871657999757444,0.10769132159450412,0,0,0,1,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ElasticNet,48,0.28970068211888644,0.41661224331575264,0.14856871491598778,0.17782826125255646,-0.4908355738852428,0,0,0,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,RandomForestRegressor,48,0.7301269270022814,0.7821903900316749,0.09365013855786108,0.11849946177438281,0.6000047479280833,0,0,2,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,RandomForestRegressor,48,0.6147455174734892,0.7216060131756306,0.10392394524623438,0.14308296240151985,0.4987288027236477,0,0,0,1,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,RandomForestRegressor,184,0.5038604517534012,0.6991293129020839,0.11092854155568155,0.1360476618474145,0.4401591452908723,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,RandomForestRegressor,332,0.6646502792752631,0.6865083406127611,0.15916264346028566,0.19553724315007692,0.11861636889591454,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,RandomForestRegressor,200,0.49423951338802247,0.6154379329299742,0.1369084555824413,0.1644398330278276,0.3225003796875596,0,0,0,1,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,RandomForestRegressor,48,0.2196992562154716,0.3800935683850723,0.11663310124257797,0.14279833710214332,0.03866560016213805,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ExtraTreesRegressor,48,0.7343415005146966,0.779888392278014,0.09609079695142493,0.13167133799846456,0.5061391742665389,1,1,1,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ExtraTreesRegressor,48,0.7552334258329847,0.8115335994464482,0.09644158844298234,0.12361812882530038,0.6258366583668374,0,0,0,4,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ExtraTreesRegressor,184,0.6001339568962889,0.7231354136981422,0.107067639466625,0.13081730561230137,0.48237788440359575,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ExtraTreesRegressor,332,0.6688401038044534,0.6895470722808579,0.17127224268241345,0.20518269253571222,0.029518068368232675,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ExtraTreesRegressor,200,0.6338888572446307,0.6613219301668739,0.13061003127573081,0.16145870789592498,0.34684245623554066,0,0,0,1,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,ExtraTreesRegressor,48,0.3102924192081943,0.33703478831842537,0.10654872330461301,0.14055682678236345,0.06860892745265834,0,1,1,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,GradientBoostingRegressor,48,0.7269222336015125,0.7836998270598546,0.10074553576691392,0.12864572981709096,0.5285747599004297,1,1,1,1,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,GradientBoostingRegressor,48,0.7711247286000451,0.8099809542367589,0.09659203975699866,0.11995132838833568,0.6477045547455687,0,0,0,3,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,GradientBoostingRegressor,184,0.6117639069319013,0.7298494720098181,0.1070334805173958,0.12859272461591256,0.49983278624363014,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,GradientBoostingRegressor,332,0.7464194926682728,0.7544560590111576,0.15336114168602447,0.1831255278100074,0.2269567652639417,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,GradientBoostingRegressor,200,0.43667131057358405,0.6004317586001978,0.14144823536074996,0.16576916790669838,0.31150226335881426,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F07_F01_no_n,GradientBoostingRegressor,48,0.14009013263374137,0.31547870900205516,0.12562658846386798,0.152483809025302,-0.09616428299455881,0,0,0,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,MeanBaseline,48,,,0.18879100177304964,0.22876250851191493,-0.4907052504748366,0,0,0,1,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,MeanBaseline,48,,,0.19406028368794326,0.2409734325909232,-0.4217892712653444,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,MeanBaseline,184,,,0.1136594277144215,0.1470529621077431,-0.5481151628358738,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,MeanBaseline,332,,3.1617080251674364e-16,0.12032452999308416,0.16119704615556016,-0.41772974193143564,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,MeanBaseline,200,,-3.077845920397692e-16,0.1305228706030151,0.15658585031979597,-0.4540298378328358,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,MeanBaseline,48,,,0.21158287180824212,0.2541102480322078,-1.4610921961839232,0,0,1,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,Ridge,48,0.6688567438139629,0.69098307674131,0.13771670730023108,0.1763689464561402,0.1139334902553113,0,0,0,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,Ridge,48,0.6904490782872272,0.7030910750454438,0.13920256350908478,0.18095328761738277,0.19826681444613004,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,Ridge,184,0.4504538335758609,0.6421866021016827,0.12099867889900358,0.14853351247932223,-0.5794453836476106,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,Ridge,332,0.7163717391180545,0.7470944158745653,0.07862812593840489,0.09587634459118935,0.4984638671755077,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,Ridge,200,0.6108755746240421,0.5805577361120756,0.10202950059314926,0.12389296770763544,0.0897480860779406,0,0,0,1,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,Ridge,48,0.6340402856678675,0.6330900978675763,0.16223413524466396,0.199699289275319,-0.5199754084452404,0,0,1,3,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ElasticNet,48,0.6799337673354799,0.710400292184322,0.13905929870106035,0.1754897345493863,0.12274568146388931,0,0,0,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ElasticNet,48,0.6616162406412388,0.6943559068426435,0.14498556620644318,0.18715623775920184,0.14235903405466532,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ElasticNet,184,0.5048413933155506,0.6673869635518538,0.11703278508955017,0.14264566910208676,-0.45670929469226373,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ElasticNet,332,0.7150457433442674,0.749309325067788,0.07994549352381403,0.09672323025443282,0.48956449444536443,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ElasticNet,200,0.6295577045831845,0.5950042951683043,0.09970793129100106,0.1215751586115407,0.12348777383626275,0,0,0,1,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ElasticNet,48,0.6329507757689623,0.6281428319294867,0.1656462333550788,0.20455772319942564,-0.5948332647100476,0,0,1,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,RandomForestRegressor,48,0.7123534760027707,0.741362477370416,0.1022257574200058,0.13289087884150463,0.49694852376224374,0,1,1,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,RandomForestRegressor,48,0.852617314991892,0.851360777856451,0.09080463255400228,0.11170801999071567,0.6944617317963069,0,1,2,8,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,RandomForestRegressor,184,0.6432049056503932,0.7617505170020138,0.25751641893615407,0.28271949622087417,-4.722255258560619,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,RandomForestRegressor,332,0.7179868995009389,0.7171618938558919,0.11338505454002652,0.13419442721167085,0.01746449386110971,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,RandomForestRegressor,200,0.6845154636569551,0.6883812137964382,0.09156833024262438,0.11656539176726435,0.19423658650926257,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,RandomForestRegressor,48,0.7106324814042565,0.7299020660315345,0.0940752332748505,0.11766153236463228,0.4723420044234764,0,0,1,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ExtraTreesRegressor,48,0.7436809517191131,0.7969414536513554,0.11508441388891673,0.14825387815432103,0.3739136917192153,1,1,1,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ExtraTreesRegressor,48,0.7840231196041668,0.7970109389990035,0.12239557362664504,0.15333918318614628,0.4242907656392707,0,1,2,5,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ExtraTreesRegressor,184,0.6070350310584879,0.7387229007878523,0.08609013626038205,0.10957674754926477,0.1404076901616923,0,0,0,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ExtraTreesRegressor,332,0.6353163288798535,0.6591040272812941,0.11217415534352182,0.13373787598695863,0.024138611866293624,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ExtraTreesRegressor,200,0.40383133479956673,0.5261946632096882,0.09569846453453916,0.11473894397886518,0.2192895626046687,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,ExtraTreesRegressor,48,0.7766220825666332,0.78254900484467,0.08310669388550394,0.10478511698045369,0.5815122707708267,0,0,1,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,GradientBoostingRegressor,48,0.6795579514748953,0.7018591054122468,0.12576284391381917,0.1596437712953459,0.2740176905595948,1,1,1,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,GradientBoostingRegressor,48,0.7777540864246667,0.8113712339056349,0.10059170596750615,0.12915078393913013,0.5915950493794084,0,0,1,3,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,GradientBoostingRegressor,184,0.5965539503794555,0.7375365006643104,0.1806974069575425,0.2032831686636092,-1.9584113064664868,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_variable_N_balanced,F01_basic_order,GradientBoostingRegressor,332,0.7513209497363662,0.7629998265441984,0.10288125094203665,0.12075767332836747,0.20437436948934884,0,0,0,1,plus_N32_balanced
