regime,target,feature_set,model_name,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,0,83.0
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,N40_focus,40,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,1,13.5
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,N24_focus,24,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,1,13.5
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,small_to_large,N32_N40,,386,nan,nan,0.251309513648034,0.2901832910972351,0,0,0,96.5
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,large_to_small,N12_N16_N24,,118,nan,nan,0.25653259333381473,0.29612226453928875,0,0,0,29.5
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,0,103,nan,nan,0.22655446392732498,0.26412285354459286,0,0,0,25.74757281553398
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,1,103,nan,nan,0.2533535282345653,0.299391587822933,0,1,1,25.74757281553398
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,2,100,nan,nan,0.2744181761680516,0.30838434825172495,0,1,1,25.0
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,12,,32,0.47483730826583787,0.5227331409531812,0.1897633750403961,0.25682197969288706,0,0,5,7.03125
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,16,,32,0.6846979723755572,0.6755946509331224,0.1824098633992776,0.22649144438643634,0,2,7,5.40625
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,24,,54,0.50457456871599,0.5343617646777648,0.21012057781203725,0.24993615430408161,0,1,2,12.814814814814815
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,32,,332,0.21527983073262627,0.25521927793913074,0.2375640108618626,0.2812322846035343,0,0,1,91.43975903614458
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,40,,54,0.5059088169711321,0.4332453147393924,0.2373622241820059,0.2778940682870702,0,1,3,12.555555555555555
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,N32_holdout,32,,332,0.21527983073262627,0.25521927793913074,0.2375640108618626,0.2812322846035343,0,0,1,91.43975903614458
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,N32_train_native_stage3_test,native,,172,0.13841990145721692,0.25042842292802137,0.2639132793778979,0.32259083825181956,0,1,2,51.4593023255814
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,native_stage3_train_N32_test,32,,332,0.21527983073262627,0.25521927793913074,0.2375640108618626,0.2812322846035343,0,0,1,91.43975903614458
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,N40_focus,40,,54,0.5059088169711321,0.4332453147393924,0.2373622241820059,0.2778940682870702,0,1,3,12.555555555555555
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,N24_focus,24,,54,0.50457456871599,0.5343617646777648,0.21012057781203725,0.24993615430408161,0,1,2,12.814814814814815
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,small_to_large,N32_N40,,386,0.25734714338718057,0.3014022203671316,0.2361438121659373,0.2825233411318141,0,0,0,101.18911917098445
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,large_to_small,N12_N16_N24,,118,0.32878488524710764,0.35506100356408266,0.2551518241730582,0.30864765861340554,0,0,1,29.940677966101696
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,0,103,0.30343110066959816,0.3791739606438339,0.2077783827769133,0.25345487137269884,0,0,0,28.320388349514563
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,1,103,0.41742563818289746,0.39690794895697185,0.2265442862489459,0.2748867495218898,0,0,1,24.990291262135923
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,2,100,0.362089244143722,0.36550506911541275,0.24532369052691608,0.2870553377301468,0,0,1,25.66
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,12,,32,0.7410395366835971,0.778271564562515,0.14483350256124883,0.20422793774359113,0,1,5,4.90625
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,16,,32,0.764646637602055,0.7358784191233056,0.1584082818236901,0.20389315176778317,0,1,7,5.34375
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,24,,54,0.5927111963127994,0.6249186679269949,0.17659978230899448,0.23091600834521223,0,1,3,10.092592592592593
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,32,,332,0.12328615404203344,0.11411626719776052,0.25343624944356974,0.3051109168552468,0,0,0,99.96385542168674
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,40,,54,0.6352667650852393,0.6574509738642617,0.19498273971529925,0.2421079575629887,0,4,6,9.925925925925926
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N32_holdout,32,,332,0.12328615404203344,0.11411626719776058,0.25343624944356974,0.3051109168552468,0,0,0,99.96385542168674
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N32_train_native_stage3_test,native,,172,0.2159453670576735,0.2870103472039038,0.24681366014129286,0.2937710494233795,0,2,2,49.093023255813954
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,0.12328615404203344,0.1141162671977604,0.25343624944356974,0.3051109168552468,0,0,0,99.96385542168674
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N40_focus,40,,54,0.6352667650852393,0.6574509738642615,0.19498273971529925,0.24210795756298872,0,4,6,9.925925925925926
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N24_focus,24,,54,0.5927111963127994,0.6249186679269948,0.17659978230899448,0.23091600834521223,0,1,3,10.092592592592593
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,small_to_large,N32_N40,,386,0.23704429822564918,0.25202056201788897,0.2425106205050969,0.2921255236855537,0,0,0,107.58031088082902
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,large_to_small,N12_N16_N24,,118,0.29960590693987094,0.34996756887168307,0.23779431623041536,0.2783281605804528,0,1,1,31.050847457627118
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,0,103,0.5640860191519386,0.6053228444190806,0.16243593973403622,0.20638204495333662,0,0,5,20.40776699029126
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,1,103,0.6100785559565994,0.5940882446800867,0.19029836856870716,0.24090695012565666,0,0,3,19.25242718446602
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,2,100,0.588530040096048,0.5837526898251749,0.20512345972985424,0.2505428274177847,0,0,0,19.64
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,12,,32,nan,nan,0.25806451612903225,0.2978416985906353,0,1,3,8.0
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,16,,32,nan,nan,0.25806451612903225,0.2978416985906353,0,0,3,8.0
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,24,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,0,13.5
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,3,83.0
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,40,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,1,13.5
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,N32_holdout,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,3,83.0
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,N32_train_native_stage3_test,native,,172,nan,nan,0.25596257554954777,0.29547992097551823,0,0,2,43.0
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,3,83.0
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,N40_focus,40,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,1,13.5
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,N24_focus,24,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,0,13.5
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,small_to_large,N32_N40,,386,nan,nan,0.251309513648034,0.2901832910972351,0,0,0,96.5
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,large_to_small,N12_N16_N24,,118,nan,nan,0.25653259333381473,0.29612226453928875,0,0,3,29.5
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,0,103,nan,nan,0.26270852999500743,0.2991854539874317,0,0,0,25.74757281553398
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,1,103,nan,nan,0.24486349828854634,0.285428476012081,0,0,2,25.74757281553398
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,2,100,nan,nan,0.25353390387004376,0.2894291033800893,0,0,2,25.0
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,12,,32,0.06086717619469428,0.10885760292108558,0.25120730573984995,0.3036080329772983,0,1,4,9.875
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,16,,32,-0.0823324557034347,-0.08476361173079838,0.2706405340437496,0.31795726974499733,0,0,3,11.28125
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,24,,54,-0.014562366670407086,-0.0027408502458391415,0.2724364315368654,0.32286331167256166,0,0,0,18.296296296296298
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,32,,332,0.09480771706304049,0.1386850984265461,0.24604392260900304,0.28772425931388185,0,1,1,104.07530120481928
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,40,,54,0.3325709079388257,0.29534962306956847,0.29949268534654727,0.374757931053277,0,1,7,14.074074074074074
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,Ridge,N32_holdout,32,,332,0.09480771706304049,0.1386850984265461,0.24604392260900304,0.28772425931388185,0,1,1,104.07530120481928
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,Ridge,N32_train_native_stage3_test,native,,172,0.035494731669995845,0.034110037958282866,0.3097525185090369,0.38411137880159807,0,0,1,57.116279069767444
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,Ridge,native_stage3_train_N32_test,32,,332,0.09480771706304049,0.1386850984265461,0.24604392260900304,0.28772425931388185,0,1,1,104.07530120481928
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,Ridge,N40_focus,40,,54,0.3325709079388257,0.29534962306956847,0.29949268534654727,0.374757931053277,0,1,7,14.074074074074074
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,Ridge,N24_focus,24,,54,-0.014562366670407086,-0.0027408502458391415,0.2724364315368654,0.32286331167256166,0,0,0,18.296296296296298
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,Ridge,small_to_large,N32_N40,,386,0.28754659483877204,0.22428389956678288,0.2436740139989541,0.28603200890296926,0,0,0,107.6761658031088
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,Ridge,large_to_small,N12_N16_N24,,118,-0.18125372105081108,-0.1841132148262648,0.3849612886033343,0.4699406789013355,0,0,0,42.41525423728814
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,0,103,0.4953473238699734,0.49201583714020397,0.21131586067424535,0.25494839705408867,0,0,0,22.980582524271846
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,1,103,0.529986106643131,0.5372770271911781,0.19834485328196574,0.24140356109887848,0,2,4,21.388349514563107
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,2,100,0.5294428275675838,0.5486302964608092,0.1882557333074762,0.24036336231581878,0,0,3,20.43
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,32,0.26913558630666023,0.35807327990043614,0.24012863020861006,0.2786002322617985,0,1,3,8.75
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,32,0.24479694513159314,0.35658435982266656,0.23883487929293784,0.27973903657451077,1,2,4,9.09375
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,54,0.4385483407758197,0.4404382163066057,0.219395188388464,0.2676372761320033,0,3,6,12.277777777777779
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,32,,332,0.007352318475487949,0.1099721785344454,0.2514027056570615,0.29298883526742586,0,0,1,107.56626506024097
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,54,0.45456798529023,0.4610031965687405,0.21541810558921767,0.26896316210254967,0,1,5,12.796296296296296
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N32_holdout,32,,332,0.007352318475487949,0.10997217853444545,0.2514027056570615,0.29298883526742586,0,0,1,107.56626506024097
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N32_train_native_stage3_test,native,,172,0.10869019171289329,0.12411022718685143,0.2695838225738475,0.337156651938227,0,0,1,52.66860465116279
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,0.007352318475487949,0.10997217853444538,0.2514027056570615,0.2929888352674259,0,0,1,107.56626506024097
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N40_focus,40,,54,0.45456798529023,0.4610031965687406,0.21541810558921762,0.2689631621025496,0,1,5,12.796296296296296
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N24_focus,24,,54,0.4385483407758197,0.44043821630660585,0.21939518838846397,0.2676372761320033,0,3,6,12.277777777777779
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,small_to_large,N32_N40,,386,-0.17546116994234093,-0.1917579565824058,0.27718813275813386,0.32623089803203487,1,1,2,139.2979274611399
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16_N24,,118,0.027276080860989343,0.030391373636604012,0.26964079982471023,0.3373971300051757,0,0,1,37.53389830508475
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,0,103,0.6510534076371552,0.6361944553620082,0.18424577337249343,0.22414476404811162,0,0,3,18.42718446601942
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,1,103,0.7806403607535204,0.7648422533927492,0.15546947820231796,0.19246843786713433,0,1,5,14.310679611650485
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,2,100,0.619316511146449,0.6110555266680059,0.17627817874343366,0.2269975702446621,0,2,4,17.82
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,12,,32,nan,nan,0.25806451612903225,0.2978416985906353,0,1,3,8.0
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,16,,32,nan,nan,0.25806451612903225,0.2978416985906353,0,0,3,8.0
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,24,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,0,13.5
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,3,83.0
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,40,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,1,13.5
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,N32_holdout,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,3,83.0
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,N32_train_native_stage3_test,native,,172,nan,nan,0.25596257554954777,0.29547992097551823,0,0,2,43.0
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,3,83.0
plus_N32_balanced,target_surfaceT_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,N40_focus,40,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,1,13.5
